2021-11-10 23:49:56,808;'i';release
2021-11-10 23:49:56,836;'o';press
2021-11-10 23:49:56,934;'o';release
2021-11-10 23:49:56,935;'t';press
2021-11-10 23:49:56,994;'t';release
2021-11-10 23:49:57,061;'t';press
2021-11-10 23:49:57,121;'t';release
2021-11-10 23:49:57,228;Key.space;press
2021-11-10 23:49:57,322;Key.space;release
2021-11-10 23:49:58,305;'l';press
2021-11-10 23:49:58,398;'l';release
2021-11-10 23:49:58,399;'e';press
2021-11-10 23:49:58,464;'e';release
2021-11-10 23:49:58,493;Key.space;press
2021-11-10 23:49:58,589;Key.space;release
2021-11-10 23:49:58,591;'d';press
2021-11-10 23:49:58,683;'d';release
2021-11-10 23:49:58,755;'r';press
2021-11-10 23:49:58,821;'r';release
2021-11-10 23:49:58,862;'a';press
2021-11-10 23:49:58,982;'a';release
2021-11-10 23:49:58,984;'g';press
2021-11-10 23:49:59,076;'g';release
2021-11-10 23:49:59,078;'o';press
2021-11-10 23:49:59,199;'n';press
2021-11-10 23:49:59,260;'o';release
2021-11-10 23:49:59,319;Key.space;press
2021-11-10 23:49:59,352;'n';release
2021-11-10 23:49:59,413;Key.space;release
2021-11-10 23:49:59,446;'e';press
2021-11-10 23:49:59,507;'e';release
2021-11-10 23:49:59,639;'s';press
2021-11-10 23:49:59,764;'s';release
2021-11-10 23:49:59,880;'t';press
2021-11-10 23:49:59,944;'t';release
2021-11-10 23:49:59,946;Key.space;press
2021-11-10 23:50:00,035;'l';press
2021-11-10 23:50:00,066;Key.space;release
2021-11-10 23:50:00,098;'a';press
2021-11-10 23:50:00,129;'l';release
2021-11-10 23:50:00,190;'a';release
2021-11-10 23:50:00,220;'n';press
2021-11-10 23:50:00,250;'c';press
2021-11-10 23:50:00,283;'n';release
2021-11-10 23:50:00,376;'c';release
2021-11-10 23:50:00,406;'é';press
2021-11-10 23:50:00,495;'e';press
2021-11-10 23:50:00,555;'é';release
2021-11-10 23:50:00,589;'e';release
2021-11-10 23:50:00,619;Key.space;press
2021-11-10 23:50:00,711;Key.space;release
2021-11-10 23:50:01,591;Key.backspace;press
2021-11-10 23:50:01,621;Key.backspace;release
2021-11-10 23:50:02,046;Key.space;press
2021-11-10 23:50:02,132;Key.space;release
2021-11-10 23:50:02,161;'e';press
2021-11-10 23:50:02,223;'e';release
2021-11-10 23:50:02,251;'n';press
2021-11-10 23:50:02,314;Key.space;press
2021-11-10 23:50:02,345;'n';release
2021-11-10 23:50:02,376;Key.space;release
2021-11-10 23:50:02,436;'p';press
2021-11-10 23:50:02,527;'a';press
2021-11-10 23:50:02,559;'p';release
2021-11-10 23:50:02,619;'a';release
2021-11-10 23:50:02,664;'r';press
2021-11-10 23:50:02,752;'r';release
2021-11-10 23:50:02,780;'a';press
2021-11-10 23:50:02,881;'a';release
2021-11-10 23:50:02,883;'l';press
2021-11-10 23:50:02,945;'l';release
2021-11-10 23:50:03,017;'l';press
2021-11-10 23:50:03,107;'l';release
2021-11-10 23:50:03,220;'è';press
2021-11-10 23:50:03,312;'è';release
2021-11-10 23:50:03,678;'l';press
2021-11-10 23:50:03,770;'l';release
2021-11-10 23:50:03,772;'e';press
2021-11-10 23:50:03,833;'e';release
2021-11-10 23:50:03,886;Key.space;press
2021-11-10 23:50:03,977;Key.space;release
2021-11-10 23:50:04,970;'d';press
2021-11-10 23:50:05,032;'e';press
2021-11-10 23:50:05,092;'d';release
2021-11-10 23:50:05,124;Key.space;press
2021-11-10 23:50:05,156;'e';release
2021-11-10 23:50:05,216;Key.space;release
2021-11-10 23:50:05,246;'c';press
2021-11-10 23:50:05,339;'c';release
2021-11-10 23:50:05,341;'e';press
2021-11-10 23:50:05,433;'e';release
2021-11-10 23:50:05,435;'l';press
2021-11-10 23:50:05,466;'l';release
2021-11-10 23:50:05,534;'l';press
2021-11-10 23:50:05,625;'l';release
2021-11-10 23:50:05,706;'l';press
2021-11-10 23:50:05,738;'l';release
2021-11-10 23:50:06,223;Key.backspace;press
2021-11-10 23:50:06,312;'e';press
2021-11-10 23:50:06,344;Key.backspace;release
2021-11-10 23:50:06,402;'e';release
2021-11-10 23:50:06,432;Key.space;press
2021-11-10 23:50:06,519;Key.space;release
2021-11-10 23:50:06,548;'d';press
2021-11-10 23:50:06,579;'e';press
2021-11-10 23:50:06,641;'d';release
2021-11-10 23:50:06,671;'e';release
2021-11-10 23:50:06,767;'s';press
2021-11-10 23:50:06,857;'s';release
2021-11-10 23:50:06,917;Key.space;press
2021-11-10 23:50:07,009;Key.space;release
2021-11-10 23:50:07,091;'a';press
2021-11-10 23:50:07,184;'a';release
2021-11-10 23:50:07,372;Key.backspace;press
2021-11-10 23:50:07,465;Key.shift;press
2021-11-10 23:50:07,497;Key.backspace;release
2021-11-10 23:50:07,556;'A';press
2021-11-10 23:50:07,648;'A';release
2021-11-10 23:50:07,709;Key.shift;release
2021-11-10 23:50:07,775;'v';press
2021-11-10 23:50:07,868;'v';release
2021-11-10 23:50:07,993;'e';press
2021-11-10 23:50:08,085;'e';release
2021-11-10 23:50:08,141;'n';press
2021-11-10 23:50:08,268;'n';release
2021-11-10 23:50:08,271;'t';press
2021-11-10 23:50:08,360;'t';release
2021-11-10 23:50:08,661;'u';press
2021-11-10 23:50:08,753;'u';release
2021-11-10 23:50:08,783;'r';press
2021-11-10 23:50:08,844;'e';press
2021-11-10 23:50:08,873;'r';release
2021-11-10 23:50:08,932;'e';release
2021-11-10 23:50:08,978;'s';press
2021-11-10 23:50:09,104;'s';release
2021-11-10 23:50:09,105;Key.space;press
2021-11-10 23:50:09,170;Key.space;release
2021-11-10 23:50:09,214;'d';press
2021-11-10 23:50:09,278;'e';press
2021-11-10 23:50:09,339;'d';release
2021-11-10 23:50:09,370;'e';release
2021-11-10 23:50:09,433;Key.space;press
2021-11-10 23:50:09,522;Key.space;release
2021-11-10 23:50:09,922;Key.shift;press
2021-11-10 23:50:10,205;'B';press
2021-11-10 23:50:10,301;Key.shift;release
2021-11-10 23:50:10,305;'b';release
2021-11-10 23:50:10,344;'e';press
2021-11-10 23:50:10,434;'e';release
2021-11-10 23:50:10,436;'n';press
2021-11-10 23:50:10,526;'n';release
2021-11-10 23:50:10,529;'r';press
2021-11-10 23:50:10,594;'r';release
2021-11-10 23:50:10,811;'a';press
2021-11-10 23:50:10,903;'a';release
2021-11-10 23:50:10,976;'r';press
2021-11-10 23:50:11,068;'r';release
2021-11-10 23:50:11,131;'d';press
2021-11-10 23:50:11,253;'d';release
2021-11-10 23:50:11,291;Key.space;press
2021-11-10 23:50:11,383;Key.space;release
2021-11-10 23:50:11,841;Key.backspace;press
2021-11-10 23:50:11,904;Key.backspace;release
2021-11-10 23:50:11,982;Key.backspace;press
2021-11-10 23:50:12,071;Key.backspace;release
2021-11-10 23:50:12,120;Key.backspace;press
2021-11-10 23:50:12,214;Key.backspace;release
2021-11-10 23:50:12,260;Key.backspace;press
2021-11-10 23:50:12,357;Key.backspace;release
2021-11-10 23:50:12,400;Key.backspace;press
2021-11-10 23:50:12,461;Key.backspace;release
2021-11-10 23:50:12,532;Key.backspace;press
2021-11-10 23:50:12,652;Key.backspace;release
2021-11-10 23:50:12,654;'r';press
2021-11-10 23:50:12,741;'r';release
2021-11-10 23:50:12,770;'n';press
2021-11-10 23:50:12,827;'a';press
2021-11-10 23:50:12,858;'n';release
2021-11-10 23:50:12,921;'a';release
2021-11-10 23:50:12,986;'r';press
2021-11-10 23:50:13,046;'r';release
2021-11-10 23:50:13,146;'d';press
2021-11-10 23:50:13,274;'d';release
2021-11-10 23:50:13,276;Key.space;press
2021-11-10 23:50:13,364;Key.space;release
2021-11-10 23:50:13,461;'e';press
2021-11-10 23:50:13,553;'e';release
2021-11-10 23:50:13,641;'t';press
2021-11-10 23:50:13,762;'t';release
2021-11-10 23:50:13,763;Key.space;press
2021-11-10 23:50:13,851;Key.space;release
2021-11-10 23:50:13,852;Key.shift;press
2021-11-10 23:50:13,974;'B';press
2021-11-10 23:50:14,061;Key.shift;release
2021-11-10 23:50:14,063;'i';press
2021-11-10 23:50:14,093;'b';release
2021-11-10 23:50:14,121;'i';release
2021-11-10 23:50:14,341;'a';press
2021-11-10 23:50:14,432;'a';release
2021-11-10 23:50:14,462;'n';press
2021-11-10 23:50:14,525;'n';release
2021-11-10 23:50:14,557;'c';press
2021-11-10 23:50:14,616;'e';press
2021-11-10 23:50:14,650;'c';release
2021-11-10 23:50:14,716;'e';release
2021-11-10 23:50:15,367;Key.backspace;press
2021-11-10 23:50:15,431;'a';press
2021-11-10 23:50:15,462;Key.backspace;release
2021-11-10 23:50:15,531;'a';release
2021-11-10 23:50:15,598;Key.space;press
2021-11-10 23:50:15,692;Key.space;release
2021-11-10 23:50:16,144;Key.backspace;press
2021-11-10 23:50:16,233;Key.backspace;release
2021-11-10 23:50:16,327;',';press
2021-11-10 23:50:16,420;Key.space;press
2021-11-10 23:50:16,453;',';release
2021-11-10 23:50:16,487;'s';press
2021-11-10 23:50:16,518;Key.space;release
2021-11-10 23:50:16,584;'s';release
2021-11-10 23:50:16,613;'o';press
2021-11-10 23:50:16,678;'o';release
2021-11-10 23:50:16,715;'e';press
2021-11-10 23:50:16,716;'r';press
2021-11-10 23:50:16,746;'e';release
2021-11-10 23:50:16,810;'r';release
2021-11-10 23:50:16,841;'t';press
2021-11-10 23:50:16,934;'t';release
2021-11-10 23:50:16,936;'i';press
2021-11-10 23:50:17,028;'i';release
2021-11-10 23:50:17,067;Key.space;press
2021-11-10 23:50:17,159;Key.space;release
2021-11-10 23:50:17,276;'à';press
2021-11-10 23:50:17,340;Key.space;press
2021-11-10 23:50:17,373;'à';release
2021-11-10 23:50:17,434;Key.space;release
2021-11-10 23:50:17,585;Key.backspace;press
2021-11-10 23:50:17,682;Key.backspace;release
2021-11-10 23:50:17,743;Key.backspace;press
2021-11-10 23:50:17,832;Key.backspace;release
2021-11-10 23:50:17,883;Key.backspace;press
2021-11-10 23:50:17,975;Key.backspace;release
2021-11-10 23:50:18,017;Key.backspace;press
2021-11-10 23:50:18,112;Key.backspace;release
2021-11-10 23:50:18,151;Key.backspace;press
2021-11-10 23:50:18,241;Key.backspace;release
2021-11-10 23:50:18,293;Key.backspace;press
2021-11-10 23:50:18,385;Key.backspace;release
2021-11-10 23:50:18,636;Key.backspace;press
2021-11-10 23:50:18,697;Key.backspace;release
2021-11-10 23:50:18,791;'r';press
2021-11-10 23:50:18,884;'r';release
2021-11-10 23:50:18,966;'t';press
2021-11-10 23:50:19,025;'t';release
2021-11-10 23:50:19,082;'i';press
2021-11-10 23:50:19,203;'i';release
2021-11-10 23:50:19,621;Key.space;press
2021-11-10 23:50:19,716;Key.space;release
2021-11-10 23:50:19,718;'à';press
2021-11-10 23:50:19,809;Key.space;press
2021-11-10 23:50:19,840;'à';release
2021-11-10 23:50:19,898;Key.space;release
2021-11-10 23:50:21,468;'l';press
2021-11-10 23:50:21,591;'l';release
2021-11-10 23:50:21,691;"'";press
2021-11-10 23:50:21,778;"'";release
2021-11-10 23:50:21,866;'é';press
2021-11-10 23:50:21,992;'é';release
2021-11-10 23:50:22,105;'t';press
2021-11-10 23:50:22,197;'é';press
2021-11-10 23:50:22,260;'t';release
2021-11-10 23:50:22,322;'é';release
2021-11-10 23:50:22,351;Key.space;press
2021-11-10 23:50:22,451;Key.space;release
2021-11-10 23:50:23,176;<97>;press
2021-11-10 23:50:23,298;<105>;press
2021-11-10 23:50:23,357;<97>;release
2021-11-10 23:50:23,423;<105>;release
2021-11-10 23:50:23,478;<103>;press
2021-11-10 23:50:23,539;<103>;release
2021-11-10 23:50:23,595;<103>;press
2021-11-10 23:50:23,687;<103>;release
2021-11-10 23:50:24,788;',';press
2021-11-10 23:50:24,912;Key.space;press
2021-11-10 23:50:24,979;',';release
2021-11-10 23:50:25,037;Key.space;release
2021-11-10 23:50:25,529;Key.backspace;press
2021-11-10 23:50:25,654;Key.backspace;release
2021-11-10 23:50:25,724;Key.backspace;press
2021-11-10 23:50:25,813;Key.backspace;release
2021-11-10 23:50:25,886;Key.shift;press
2021-11-10 23:50:25,978;'.';press
2021-11-10 23:50:26,072;'.';release
2021-11-10 23:50:26,166;Key.shift;release
2021-11-10 23:50:26,233;Key.space;press
2021-11-10 23:50:26,296;Key.space;release
2021-11-10 23:50:26,341;Key.shift;press
2021-11-10 23:50:26,458;'M';press
2021-11-10 23:50:26,516;Key.shift;release
2021-11-10 23:50:26,520;'m';release
2021-11-10 23:50:26,597;'a';press
2021-11-10 23:50:26,663;'l';press
2021-11-10 23:50:26,694;'a';release
2021-11-10 23:50:26,724;'l';release
2021-11-10 23:50:26,823;'g';press
2021-11-10 23:50:26,978;'r';press
2021-11-10 23:50:27,009;'g';release
2021-11-10 23:50:27,038;'t';press
2021-11-10 23:50:27,040;'é';press
2021-11-10 23:50:27,108;'t';release
2021-11-10 23:50:27,196;'r';release
2021-11-10 23:50:27,255;'é';release
2021-11-10 23:50:28,309;Key.space;press
2021-11-10 23:50:28,426;Key.space;release
2021-11-10 23:50:28,499;'u';press
2021-11-10 23:50:28,562;'n';press
2021-11-10 23:50:28,624;'u';release
2021-11-10 23:50:28,685;'n';release
2021-11-10 23:50:28,688;'e';press
2021-11-10 23:50:28,748;'e';release
2021-11-10 23:50:28,789;Key.space;press
2021-11-10 23:50:28,881;Key.space;release
2021-11-10 23:50:29,585;'a';press
2021-11-10 23:50:29,678;'a';release
2021-11-10 23:50:29,680;'n';press
2021-11-10 23:50:29,770;'n';release
2021-11-10 23:50:29,819;'i';press
2021-11-10 23:50:29,916;'i';release
2021-11-10 23:50:29,991;'m';press
2021-11-10 23:50:30,081;'m';release
2021-11-10 23:50:30,083;'a';press
2021-11-10 23:50:30,172;'a';release
2021-11-10 23:50:30,260;'t';press
2021-11-10 23:50:30,350;'t';release
2021-11-10 23:50:30,382;'i';press
2021-11-10 23:50:30,442;'o';press
2021-11-10 23:50:30,534;'n';press
2021-11-10 23:50:30,624;'i';release
2021-11-10 23:50:30,629;'o';release
2021-11-10 23:50:30,630;Key.space;press
2021-11-10 23:50:30,684;'n';release
2021-11-10 23:50:30,748;Key.space;release
2021-11-10 23:50:31,382;'à';press
2021-11-10 23:50:31,478;Key.space;press
2021-11-10 23:50:31,507;'à';release
2021-11-10 23:50:31,596;Key.space;release
2021-11-10 23:50:31,707;'u';press
2021-11-10 23:50:31,892;'n';press
2021-11-10 23:50:31,920;Key.space;press
2021-11-10 23:50:31,953;'u';release
2021-11-10 23:50:31,981;'n';release
2021-11-10 23:50:32,041;Key.space;release
2021-11-10 23:50:32,072;'s';press
2021-11-10 23:50:32,136;'s';release
2021-11-10 23:50:32,216;'e';press
2021-11-10 23:50:32,308;'e';release
2021-11-10 23:50:32,311;'u';press
2021-11-10 23:50:32,404;'l';press
2021-11-10 23:50:32,440;'u';release
2021-11-10 23:50:32,588;'l';release
2021-11-10 23:50:32,589;Key.space;press
2021-11-10 23:50:32,711;Key.space;release
2021-11-10 23:50:33,581;'p';press
2021-11-10 23:50:33,700;'e';press
2021-11-10 23:50:33,734;'p';release
2021-11-10 23:50:33,795;'e';release
2021-11-10 23:50:33,850;'r';press
2021-11-10 23:50:33,941;'s';press
2021-11-10 23:50:34,003;'r';release
2021-11-10 23:50:34,005;'o';press
2021-11-10 23:50:34,063;'s';release
2021-11-10 23:50:34,127;'o';release
2021-11-10 23:50:34,215;'n';press
2021-11-10 23:50:34,307;'n';release
2021-11-10 23:50:34,355;'n';press
2021-11-10 23:50:34,453;'n';release
2021-11-10 23:50:35,572;'a';press
2021-11-10 23:50:35,665;'a';release
2021-11-10 23:50:35,694;'g';press
2021-11-10 23:50:35,754;'g';release
2021-11-10 23:50:35,782;'e';press
2021-11-10 23:50:35,845;'e';release
2021-11-10 23:50:35,889;Key.space;press
2021-11-10 23:50:35,981;Key.space;release
2021-11-10 23:50:36,457;Key.backspace;press
2021-11-10 23:50:36,528;Key.backspace;release
2021-11-10 23:50:36,668;',';press
2021-11-10 23:50:36,759;Key.space;press
2021-11-10 23:50:36,792;',';release
2021-11-10 23:50:36,854;Key.space;release
2021-11-10 23:50:36,884;'q';press
2021-11-10 23:50:36,974;'q';release
2021-11-10 23:50:37,007;'u';press
2021-11-10 23:50:37,099;'i';press
2021-11-10 23:50:37,160;'u';release
2021-11-10 23:50:37,223;'i';release
2021-11-10 23:50:37,926;"'";press
2021-11-10 23:50:38,054;"'";release
2021-11-10 23:50:38,180;'a';press
2021-11-10 23:50:38,245;'a';release
2021-11-10 23:50:38,466;Key.backspace;press
2021-11-10 23:50:38,558;Key.backspace;release
2021-11-10 23:50:38,560;'é';press
2021-11-10 23:50:38,660;'é';release
2021-11-10 23:50:38,779;'t';press
2021-11-10 23:50:38,870;'t';release
2021-11-10 23:50:38,933;'a';press
2021-11-10 23:50:38,963;'i';press
2021-11-10 23:50:39,023;'i';release
2021-11-10 23:50:39,053;'a';release
2021-11-10 23:50:39,128;'t';press
2021-11-10 23:50:39,220;'t';release
2021-11-10 23:50:39,250;Key.space;press
2021-11-10 23:50:39,315;Key.space;release
2021-11-10 23:50:39,344;'p';press
2021-11-10 23:50:39,374;'a';press
2021-11-10 23:50:39,435;'p';release
2021-11-10 23:50:39,465;'s';press
2021-11-10 23:50:39,522;'s';release
2021-11-10 23:50:39,526;'a';release
2021-11-10 23:50:39,554;Key.space;press
2021-11-10 23:50:39,647;Key.space;release
2021-11-10 23:50:39,798;'p';press
2021-11-10 23:50:39,893;'p';release
2021-11-10 23:50:39,895;'r';press
2021-11-10 23:50:39,988;'é';press
2021-11-10 23:50:40,051;'r';release
2021-11-10 23:50:40,080;'é';release
2021-11-10 23:50:40,142;'v';press
2021-11-10 23:50:40,237;'u';press
2021-11-10 23:50:40,268;'v';release
2021-11-10 23:50:40,327;Key.space;press
2021-11-10 23:50:40,359;'u';release
2021-11-10 23:50:40,420;Key.space;release
2021-11-10 23:50:41,556;'c';press
2021-11-10 23:50:41,679;'c';release
2021-11-10 23:50:41,681;'o';press
2021-11-10 23:50:41,779;'o';release
2021-11-10 23:50:41,843;'m';press
2021-11-10 23:50:41,907;'m';release
2021-11-10 23:50:41,974;'m';press
2021-11-10 23:50:42,066;'m';release
2021-11-10 23:50:42,663;'e';press
2021-11-10 23:50:42,726;'e';release
2021-11-10 23:50:42,727;Key.space;press
2021-11-10 23:50:42,824;Key.space;release
2021-11-10 23:50:43,463;'é';press
2021-11-10 23:50:43,551;'é';release
2021-11-10 23:50:43,676;'t';press
2021-11-10 23:50:43,768;'t';release
2021-11-10 23:50:43,824;'a';press
2021-11-10 23:50:43,882;'n';press
2021-11-10 23:50:43,944;'a';release
2021-11-10 23:50:43,974;'n';release
2021-11-10 23:50:44,003;'t';press
2021-11-10 23:50:44,096;'t';release
2021-11-10 23:50:44,098;Key.space;press
2021-11-10 23:50:44,187;Key.space;release
2021-11-10 23:50:44,635;'v';press
2021-11-10 23:50:44,724;'i';press
2021-11-10 23:50:44,753;'v';release
2021-11-10 23:50:44,783;'i';release
2021-11-10 23:50:44,825;'s';press
2021-11-10 23:50:44,948;'s';release
2021-11-10 23:50:44,978;'i';press
2021-11-10 23:50:45,037;'i';release
2021-11-10 23:50:45,130;'b';press
2021-11-10 23:50:45,222;'b';release
2021-11-10 23:50:45,224;'l';press
2021-11-10 23:50:45,312;'e';press
2021-11-10 23:50:45,341;'l';release
2021-11-10 23:50:45,408;'e';release
2021-11-10 23:50:45,439;Key.space;press
2021-11-10 23:50:45,532;Key.space;release
2021-11-10 23:50:45,606;')';press
2021-11-10 23:50:45,668;')';release
2021-11-10 23:50:45,698;Key.space;press
2021-11-10 23:50:45,760;Key.space;release
2021-11-10 23:50:46,112;Key.backspace;press
2021-11-10 23:50:46,204;Key.backspace;release
2021-11-10 23:50:46,383;'à';press
2021-11-10 23:50:46,448;'à';release
2021-11-10 23:50:46,711;Key.backspace;press
2021-11-10 23:50:46,825;Key.backspace;release
2021-11-10 23:50:46,854;Key.backspace;press
2021-11-10 23:50:46,978;Key.backspace;release
2021-11-10 23:50:47,196;'à';press
2021-11-10 23:50:47,291;'à';release
2021-11-10 23:50:47,293;Key.space;press
2021-11-10 23:50:47,384;Key.space;release
2021-11-10 23:50:47,558;'l';press
2021-11-10 23:50:47,681;'l';release
2021-11-10 23:50:47,741;"'";press
2021-11-10 23:50:47,834;"'";release
2021-11-10 23:50:47,835;'o';press
2021-11-10 23:50:47,923;'o';release
2021-11-10 23:50:47,966;'r';press
2021-11-10 23:50:48,063;'r';release
2021-11-10 23:50:48,091;'i';press
2021-11-10 23:50:48,184;'i';release
2021-11-10 23:50:48,186;'g';press
2021-11-10 23:50:48,278;'g';release
2021-11-10 23:50:48,876;'i';press
2021-11-10 23:50:48,937;'n';press
2021-11-10 23:50:48,995;'i';release
2021-11-10 23:50:49,057;'n';release
2021-11-10 23:50:49,058;'e';press
2021-11-10 23:50:49,150;'e';release
2021-11-10 23:50:50,384;',';press
2021-11-10 23:50:50,505;Key.space;press
2021-11-10 23:50:50,568;',';release
2021-11-10 23:50:50,660;Key.space;release
2021-11-10 23:50:50,662;'l';press
2021-11-10 23:50:50,783;'e';press
2021-11-10 23:50:50,813;'l';release
2021-11-10 23:50:50,871;'e';release
2021-11-10 23:50:50,898;Key.space;press
2021-11-10 23:50:50,992;Key.space;release
2021-11-10 23:50:51,032;'f';press
2021-11-10 23:50:51,121;'f';release
2021-11-10 23:50:51,162;'i';press
2021-11-10 23:50:51,317;'i';release
2021-11-10 23:50:51,786;'l';press
2021-11-10 23:50:51,908;'l';release
2021-11-10 23:50:51,956;'m';press
2021-11-10 23:50:52,107;'m';release
2021-11-10 23:50:52,109;Key.space;press
2021-11-10 23:50:52,170;Key.space;release
2021-11-10 23:50:52,253;'n';press
2021-11-10 23:50:52,350;'n';release
2021-11-10 23:50:52,352;'é';press
2021-11-10 23:50:52,444;'é';release
2021-11-10 23:50:52,539;'c';press
2021-11-10 23:50:52,633;'e';press
2021-11-10 23:50:52,668;'c';release
2021-11-10 23:50:52,728;'e';release
2021-11-10 23:50:52,806;'s';press
2021-11-10 23:50:53,056;'s';release
2021-11-10 23:50:53,768;'s';press
2021-11-10 23:50:53,860;'s';release
2021-11-10 23:50:53,861;'i';press
2021-11-10 23:50:53,920;'i';release
2021-11-10 23:50:53,991;'t';press
2021-11-10 23:50:54,079;'e';press
2021-11-10 23:50:54,111;'t';release
2021-11-10 23:50:54,200;'e';release
2021-11-10 23:50:54,952;Key.space;press
2021-11-10 23:50:55,070;Key.space;release
2021-11-10 23:50:55,325;'d';press
2021-11-10 23:50:55,389;'e';press
2021-11-10 23:50:55,451;'d';release
2021-11-10 23:50:55,512;'e';release
2021-11-10 23:50:55,514;Key.space;press
2021-11-10 23:50:55,633;Key.space;release
2021-11-10 23:50:55,787;'n';press
2021-11-10 23:50:55,907;'n';release
2021-11-10 23:50:56,057;'o';press
2021-11-10 23:50:56,086;'m';press
2021-11-10 23:50:56,212;'m';release
2021-11-10 23:50:56,243;'o';release
2021-11-10 23:50:56,760;'b';press
2021-11-10 23:50:56,823;'r';press
2021-11-10 23:50:56,885;'b';release
2021-11-10 23:50:56,886;'e';press
2021-11-10 23:50:56,979;'r';release
2021-11-10 23:50:56,981;'u';press
2021-11-10 23:50:57,012;'e';release
2021-11-10 23:50:57,075;'u';release
2021-11-10 23:50:57,107;'x';press
2021-11-10 23:50:57,228;'x';release
2021-11-10 23:50:57,259;Key.space;press
2021-11-10 23:50:57,324;Key.space;release
2021-11-10 23:50:57,643;'a';press
2021-11-10 23:50:57,706;'a';release
2021-11-10 23:50:57,736;'n';press
2021-11-10 23:50:57,828;'i';press
2021-11-10 23:50:57,862;'n';release
2021-11-10 23:50:57,920;'i';release
2021-11-10 23:50:58,025;'m';press
2021-11-10 23:50:58,148;'m';release
2021-11-10 23:50:58,150;'a';press
2021-11-10 23:50:58,212;'a';release
2021-11-10 23:50:58,297;'t';press
2021-11-10 23:50:58,388;'e';press
2021-11-10 23:50:58,450;'t';release
2021-11-10 23:50:58,518;'e';release
2021-11-10 23:50:58,519;'u';press
2021-11-10 23:50:58,582;'u';release
2021-11-10 23:50:58,610;'r';press
2021-11-10 23:50:58,701;'r';release
2021-11-10 23:50:58,703;'s';press
2021-11-10 23:50:58,821;'s';release
2021-11-10 23:50:58,947;Key.shift;press
2021-11-10 23:50:59,041;'.';press
2021-11-10 23:50:59,128;'.';release
2021-11-10 23:50:59,218;Key.shift;release
