;Timestamp;Key;Action;Shift
239;2021-11-10 23:50:12.260;Key.backspace;press;0
240;2021-11-10 23:50:12.357;Key.backspace;release;0
241;2021-11-10 23:50:12.400;Key.backspace;press;0
242;2021-11-10 23:50:12.461;Key.backspace;release;0
243;2021-11-10 23:50:12.532;Key.backspace;press;0
244;2021-11-10 23:50:12.652;Key.backspace;release;0
245;2021-11-10 23:50:12.654;'r';press;0
246;2021-11-10 23:50:12.741;'r';release;0
247;2021-11-10 23:50:12.770;'n';press;0
248;2021-11-10 23:50:12.827;'a';press;0
249;2021-11-10 23:50:12.858;'n';release;0
250;2021-11-10 23:50:12.921;'a';release;0
251;2021-11-10 23:50:12.986;'r';press;0
252;2021-11-10 23:50:13.046;'r';release;0
253;2021-11-10 23:50:13.146;'d';press;0
254;2021-11-10 23:50:13.274;'d';release;0
255;2021-11-10 23:50:13.276;Key.space;press;0
256;2021-11-10 23:50:13.364;Key.space;release;0
257;2021-11-10 23:50:13.461;'e';press;0
258;2021-11-10 23:50:13.553;'e';release;0
259;2021-11-10 23:50:13.641;'t';press;0
260;2021-11-10 23:50:13.762;'t';release;0
261;2021-11-10 23:50:13.763;Key.space;press;0
262;2021-11-10 23:50:13.851;Key.space;release;0
263;2021-11-10 23:50:13.852;Key.shift;press;1
264;2021-11-10 23:50:13.974;'B';press;1
265;2021-11-10 23:50:14.061;Key.shift;release;0
266;2021-11-10 23:50:14.063;'i';press;0
267;2021-11-10 23:50:14.093;'b';release;0
268;2021-11-10 23:50:14.121;'i';release;0
269;2021-11-10 23:50:14.341;'a';press;0
270;2021-11-10 23:50:14.432;'a';release;0
271;2021-11-10 23:50:14.462;'n';press;0
272;2021-11-10 23:50:14.525;'n';release;0
273;2021-11-10 23:50:14.557;'c';press;0
274;2021-11-10 23:50:14.616;'e';press;0
275;2021-11-10 23:50:14.650;'c';release;0
276;2021-11-10 23:50:14.716;'e';release;0
277;2021-11-10 23:50:15.367;Key.backspace;press;0
278;2021-11-10 23:50:15.431;'a';press;0
279;2021-11-10 23:50:15.462;Key.backspace;release;0
280;2021-11-10 23:50:15.531;'a';release;0
281;2021-11-10 23:50:15.598;Key.space;press;0
282;2021-11-10 23:50:15.692;Key.space;release;0
283;2021-11-10 23:50:16.144;Key.backspace;press;0
284;2021-11-10 23:50:16.233;Key.backspace;release;0
285;2021-11-10 23:50:16.327;',';press;0
286;2021-11-10 23:50:16.420;Key.space;press;0
287;2021-11-10 23:50:16.453;',';release;0
288;2021-11-10 23:50:16.487;'s';press;0
289;2021-11-10 23:50:16.518;Key.space;release;0
290;2021-11-10 23:50:16.584;'s';release;0
291;2021-11-10 23:50:16.613;'o';press;0
292;2021-11-10 23:50:16.678;'o';release;0
293;2021-11-10 23:50:16.715;'e';press;0
294;2021-11-10 23:50:16.716;'r';press;0
295;2021-11-10 23:50:16.746;'e';release;0
296;2021-11-10 23:50:16.810;'r';release;0
297;2021-11-10 23:50:16.841;'t';press;0
298;2021-11-10 23:50:16.934;'t';release;0
299;2021-11-10 23:50:16.936;'i';press;0
300;2021-11-10 23:50:17.028;'i';release;0
301;2021-11-10 23:50:17.067;Key.space;press;0
302;2021-11-10 23:50:17.159;Key.space;release;0
303;2021-11-10 23:50:17.276;'à';press;0
304;2021-11-10 23:50:17.340;Key.space;press;0
305;2021-11-10 23:50:17.373;'à';release;0
306;2021-11-10 23:50:17.434;Key.space;release;0
307;2021-11-10 23:50:17.585;Key.backspace;press;0
308;2021-11-10 23:50:17.682;Key.backspace;release;0
309;2021-11-10 23:50:17.743;Key.backspace;press;0
310;2021-11-10 23:50:17.832;Key.backspace;release;0
311;2021-11-10 23:50:17.883;Key.backspace;press;0
312;2021-11-10 23:50:17.975;Key.backspace;release;0
313;2021-11-10 23:50:18.017;Key.backspace;press;0
314;2021-11-10 23:50:18.112;Key.backspace;release;0
315;2021-11-10 23:50:18.151;Key.backspace;press;0
316;2021-11-10 23:50:18.241;Key.backspace;release;0
317;2021-11-10 23:50:18.293;Key.backspace;press;0
318;2021-11-10 23:50:18.385;Key.backspace;release;0
319;2021-11-10 23:50:18.636;Key.backspace;press;0
320;2021-11-10 23:50:18.697;Key.backspace;release;0
321;2021-11-10 23:50:18.791;'r';press;0
322;2021-11-10 23:50:18.884;'r';release;0
323;2021-11-10 23:50:18.966;'t';press;0
324;2021-11-10 23:50:19.025;'t';release;0
325;2021-11-10 23:50:19.082;'i';press;0
326;2021-11-10 23:50:19.203;'i';release;0
327;2021-11-10 23:50:19.621;Key.space;press;0
328;2021-11-10 23:50:19.716;Key.space;release;0
329;2021-11-10 23:50:19.718;'à';press;0
330;2021-11-10 23:50:19.809;Key.space;press;0
331;2021-11-10 23:50:19.840;'à';release;0
332;2021-11-10 23:50:19.898;Key.space;release;0
333;2021-11-10 23:50:21.468;'l';press;0
334;2021-11-10 23:50:21.591;'l';release;0
335;2021-11-10 23:50:21.691;';press;0
336;2021-11-10 23:50:21.778;';release;0
337;2021-11-10 23:50:21.866;'é';press;0
338;2021-11-10 23:50:21.992;'é';release;0
339;2021-11-10 23:50:22.105;'t';press;0
340;2021-11-10 23:50:22.197;'é';press;0
341;2021-11-10 23:50:22.260;'t';release;0
342;2021-11-10 23:50:22.322;'é';release;0
343;2021-11-10 23:50:22.351;Key.space;press;0
344;2021-11-10 23:50:22.451;Key.space;release;0
345;2021-11-10 23:50:23.176;<97>;press;0
346;2021-11-10 23:50:23.298;<105>;press;0
347;2021-11-10 23:50:23.357;<97>;release;0
348;2021-11-10 23:50:23.423;<105>;release;0
349;2021-11-10 23:50:23.478;<103>;press;0
350;2021-11-10 23:50:23.539;<103>;release;0
351;2021-11-10 23:50:23.595;<103>;press;0
352;2021-11-10 23:50:23.687;<103>;release;0
353;2021-11-10 23:50:24.788;',';press;0
354;2021-11-10 23:50:24.912;Key.space;press;0
355;2021-11-10 23:50:24.979;',';release;0
356;2021-11-10 23:50:25.037;Key.space;release;0
357;2021-11-10 23:50:25.529;Key.backspace;press;0
358;2021-11-10 23:50:25.654;Key.backspace;release;0
359;2021-11-10 23:50:25.724;Key.backspace;press;0
360;2021-11-10 23:50:25.813;Key.backspace;release;0
361;2021-11-10 23:50:25.886;Key.shift;press;1
362;2021-11-10 23:50:25.978;'.';press;1
363;2021-11-10 23:50:26.072;'.';release;1
364;2021-11-10 23:50:26.166;Key.shift;release;0
365;2021-11-10 23:50:26.233;Key.space;press;0
366;2021-11-10 23:50:26.296;Key.space;release;0
367;2021-11-10 23:50:26.341;Key.shift;press;1
368;2021-11-10 23:50:26.458;'M';press;1
369;2021-11-10 23:50:26.516;Key.shift;release;0
370;2021-11-10 23:50:26.520;'m';release;0
371;2021-11-10 23:50:26.597;'a';press;0
372;2021-11-10 23:50:26.663;'l';press;0
373;2021-11-10 23:50:26.694;'a';release;0
374;2021-11-10 23:50:26.724;'l';release;0
375;2021-11-10 23:50:26.823;'g';press;0
376;2021-11-10 23:50:26.978;'r';press;0
377;2021-11-10 23:50:27.009;'g';release;0
378;2021-11-10 23:50:27.038;'t';press;0
379;2021-11-10 23:50:27.040;'é';press;0
380;2021-11-10 23:50:27.108;'t';release;0
381;2021-11-10 23:50:27.196;'r';release;0
382;2021-11-10 23:50:27.255;'é';release;0
383;2021-11-10 23:50:28.309;Key.space;press;0
384;2021-11-10 23:50:28.426;Key.space;release;0
385;2021-11-10 23:50:28.499;'u';press;0
386;2021-11-10 23:50:28.562;'n';press;0
387;2021-11-10 23:50:28.624;'u';release;0
388;2021-11-10 23:50:28.685;'n';release;0
389;2021-11-10 23:50:28.688;'e';press;0
390;2021-11-10 23:50:28.748;'e';release;0
391;2021-11-10 23:50:28.789;Key.space;press;0
392;2021-11-10 23:50:28.881;Key.space;release;0
393;2021-11-10 23:50:29.585;'a';press;0
394;2021-11-10 23:50:29.678;'a';release;0
395;2021-11-10 23:50:29.680;'n';press;0
396;2021-11-10 23:50:29.770;'n';release;0
397;2021-11-10 23:50:29.819;'i';press;0
398;2021-11-10 23:50:29.916;'i';release;0
399;2021-11-10 23:50:29.991;'m';press;0
400;2021-11-10 23:50:30.081;'m';release;0
401;2021-11-10 23:50:30.083;'a';press;0
402;2021-11-10 23:50:30.172;'a';release;0
403;2021-11-10 23:50:30.260;'t';press;0
404;2021-11-10 23:50:30.350;'t';release;0
405;2021-11-10 23:50:30.382;'i';press;0
406;2021-11-10 23:50:30.442;'o';press;0
407;2021-11-10 23:50:30.534;'n';press;0
408;2021-11-10 23:50:30.624;'i';release;0
409;2021-11-10 23:50:30.629;'o';release;0
410;2021-11-10 23:50:30.630;Key.space;press;0
411;2021-11-10 23:50:30.684;'n';release;0
412;2021-11-10 23:50:30.748;Key.space;release;0
413;2021-11-10 23:50:31.382;'à';press;0
414;2021-11-10 23:50:31.478;Key.space;press;0
415;2021-11-10 23:50:31.507;'à';release;0
416;2021-11-10 23:50:31.596;Key.space;release;0
417;2021-11-10 23:50:31.707;'u';press;0
418;2021-11-10 23:50:31.892;'n';press;0
419;2021-11-10 23:50:31.920;Key.space;press;0
420;2021-11-10 23:50:31.953;'u';release;0
421;2021-11-10 23:50:31.981;'n';release;0
422;2021-11-10 23:50:32.041;Key.space;release;0
423;2021-11-10 23:50:32.072;'s';press;0
424;2021-11-10 23:50:32.136;'s';release;0
425;2021-11-10 23:50:32.216;'e';press;0
426;2021-11-10 23:50:32.308;'e';release;0
427;2021-11-10 23:50:32.311;'u';press;0
428;2021-11-10 23:50:32.404;'l';press;0
429;2021-11-10 23:50:32.440;'u';release;0
430;2021-11-10 23:50:32.588;'l';release;0
431;2021-11-10 23:50:32.589;Key.space;press;0
432;2021-11-10 23:50:32.711;Key.space;release;0
433;2021-11-10 23:50:33.581;'p';press;0
434;2021-11-10 23:50:33.700;'e';press;0
435;2021-11-10 23:50:33.734;'p';release;0
436;2021-11-10 23:50:33.795;'e';release;0
437;2021-11-10 23:50:33.850;'r';press;0
438;2021-11-10 23:50:33.941;'s';press;0
439;2021-11-10 23:50:34.003;'r';release;0
440;2021-11-10 23:50:34.005;'o';press;0
441;2021-11-10 23:50:34.063;'s';release;0
442;2021-11-10 23:50:34.127;'o';release;0
443;2021-11-10 23:50:34.215;'n';press;0
444;2021-11-10 23:50:34.307;'n';release;0
445;2021-11-10 23:50:34.355;'n';press;0
446;2021-11-10 23:50:34.453;'n';release;0
447;2021-11-10 23:50:35.572;'a';press;0
448;2021-11-10 23:50:35.665;'a';release;0
449;2021-11-10 23:50:35.694;'g';press;0
450;2021-11-10 23:50:35.754;'g';release;0
451;2021-11-10 23:50:35.782;'e';press;0
452;2021-11-10 23:50:35.845;'e';release;0
453;2021-11-10 23:50:35.889;Key.space;press;0
454;2021-11-10 23:50:35.981;Key.space;release;0
455;2021-11-10 23:50:36.457;Key.backspace;press;0
456;2021-11-10 23:50:36.528;Key.backspace;release;0
457;2021-11-10 23:50:36.668;',';press;0
458;2021-11-10 23:50:36.759;Key.space;press;0
459;2021-11-10 23:50:36.792;',';release;0
460;2021-11-10 23:50:36.854;Key.space;release;0
461;2021-11-10 23:50:36.884;'q';press;0
462;2021-11-10 23:50:36.974;'q';release;0
463;2021-11-10 23:50:37.007;'u';press;0
464;2021-11-10 23:50:37.099;'i';press;0
465;2021-11-10 23:50:37.160;'u';release;0
466;2021-11-10 23:50:37.223;'i';release;0
467;2021-11-10 23:50:37.926;';press;0
468;2021-11-10 23:50:38.054;';release;0
469;2021-11-10 23:50:38.180;'a';press;0
470;2021-11-10 23:50:38.245;'a';release;0
471;2021-11-10 23:50:38.466;Key.backspace;press;0
472;2021-11-10 23:50:38.558;Key.backspace;release;0
473;2021-11-10 23:50:38.560;'é';press;0
474;2021-11-10 23:50:38.660;'é';release;0
475;2021-11-10 23:50:38.779;'t';press;0
476;2021-11-10 23:50:38.870;'t';release;0
477;2021-11-10 23:50:38.933;'a';press;0
478;2021-11-10 23:50:38.963;'i';press;0
479;2021-11-10 23:50:39.023;'i';release;0
480;2021-11-10 23:50:39.053;'a';release;0
481;2021-11-10 23:50:39.128;'t';press;0
482;2021-11-10 23:50:39.220;'t';release;0
483;2021-11-10 23:50:39.250;Key.space;press;0
484;2021-11-10 23:50:39.315;Key.space;release;0
485;2021-11-10 23:50:39.344;'p';press;0
486;2021-11-10 23:50:39.374;'a';press;0
487;2021-11-10 23:50:39.435;'p';release;0
488;2021-11-10 23:50:39.465;'s';press;0
489;2021-11-10 23:50:39.522;'s';release;0
490;2021-11-10 23:50:39.526;'a';release;0
491;2021-11-10 23:50:39.554;Key.space;press;0
492;2021-11-10 23:50:39.647;Key.space;release;0
493;2021-11-10 23:50:39.798;'p';press;0
494;2021-11-10 23:50:39.893;'p';release;0
495;2021-11-10 23:50:39.895;'r';press;0
496;2021-11-10 23:50:39.988;'é';press;0
497;2021-11-10 23:50:40.051;'r';release;0
498;2021-11-10 23:50:40.080;'é';release;0
499;2021-11-10 23:50:40.142;'v';press;0
500;2021-11-10 23:50:40.237;'u';press;0
501;2021-11-10 23:50:40.268;'v';release;0
502;2021-11-10 23:50:40.327;Key.space;press;0
503;2021-11-10 23:50:40.359;'u';release;0
504;2021-11-10 23:50:40.420;Key.space;release;0
505;2021-11-10 23:50:41.556;'c';press;0
506;2021-11-10 23:50:41.679;'c';release;0
507;2021-11-10 23:50:41.681;'o';press;0
508;2021-11-10 23:50:41.779;'o';release;0
509;2021-11-10 23:50:41.843;'m';press;0
510;2021-11-10 23:50:41.907;'m';release;0
511;2021-11-10 23:50:41.974;'m';press;0
512;2021-11-10 23:50:42.066;'m';release;0
513;2021-11-10 23:50:42.663;'e';press;0
514;2021-11-10 23:50:42.726;'e';release;0
515;2021-11-10 23:50:42.727;Key.space;press;0
516;2021-11-10 23:50:42.824;Key.space;release;0
517;2021-11-10 23:50:43.463;'é';press;0
518;2021-11-10 23:50:43.551;'é';release;0
519;2021-11-10 23:50:43.676;'t';press;0
520;2021-11-10 23:50:43.768;'t';release;0
521;2021-11-10 23:50:43.824;'a';press;0
522;2021-11-10 23:50:43.882;'n';press;0
523;2021-11-10 23:50:43.944;'a';release;0
524;2021-11-10 23:50:43.974;'n';release;0
525;2021-11-10 23:50:44.003;'t';press;0
526;2021-11-10 23:50:44.096;'t';release;0
527;2021-11-10 23:50:44.098;Key.space;press;0
528;2021-11-10 23:50:44.187;Key.space;release;0
529;2021-11-10 23:50:44.635;'v';press;0
530;2021-11-10 23:50:44.724;'i';press;0
531;2021-11-10 23:50:44.753;'v';release;0
532;2021-11-10 23:50:44.783;'i';release;0
533;2021-11-10 23:50:44.825;'s';press;0
534;2021-11-10 23:50:44.948;'s';release;0
535;2021-11-10 23:50:44.978;'i';press;0
536;2021-11-10 23:50:45.037;'i';release;0
537;2021-11-10 23:50:45.130;'b';press;0
538;2021-11-10 23:50:45.222;'b';release;0
539;2021-11-10 23:50:45.224;'l';press;0
540;2021-11-10 23:50:45.312;'e';press;0
541;2021-11-10 23:50:45.341;'l';release;0
542;2021-11-10 23:50:45.408;'e';release;0
543;2021-11-10 23:50:45.439;Key.space;press;0
544;2021-11-10 23:50:45.532;Key.space;release;0
545;2021-11-10 23:50:45.606;')';press;0
546;2021-11-10 23:50:45.668;')';release;0
547;2021-11-10 23:50:45.698;Key.space;press;0
548;2021-11-10 23:50:45.760;Key.space;release;0
549;2021-11-10 23:50:46.112;Key.backspace;press;0
550;2021-11-10 23:50:46.204;Key.backspace;release;0
551;2021-11-10 23:50:46.383;'à';press;0
552;2021-11-10 23:50:46.448;'à';release;0
553;2021-11-10 23:50:46.711;Key.backspace;press;0
554;2021-11-10 23:50:46.825;Key.backspace;release;0
555;2021-11-10 23:50:46.854;Key.backspace;press;0
556;2021-11-10 23:50:46.978;Key.backspace;release;0
557;2021-11-10 23:50:47.196;'à';press;0
558;2021-11-10 23:50:47.291;'à';release;0
559;2021-11-10 23:50:47.293;Key.space;press;0
560;2021-11-10 23:50:47.384;Key.space;release;0
561;2021-11-10 23:50:47.558;'l';press;0
562;2021-11-10 23:50:47.681;'l';release;0
