2021-12-10 16:20:05,213|Key.space|press
2021-12-10 16:20:05,331|Key.space|release
2021-12-10 16:20:05,408|'l'|press
2021-12-10 16:20:05,562|'l'|release
2021-12-10 16:20:05,813|'q'|press
2021-12-10 16:20:05,930|'q'|release
2021-12-10 16:20:06,168|Key.backspace|press
2021-12-10 16:20:06,281|Key.backspace|release
2021-12-10 16:20:06,327|'a'|press
2021-12-10 16:20:06,432|'a'|release
2021-12-10 16:20:06,455|Key.space|press
2021-12-10 16:20:06,573|Key.space|release
2021-12-10 16:20:06,590|'v'|press
2021-12-10 16:20:06,690|'i'|press
2021-12-10 16:20:06,722|'v'|release
2021-12-10 16:20:06,805|'i'|release
2021-12-10 16:20:06,809|'e'|press
2021-12-10 16:20:06,912|'e'|release
2021-12-10 16:20:06,920|Key.space|press
2021-12-10 16:20:07,031|Key.space|release
2021-12-10 16:20:07,092|'e'|press
2021-12-10 16:20:07,141|'l'|press
2021-12-10 16:20:07,162|'e'|release
2021-12-10 16:20:07,226|'l'|release
2021-12-10 16:20:07,288|'l'|press
2021-12-10 16:20:07,393|'l'|release
2021-12-10 16:20:07,428|'e'|press
2021-12-10 16:20:07,518|'e'|release
2021-12-10 16:20:08,443|'-'|press
2021-12-10 16:20:08,565|'-'|release
2021-12-10 16:20:09,991|'m'|press
2021-12-10 16:20:10,076|'m'|release
2021-12-10 16:20:10,592|'e'|press
2021-12-10 16:20:10,685|'e'|release
2021-12-10 16:20:10,718|'m'|press
2021-12-10 16:20:10,835|'e'|press
2021-12-10 16:20:10,837|'m'|release
2021-12-10 16:20:10,910|'e'|release
2021-12-10 16:20:11,785|','|press
2021-12-10 16:20:11,892|','|release
2021-12-10 16:20:11,948|Key.space|press
2021-12-10 16:20:12,061|Key.space|release
2021-12-10 16:20:12,105|'a'|press
2021-12-10 16:20:12,234|'a'|release
2021-12-10 16:20:12,296|'v'|press
2021-12-10 16:20:12,427|'v'|release
2021-12-10 16:20:12,466|'e'|press
2021-12-10 16:20:12,571|'e'|release
2021-12-10 16:20:12,635|'c'|press
2021-12-10 16:20:12,745|'c'|release
2021-12-10 16:20:12,807|Key.space|press
2021-12-10 16:20:12,903|Key.space|release
2021-12-10 16:20:12,943|'s'|press
2021-12-10 16:20:13,044|'e'|press
2021-12-10 16:20:13,099|'s'|release
2021-12-10 16:20:13,214|'s'|press
2021-12-10 16:20:13,246|'e'|release
2021-12-10 16:20:13,336|'s'|release
2021-12-10 16:20:13,406|Key.space|press
2021-12-10 16:20:13,481|Key.space|release
2021-12-10 16:20:13,542|'o'|press
2021-12-10 16:20:13,652|'r'|press
2021-12-10 16:20:13,689|'o'|release
2021-12-10 16:20:13,761|'a'|press
2021-12-10 16:20:13,820|'r'|release
2021-12-10 16:20:13,892|'a'|release
2021-12-10 16:20:13,959|'g'|press
2021-12-10 16:20:14,090|'e'|press
2021-12-10 16:20:14,127|'g'|release
2021-12-10 16:20:14,209|'s'|press
2021-12-10 16:20:14,297|'e'|release
2021-12-10 16:20:14,350|'s'|release
2021-12-10 16:20:14,386|Key.space|press
2021-12-10 16:20:14,509|Key.space|release
2021-12-10 16:20:14,522|'e'|press
2021-12-10 16:20:14,616|'t'|press
2021-12-10 16:20:14,682|'e'|release
2021-12-10 16:20:14,752|'t'|release
2021-12-10 16:20:14,765|Key.space|press
2021-12-10 16:20:14,849|Key.space|release
2021-12-10 16:20:14,927|'s'|press
2021-12-10 16:20:15,028|'e'|press
2021-12-10 16:20:15,114|'s'|release
2021-12-10 16:20:15,219|'s'|press
2021-12-10 16:20:15,222|'e'|release
2021-12-10 16:20:15,342|'s'|release
2021-12-10 16:20:15,634|Key.space|press
2021-12-10 16:20:15,737|Key.space|release
2021-12-10 16:20:15,866|'g'|press
2021-12-10 16:20:15,953|'g'|release
2021-12-10 16:20:16,034|'r'|press
2021-12-10 16:20:16,122|'a'|press
2021-12-10 16:20:16,193|'r'|release
2021-12-10 16:20:16,236|'a'|release
2021-12-10 16:20:16,274|'n'|press
2021-12-10 16:20:16,355|'n'|release
2021-12-10 16:20:16,357|'d'|press
2021-12-10 16:20:16,451|'d'|release
2021-12-10 16:20:16,547|'e'|press
2021-12-10 16:20:16,593|'e'|release
2021-12-10 16:20:16,718|'u'|press
2021-12-10 16:20:16,878|'u'|release
2021-12-10 16:20:16,966|'r'|press
2021-12-10 16:20:17,061|'s'|press
2021-12-10 16:20:17,141|'r'|release
2021-12-10 16:20:17,186|'s'|release
2021-12-10 16:20:17,547|','|press
2021-12-10 16:20:17,680|','|release
2021-12-10 16:20:17,828|Key.space|press
2021-12-10 16:20:17,958|Key.space|release
2021-12-10 16:20:18,044|'s'|press
2021-12-10 16:20:18,183|'a'|press
2021-12-10 16:20:18,298|'s'|release
2021-12-10 16:20:18,310|'a'|release
2021-12-10 16:20:18,412|Key.space|press
2021-12-10 16:20:18,534|Key.space|release
2021-12-10 16:20:18,900|'m'|press
2021-12-10 16:20:19,063|'m'|release
2021-12-10 16:20:19,261|'o'|press
2021-12-10 16:20:19,399|'o'|release
2021-12-10 16:20:19,466|'n'|press
2021-12-10 16:20:19,563|'n'|release
2021-12-10 16:20:19,603|'o'|press
2021-12-10 16:20:19,688|'o'|release
2021-12-10 16:20:20,160|'t'|press
2021-12-10 16:20:20,258|'o'|press
2021-12-10 16:20:20,266|'t'|release
2021-12-10 16:20:20,350|'o'|release
2021-12-10 16:20:20,428|'n'|press
2021-12-10 16:20:20,554|'n'|release
2021-12-10 16:20:20,687|'i'|press
2021-12-10 16:20:20,842|'i'|release
2021-12-10 16:20:20,889|'e'|press
2021-12-10 16:20:20,976|'e'|release
2021-12-10 16:20:21,157|Key.space|press
2021-12-10 16:20:21,278|Key.space|release
2021-12-10 16:20:21,330|'e'|press
2021-12-10 16:20:21,425|'t'|press
2021-12-10 16:20:21,466|'e'|release
2021-12-10 16:20:21,519|'t'|release
2021-12-10 16:20:21,533|Key.space|press
2021-12-10 16:20:21,614|Key.space|release
2021-12-10 16:20:21,975|'s'|press
2021-12-10 16:20:22,114|'a'|press
2021-12-10 16:20:22,182|'s'|release
2021-12-10 16:20:22,230|'a'|release
2021-12-10 16:20:22,475|Key.space|press
2021-12-10 16:20:22,556|Key.space|release
2021-12-10 16:20:22,820|'d'|press
2021-12-10 16:20:22,932|'d'|release
2021-12-10 16:20:22,987|'i'|press
2021-12-10 16:20:23,100|'i'|release
2021-12-10 16:20:23,449|'v'|press
2021-12-10 16:20:23,558|'v'|release
2021-12-10 16:20:23,649|'e'|press
2021-12-10 16:20:23,717|'r'|press
2021-12-10 16:20:23,765|'e'|release
2021-12-10 16:20:23,837|'r'|release
2021-12-10 16:20:23,946|'s'|press
2021-12-10 16:20:24,055|'s'|release
2021-12-10 16:20:24,112|'i'|press
2021-12-10 16:20:24,182|'i'|release
2021-12-10 16:20:24,401|'t'|press
2021-12-10 16:20:24,487|'t'|release
2021-12-10 16:20:26,373|'é'|press
2021-12-10 16:20:26,435|'é'|release
2021-12-10 16:20:27,467|','|press
2021-12-10 16:20:27,576|','|release
2021-12-10 16:20:27,635|Key.space|press
2021-12-10 16:20:27,731|Key.space|release
2021-12-10 16:20:28,246|'e'|press
2021-12-10 16:20:28,316|'t'|press
2021-12-10 16:20:28,400|'e'|release
2021-12-10 16:20:28,447|'t'|release
2021-12-10 16:20:28,663|Key.space|press
2021-12-10 16:20:28,753|Key.space|release
2021-12-10 16:20:28,941|'v'|press
2021-12-10 16:20:29,041|'v'|release
2021-12-10 16:20:30,324|'o'|press
2021-12-10 16:20:30,419|'o'|release
2021-12-10 16:20:30,517|'i'|press
2021-12-10 16:20:30,591|'i'|release
2021-12-10 16:20:30,709|'l'|press
2021-12-10 16:20:30,798|'l'|release
2021-12-10 16:20:31,102|'a'|press
2021-12-10 16:20:31,191|'a'|release
2021-12-10 16:20:31,254|Key.space|press
2021-12-10 16:20:31,332|Key.space|release
2021-12-10 16:20:31,528|'p'|press
2021-12-10 16:20:31,621|'p'|release
2021-12-10 16:20:31,768|'o'|press
2021-12-10 16:20:31,856|'o'|release
2021-12-10 16:20:31,975|'u'|press
2021-12-10 16:20:32,047|'u'|release
2021-12-10 16:20:32,413|'r'|press
2021-12-10 16:20:32,485|'r'|release
2021-12-10 16:20:33,580|'q'|press
2021-12-10 16:20:33,674|'q'|release
2021-12-10 16:20:33,770|'u'|press
2021-12-10 16:20:33,895|'u'|release
2021-12-10 16:20:33,990|'o'|press
2021-12-10 16:20:34,103|'o'|release
2021-12-10 16:20:34,140|'i'|press
2021-12-10 16:20:34,241|'i'|release
2021-12-10 16:20:34,749|','|press
2021-12-10 16:20:34,908|','|release
2021-12-10 16:20:34,982|Key.space|press
2021-12-10 16:20:35,084|Key.space|release
2021-12-10 16:20:35,149|'p'|press
2021-12-10 16:20:35,276|'p'|release
2021-12-10 16:20:35,350|'e'|press
2021-12-10 16:20:35,432|'u'|press
2021-12-10 16:20:35,437|'e'|release
2021-12-10 16:20:35,525|'u'|release
2021-12-10 16:20:35,558|'t'|press
2021-12-10 16:20:35,643|'t'|release
2021-12-10 16:20:37,100|'-'|press
2021-12-10 16:20:37,204|'-'|release
2021-12-10 16:20:37,705|'e'|press
2021-12-10 16:20:37,840|'t'|press
2021-12-10 16:20:37,841|'e'|release
2021-12-10 16:20:37,931|'t'|release
2021-12-10 16:20:38,007|'r'|press
2021-12-10 16:20:38,088|'e'|press
2021-12-10 16:20:38,153|'r'|release
2021-12-10 16:20:38,201|'e'|release
2021-12-10 16:20:39,068|','|press
2021-12-10 16:20:39,195|','|release
2021-12-10 16:20:39,209|Key.space|press
2021-12-10 16:20:39,337|'o'|press
2021-12-10 16:20:39,348|Key.space|release
2021-12-10 16:20:39,464|'o'|release
2021-12-10 16:20:39,758|'n'|press
2021-12-10 16:20:39,856|'n'|release
2021-12-10 16:20:39,930|Key.space|press
2021-12-10 16:20:40,044|Key.space|release
2021-12-10 16:20:40,329|'g'|press
2021-12-10 16:20:40,431|'g'|release
2021-12-10 16:20:40,518|'o'|press
2021-12-10 16:20:40,643|'o'|release
2021-12-10 16:20:40,725|'u'|press
2021-12-10 16:20:40,821|'u'|release
2021-12-10 16:20:41,210|'t'|press
2021-12-10 16:20:41,306|'t'|release
2021-12-10 16:20:41,505|'e'|press
2021-12-10 16:20:41,579|'e'|release
2021-12-10 16:20:41,937|Key.space|press
2021-12-10 16:20:42,041|Key.space|release
2021-12-10 16:20:42,113|'a'|press
2021-12-10 16:20:42,259|'a'|release
2021-12-10 16:20:42,298|'v'|press
2021-12-10 16:20:42,409|'v'|release
2021-12-10 16:20:42,440|'e'|press
2021-12-10 16:20:42,540|'e'|release
2021-12-10 16:20:42,610|'c'|press
2021-12-10 16:20:42,728|Key.space|press
2021-12-10 16:20:42,731|'c'|release
2021-12-10 16:20:42,829|Key.space|release
2021-12-10 16:20:42,869|'u'|press
2021-12-10 16:20:42,979|'u'|release
2021-12-10 16:20:43,006|'n'|press
2021-12-10 16:20:43,111|'n'|release
2021-12-10 16:20:43,131|'e'|press
2021-12-10 16:20:43,220|'e'|release
2021-12-10 16:20:43,222|Key.space|press
2021-12-10 16:20:43,324|Key.space|release
2021-12-10 16:20:43,396|'h'|press
2021-12-10 16:20:43,522|'h'|release
2021-12-10 16:20:43,891|'a'|press
2021-12-10 16:20:44,031|'a'|release
2021-12-10 16:20:44,112|'t'|press
2021-12-10 16:20:44,240|'e'|press
2021-12-10 16:20:44,290|'t'|release
2021-12-10 16:20:44,369|'e'|release
2021-12-10 16:20:44,921|Key.space|press
2021-12-10 16:20:45,039|Key.space|release
2021-12-10 16:20:45,164|'f'|press
2021-12-10 16:20:45,256|'l'|press
2021-12-10 16:20:45,290|'f'|release
2021-12-10 16:20:45,387|'l'|release
2021-12-10 16:20:46,152|Key.backspace|press
2021-12-10 16:20:46,232|Key.backspace|release
2021-12-10 16:20:46,547|'l'|press
2021-12-10 16:20:46,629|'l'|release
2021-12-10 16:20:46,885|Key.backspace|press
2021-12-10 16:20:46,967|Key.backspace|release
2021-12-10 16:20:47,302|'i'|press
2021-12-10 16:20:47,386|'i'|release
2021-12-10 16:20:47,989|'é'|press
2021-12-10 16:20:48,094|'é'|release
2021-12-10 16:20:49,106|'v'|press
2021-12-10 16:20:49,205|'v'|release
2021-12-10 16:20:49,349|'r'|press
2021-12-10 16:20:49,455|'e'|press
2021-12-10 16:20:49,522|'r'|release
2021-12-10 16:20:49,587|'e'|release
2021-12-10 16:20:49,638|'u'|press
2021-12-10 16:20:49,719|'u'|release
2021-12-10 16:20:49,766|'s'|press
2021-12-10 16:20:49,863|'e'|press
2021-12-10 16:20:49,934|'s'|release
2021-12-10 16:20:49,986|'e'|release
2021-12-10 16:20:50,004|Key.space|press
2021-12-10 16:20:50,105|'e'|press
2021-12-10 16:20:50,109|Key.space|release
2021-12-10 16:20:50,212|'t'|press
2021-12-10 16:20:50,262|'e'|release
2021-12-10 16:20:50,330|'t'|release
2021-12-10 16:20:50,333|Key.space|press
2021-12-10 16:20:50,424|Key.space|release
2021-12-10 16:20:50,450|'u'|press
2021-12-10 16:20:50,555|'u'|release
2021-12-10 16:20:50,602|'n'|press
2021-12-10 16:20:50,701|'n'|release
2021-12-10 16:20:50,907|'e'|press
2021-12-10 16:20:50,980|'e'|release
2021-12-10 16:20:51,094|Key.space|press
2021-12-10 16:20:51,186|Key.space|release
2021-12-10 16:20:51,299|'v'|press
2021-12-10 16:20:51,412|'v'|release
2021-12-10 16:20:51,415|'o'|press
2021-12-10 16:20:51,502|'o'|release
2021-12-10 16:20:51,593|'l'|press
2021-12-10 16:20:51,707|'l'|release
2021-12-10 16:20:52,019|'u'|press
2021-12-10 16:20:52,128|'u'|release
2021-12-10 16:20:52,218|'p'|press
2021-12-10 16:20:52,378|'p'|release
2021-12-10 16:20:52,430|'t'|press
2021-12-10 16:20:52,550|'e'|press
2021-12-10 16:20:52,611|'t'|release
2021-12-10 16:20:52,676|'e'|release
2021-12-10 16:20:53,146|Key.space|press
2021-12-10 16:20:53,264|Key.space|release
2021-12-10 16:20:54,120|'d'|press
2021-12-10 16:20:54,277|'d'|release
2021-12-10 16:20:54,618|"'"|press
2021-12-10 16:20:54,720|"'"|release
2021-12-10 16:20:54,954|'a'|press
2021-12-10 16:20:55,067|'u'|press
2021-12-10 16:20:55,071|'a'|release
2021-12-10 16:20:55,195|'u'|release
2021-12-10 16:20:55,222|'t'|press
2021-12-10 16:20:55,393|'a'|press
2021-12-10 16:20:55,435|'t'|release
2021-12-10 16:20:55,519|'a'|release
2021-12-10 16:20:55,577|'n'|press
2021-12-10 16:20:55,689|'t'|press
2021-12-10 16:20:55,694|'n'|release
2021-12-10 16:20:55,811|'t'|release
2021-12-10 16:20:55,834|Key.space|press
2021-12-10 16:20:55,926|Key.space|release
2021-12-10 16:20:55,945|'p'|press
2021-12-10 16:20:56,084|'p'|release
2021-12-10 16:20:56,157|'l'|press
2021-12-10 16:20:56,278|'l'|release
2021-12-10 16:20:56,336|'u'|press
2021-12-10 16:20:56,453|'u'|release
2021-12-10 16:20:56,493|'s'|press
2021-12-10 16:20:56,578|Key.space|press
2021-12-10 16:20:56,582|'s'|release
2021-12-10 16:20:56,675|Key.space|release
2021-12-10 16:20:56,778|'i'|press
2021-12-10 16:20:56,863|'i'|release
2021-12-10 16:20:56,926|'n'|press
2021-12-10 16:20:57,014|'n'|release
2021-12-10 16:20:57,017|'t'|press
2021-12-10 16:20:57,100|'e'|press
2021-12-10 16:20:57,171|'t'|release
2021-12-10 16:20:57,226|'e'|release
2021-12-10 16:20:57,301|'s'|press
2021-12-10 16:20:57,506|'e'|press
2021-12-10 16:20:57,555|'s'|release
2021-12-10 16:20:57,673|'e'|release
2021-12-10 16:20:57,990|Key.backspace|press
2021-12-10 16:20:58,073|Key.backspace|release
2021-12-10 16:20:58,152|Key.backspace|press
2021-12-10 16:20:58,230|Key.backspace|release
2021-12-10 16:20:58,471|'n'|press
2021-12-10 16:20:58,563|'n'|release
2021-12-10 16:20:58,701|'s'|press
2021-12-10 16:20:58,788|'e'|press
2021-12-10 16:20:58,883|'s'|release
2021-12-10 16:20:58,925|'e'|release
2021-12-10 16:20:59,010|Key.space|press
2021-12-10 16:20:59,101|'c'|press
2021-12-10 16:20:59,105|Key.space|release
2021-12-10 16:20:59,234|'e'|press
2021-12-10 16:20:59,280|'c'|release
2021-12-10 16:20:59,343|'e'|release
2021-12-10 16:20:59,375|Key.space|press
2021-12-10 16:20:59,471|Key.space|release
2021-12-10 16:20:59,487|'c'|press
2021-12-10 16:20:59,585|'o'|press
2021-12-10 16:20:59,619|'c'|release
2021-12-10 16:20:59,714|'o'|release
2021-12-10 16:20:59,736|'u'|press
2021-12-10 16:20:59,869|'u'|release
2021-12-10 16:20:59,905|'r'|press
2021-12-10 16:20:59,998|'r'|release
2021-12-10 16:21:00,062|'t'|press
2021-12-10 16:21:00,166|'t'|release
2021-12-10 16:21:00,196|Key.space|press
2021-12-10 16:21:00,306|Key.space|release
2021-12-10 16:21:00,507|'v'|press
2021-12-10 16:21:00,637|'v'|release
2021-12-10 16:21:00,641|'o'|press
2021-12-10 16:21:00,750|'o'|release
2021-12-10 16:21:01,146|'y'|press
2021-12-10 16:21:01,255|'y'|release
2021-12-10 16:21:01,426|'a'|press
2021-12-10 16:21:01,553|'a'|release
2021-12-10 16:21:01,729|'g'|press
2021-12-10 16:21:01,887|'e'|press
2021-12-10 16:21:01,949|'g'|release
2021-12-10 16:21:01,990|'e'|release
2021-12-10 16:21:02,125|Key.space|press
2021-12-10 16:21:02,234|Key.space|release
2021-12-10 16:21:02,290|'d'|press
2021-12-10 16:21:02,346|'o'|press
2021-12-10 16:21:02,447|'d'|release
2021-12-10 16:21:02,458|'o'|release
2021-12-10 16:21:02,506|'n'|press
2021-12-10 16:21:02,607|'t'|press
2021-12-10 16:21:02,611|'n'|release
2021-12-10 16:21:02,675|'t'|release
2021-12-10 16:21:02,700|Key.space|press
2021-12-10 16:21:02,804|Key.space|release
2021-12-10 16:21:02,808|'o'|press
2021-12-10 16:21:02,922|'o'|release
2021-12-10 16:21:02,933|'n'|press
2021-12-10 16:21:03,048|'n'|release
2021-12-10 16:21:03,064|Key.space|press
2021-12-10 16:21:03,184|Key.space|release
2021-12-10 16:21:03,344|'a'|press
2021-12-10 16:21:03,441|'a'|release
2021-12-10 16:21:03,464|'p'|press
2021-12-10 16:21:03,612|'p'|release
2021-12-10 16:21:03,620|'e'|press
2021-12-10 16:21:03,671|'r'|press
2021-12-10 16:21:03,744|'e'|release
2021-12-10 16:21:03,793|'r'|release
2021-12-10 16:21:03,900|'c'|press
2021-12-10 16:21:04,017|'o'|press
2021-12-10 16:21:04,041|'c'|release
2021-12-10 16:21:04,152|'o'|release
2021-12-10 16:21:04,253|'i'|press
2021-12-10 16:21:04,348|'i'|release
2021-12-10 16:21:04,446|'t'|press
2021-12-10 16:21:04,558|'t'|release
2021-12-10 16:21:04,629|Key.space|press
2021-12-10 16:21:04,752|Key.space|release
2021-12-10 16:21:04,806|'l'|press
2021-12-10 16:21:04,949|'l'|release
2021-12-10 16:21:04,954|'a'|press
2021-12-10 16:21:05,054|'a'|release
2021-12-10 16:21:05,092|Key.space|press
2021-12-10 16:21:05,211|Key.space|release
2021-12-10 16:21:05,250|'f'|press
2021-12-10 16:21:05,339|'i'|press
2021-12-10 16:21:05,390|'f'|release
2021-12-10 16:21:05,443|'i'|release
2021-12-10 16:21:05,493|'n'|press
2021-12-10 16:21:05,629|'n'|release
2021-12-10 16:21:05,904|Key.space|press
2021-12-10 16:21:06,026|Key.space|release
2021-12-10 16:21:06,187|'a'|press
2021-12-10 16:21:06,256|'u'|press
2021-12-10 16:21:06,302|'a'|release
2021-12-10 16:21:06,386|'u'|release
2021-12-10 16:21:06,421|Key.space|press
2021-12-10 16:21:06,534|Key.space|release
2021-12-10 16:21:06,653|'m'|press
2021-12-10 16:21:06,823|'m'|release
2021-12-10 16:21:06,934|'o'|press
2021-12-10 16:21:07,078|'o'|release
2021-12-10 16:21:07,311|'m'|press
2021-12-10 16:21:07,490|'m'|release
2021-12-10 16:21:07,691|'e'|press
2021-12-10 16:21:07,784|'e'|release
2021-12-10 16:21:07,963|'n'|press
2021-12-10 16:21:08,105|'n'|release
2021-12-10 16:21:08,173|'t'|press
2021-12-10 16:21:08,283|'t'|release
2021-12-10 16:21:08,320|Key.space|press
2021-12-10 16:21:08,451|Key.space|release
2021-12-10 16:21:08,503|'m'|press
2021-12-10 16:21:08,653|'m'|release
2021-12-10 16:21:08,666|'e'|press
2021-12-10 16:21:08,780|'e'|release
2021-12-10 16:21:08,921|'m'|press
2021-12-10 16:21:09,030|'m'|release
2021-12-10 16:21:09,128|'e'|press
2021-12-10 16:21:09,244|'e'|release
2021-12-10 16:21:09,305|Key.space|press
2021-12-10 16:21:09,414|Key.space|release
2021-12-10 16:21:09,496|'o'|press
2021-12-10 16:21:09,656|'o'|release
2021-12-10 16:21:09,721|'u'|press
2021-12-10 16:21:09,879|'u'|release
2021-12-10 16:21:10,359|Key.space|press
2021-12-10 16:21:10,489|Key.space|release
2021-12-10 16:21:10,719|'i'|press
2021-12-10 16:21:10,853|'i'|release
2021-12-10 16:21:10,897|'l'|press
2021-12-10 16:21:11,036|'l'|release
2021-12-10 16:21:11,039|Key.space|press
2021-12-10 16:21:11,170|Key.space|release
2021-12-10 16:21:11,220|'c'|press
2021-12-10 16:21:11,278|'o'|press
2021-12-10 16:21:11,364|'o'|release
2021-12-10 16:21:11,373|'c'|release
2021-12-10 16:21:11,481|'m'|press
2021-12-10 16:21:11,564|'m'|release
2021-12-10 16:21:11,619|'m'|press
2021-12-10 16:21:11,730|'m'|release
2021-12-10 16:21:11,771|'e'|press
2021-12-10 16:21:11,843|'e'|release
