2021-12-04 12:21:55,082|'g'|release
2021-12-04 12:21:55,178|Key.space|press
2021-12-04 12:21:55,264|Key.space|release
2021-12-04 12:21:55,728|'o'|press
2021-12-04 12:21:55,794|'o'|release
2021-12-04 12:21:55,927|'u'|press
2021-12-04 12:21:56,011|'u'|release
2021-12-04 12:21:56,072|'t'|press
2021-12-04 12:21:56,136|'t'|release
2021-12-04 12:21:56,156|Key.space|press
2021-12-04 12:21:56,224|Key.space|release
2021-12-04 12:21:56,301|'i'|press
2021-12-04 12:21:56,386|'i'|release
2021-12-04 12:21:56,498|'n'|press
2021-12-04 12:21:56,584|'n'|release
2021-12-04 12:21:56,671|'t'|press
2021-12-04 12:21:56,735|'t'|release
2021-12-04 12:21:56,780|'o'|press
2021-12-04 12:21:56,868|'o'|release
2021-12-04 12:21:57,013|Key.space|press
2021-12-04 12:21:57,079|Key.space|release
2021-12-04 12:21:57,499|'p'|press
2021-12-04 12:21:57,586|'p'|release
2021-12-04 12:21:57,713|'o'|press
2021-12-04 12:21:57,776|'o'|release
2021-12-04 12:21:57,867|'o'|press
2021-12-04 12:21:57,932|'o'|release
2021-12-04 12:21:58,072|'l'|press
2021-12-04 12:21:58,159|'l'|release
2021-12-04 12:21:58,264|'s'|press
2021-12-04 12:21:58,331|'s'|release
2021-12-04 12:21:58,473|Key.space|press
2021-12-04 12:21:58,536|Key.space|release
2021-12-04 12:21:58,961|'o'|press
2021-12-04 12:21:59,047|'o'|release
2021-12-04 12:21:59,131|'f'|press
2021-12-04 12:21:59,216|'f'|release
2021-12-04 12:21:59,278|Key.space|press
2021-12-04 12:21:59,344|Key.space|release
2021-12-04 12:21:59,525|'g'|press
2021-12-04 12:21:59,569|'g'|release
2021-12-04 12:21:59,611|'o'|press
2021-12-04 12:21:59,699|'o'|release
2021-12-04 12:21:59,819|'l'|press
2021-12-04 12:21:59,908|'l'|release
2021-12-04 12:21:59,976|'d'|press
2021-12-04 12:22:00,061|'d'|release
2021-12-04 12:22:00,560|Key.space|press
2021-12-04 12:22:00,647|Key.space|release
2021-12-04 12:22:01,175|'w'|press
2021-12-04 12:22:01,244|'w'|release
2021-12-04 12:22:01,249|'h'|press
2021-12-04 12:22:01,308|'h'|release
2021-12-04 12:22:01,415|'e'|press
2021-12-04 12:22:01,503|'e'|release
2021-12-04 12:22:01,630|'r'|press
2021-12-04 12:22:01,695|'r'|release
2021-12-04 12:22:01,814|'e'|press
2021-12-04 12:22:01,875|'e'|release
2021-12-04 12:22:02,106|'v'|press
2021-12-04 12:22:02,172|'v'|release
2021-12-04 12:22:02,327|'e'|press
2021-12-04 12:22:02,415|'e'|release
2021-12-04 12:22:02,509|'r'|press
2021-12-04 12:22:02,575|'r'|release
2021-12-04 12:22:03,119|'e'|press
2021-12-04 12:22:03,205|'e'|release
2021-12-04 12:22:03,515|Key.backspace|press
2021-12-04 12:22:03,625|Key.backspace|release
2021-12-04 12:22:06,053|Key.space|press
2021-12-04 12:22:06,163|Key.space|release
2021-12-04 12:22:06,405|'t'|press
2021-12-04 12:22:06,470|'t'|release
2021-12-04 12:22:06,492|'h'|press
2021-12-04 12:22:06,582|'h'|release
2021-12-04 12:22:06,650|'e'|press
2021-12-04 12:22:06,733|'e'|release
2021-12-04 12:22:06,790|Key.space|press
2021-12-04 12:22:06,875|Key.space|release
2021-12-04 12:22:06,949|'b'|press
2021-12-04 12:22:07,013|'b'|release
2021-12-04 12:22:07,032|'o'|press
2021-12-04 12:22:07,097|'o'|release
2021-12-04 12:22:07,224|'u'|press
2021-12-04 12:22:07,290|'u'|release
2021-12-04 12:22:07,401|'g'|press
2021-12-04 12:22:07,467|'g'|release
2021-12-04 12:22:07,503|'h'|press
2021-12-04 12:22:07,570|'h'|release
2021-12-04 12:22:07,776|'s'|press
2021-12-04 12:22:07,842|'s'|release
2021-12-04 12:22:09,192|Key.space|press
2021-12-04 12:22:09,300|Key.space|release
2021-12-04 12:22:09,416|'p'|press
2021-12-04 12:22:09,503|'p'|release
2021-12-04 12:22:09,535|'a'|press
2021-12-04 12:22:09,645|'a'|release
2021-12-04 12:22:09,824|'t'|press
2021-12-04 12:22:09,914|'t'|release
2021-12-04 12:22:10,263|Key.backspace|press
2021-12-04 12:22:10,350|Key.backspace|release
2021-12-04 12:22:10,371|'r'|press
2021-12-04 12:22:10,437|'r'|release
2021-12-04 12:22:10,560|'t'|press
2021-12-04 12:22:10,622|'t'|release
2021-12-04 12:22:10,839|'e'|press
2021-12-04 12:22:10,947|'e'|release
2021-12-04 12:22:11,052|'d'|press
2021-12-04 12:22:11,139|'d'|release
2021-12-04 12:22:11,303|Key.shift_r|press
2021-12-04 12:22:11,474|'.'|press
2021-12-04 12:22:11,561|Key.shift_r|release
2021-12-04 12:22:11,564|';'|release
2021-12-04 12:22:12,333|Key.shift|press
2021-12-04 12:22:12,463|'U'|press
2021-12-04 12:22:12,526|'U'|release
2021-12-04 12:22:12,568|Key.shift|release
2021-12-04 12:22:12,739|'n'|press
2021-12-04 12:22:12,805|'n'|release
2021-12-04 12:22:12,868|'d'|press
2021-12-04 12:22:12,979|'d'|release
2021-12-04 12:22:13,000|'e'|press
2021-12-04 12:22:13,086|'e'|release
2021-12-04 12:22:13,184|'r'|press
2021-12-04 12:22:13,253|'r'|release
2021-12-04 12:22:13,339|Key.space|press
2021-12-04 12:22:13,426|Key.space|release
2021-12-04 12:22:13,966|'t'|press
2021-12-04 12:22:14,052|'t'|release
2021-12-04 12:22:14,081|'h'|press
2021-12-04 12:22:14,168|'h'|release
2021-12-04 12:22:14,274|'e'|press
2021-12-04 12:22:14,342|'e'|release
2021-12-04 12:22:14,415|Key.space|press
2021-12-04 12:22:14,501|Key.space|release
2021-12-04 12:22:16,918|'t'|press
2021-12-04 12:22:17,002|'t'|release
2021-12-04 12:22:17,115|'r'|press
2021-12-04 12:22:17,204|'r'|release
2021-12-04 12:22:17,302|'e'|press
2021-12-04 12:22:17,368|'e'|release
2021-12-04 12:22:17,501|'e'|press
2021-12-04 12:22:17,563|'e'|release
2021-12-04 12:22:17,802|'s'|press
2021-12-04 12:22:17,868|'s'|release
2021-12-04 12:22:18,171|Key.space|press
2021-12-04 12:22:18,261|Key.space|release
2021-12-04 12:22:18,440|'t'|press
2021-12-04 12:22:18,525|'t'|release
2021-12-04 12:22:18,555|'o'|press
2021-12-04 12:22:18,643|'o'|release
2021-12-04 12:22:18,683|Key.space|press
2021-12-04 12:22:18,769|Key.space|release
2021-12-04 12:22:18,859|'t'|press
2021-12-04 12:22:18,902|'h'|press
2021-12-04 12:22:18,945|'t'|release
2021-12-04 12:22:18,988|'h'|release
2021-12-04 12:22:19,087|'e'|press
2021-12-04 12:22:19,176|'e'|release
2021-12-04 12:22:19,213|Key.space|press
2021-12-04 12:22:19,299|Key.space|release
2021-12-04 12:22:19,390|'l'|press
2021-12-04 12:22:19,479|'l'|release
2021-12-04 12:22:19,483|'e'|press
2021-12-04 12:22:19,542|'e'|release
2021-12-04 12:22:19,644|'f'|press
2021-12-04 12:22:19,732|'f'|release
2021-12-04 12:22:19,879|'t'|press
2021-12-04 12:22:19,965|'t'|release
2021-12-04 12:22:20,058|Key.space|press
2021-12-04 12:22:20,125|Key.space|release
2021-12-04 12:22:20,663|'o'|press
2021-12-04 12:22:20,750|'o'|release
2021-12-04 12:22:20,784|'f'|press
2021-12-04 12:22:20,870|'f'|release
2021-12-04 12:22:20,939|Key.space|press
2021-12-04 12:22:20,981|Key.space|release
2021-12-04 12:22:21,094|'h'|press
2021-12-04 12:22:21,181|'h'|release
2021-12-04 12:22:21,330|'i'|press
2021-12-04 12:22:21,395|'i'|release
2021-12-04 12:22:21,618|'m'|press
2021-12-04 12:22:21,684|'m'|release
2021-12-04 12:22:21,953|Key.space|press
2021-12-04 12:22:22,043|Key.space|release
2021-12-04 12:22:22,632|'t'|press
2021-12-04 12:22:22,722|'t'|release
2021-12-04 12:22:22,728|'h'|press
2021-12-04 12:22:22,786|'h'|release
2021-12-04 12:22:22,867|'e'|press
2021-12-04 12:22:22,998|'e'|release
2021-12-04 12:22:23,017|Key.space|press
2021-12-04 12:22:23,081|Key.space|release
2021-12-04 12:22:23,158|'g'|press
2021-12-04 12:22:23,246|'g'|release
2021-12-04 12:22:23,282|'o'|press
2021-12-04 12:22:23,304|'r'|press
2021-12-04 12:22:23,367|'o'|release
2021-12-04 12:22:23,371|'r'|release
2021-12-04 12:22:23,476|'u'|press
2021-12-04 12:22:23,581|'u'|release
2021-12-04 12:22:23,729|'n'|press
2021-12-04 12:22:23,812|'n'|release
2021-12-04 12:22:23,860|'d'|press
2021-12-04 12:22:23,945|'d'|release
2021-12-04 12:22:24,307|Key.space|press
2021-12-04 12:22:24,395|Key.space|release
2021-12-04 12:22:25,138|Key.backspace|press
2021-12-04 12:22:25,224|Key.backspace|release
2021-12-04 12:22:25,326|Key.backspace|press
2021-12-04 12:22:25,412|Key.backspace|release
2021-12-04 12:22:25,516|Key.backspace|press
2021-12-04 12:22:25,582|Key.backspace|release
2021-12-04 12:22:25,691|Key.backspace|press
2021-12-04 12:22:25,777|Key.backspace|release
2021-12-04 12:22:25,878|Key.backspace|press
2021-12-04 12:22:25,942|Key.backspace|release
2021-12-04 12:22:26,515|'r'|press
2021-12-04 12:22:26,602|'r'|release
2021-12-04 12:22:26,604|'o'|press
2021-12-04 12:22:26,687|'o'|release
2021-12-04 12:22:26,794|'u'|press
2021-12-04 12:22:26,877|'u'|release
2021-12-04 12:22:26,989|'n'|press
2021-12-04 12:22:27,057|'n'|release
2021-12-04 12:22:27,107|'d'|press
2021-12-04 12:22:27,174|'d'|release
2021-12-04 12:22:27,831|Key.backspace|press
2021-12-04 12:22:27,917|Key.backspace|release
2021-12-04 12:22:28,026|Key.backspace|press
2021-12-04 12:22:28,110|Key.backspace|release
2021-12-04 12:22:28,222|Key.backspace|press
2021-12-04 12:22:28,286|Key.backspace|release
2021-12-04 12:22:28,405|Key.backspace|press
2021-12-04 12:22:28,473|Key.backspace|release
2021-12-04 12:22:28,595|Key.backspace|press
2021-12-04 12:22:28,660|Key.backspace|release
2021-12-04 12:22:29,205|Key.backspace|press
2021-12-04 12:22:29,291|Key.backspace|release
2021-12-04 12:22:29,440|'r'|press
2021-12-04 12:22:29,507|'r'|release
2021-12-04 12:22:29,572|'o'|press
2021-12-04 12:22:29,637|'o'|release
2021-12-04 12:22:29,769|'u'|press
2021-12-04 12:22:29,836|'u'|release
2021-12-04 12:22:29,963|'n'|press
2021-12-04 12:22:30,050|'n'|release
2021-12-04 12:22:30,078|'d'|press
2021-12-04 12:22:30,143|'d'|release
2021-12-04 12:22:31,794|Key.space|press
2021-12-04 12:22:31,883|Key.space|release
2021-12-04 12:22:32,062|'w'|press
2021-12-04 12:22:32,126|'w'|release
2021-12-04 12:22:32,393|'a'|press
2021-12-04 12:22:32,458|'a'|release
2021-12-04 12:22:32,606|'s'|press
2021-12-04 12:22:32,690|'s'|release
2021-12-04 12:22:32,745|Key.space|press
2021-12-04 12:22:32,811|Key.space|release
2021-12-04 12:22:33,559|'m'|press
2021-12-04 12:22:33,625|'m'|release
2021-12-04 12:22:33,795|'i'|press
2021-12-04 12:22:33,860|'i'|release
2021-12-04 12:22:33,926|'s'|press
2021-12-04 12:22:34,014|'s'|release
2021-12-04 12:22:34,237|'t'|press
2021-12-04 12:22:34,303|'t'|release
2021-12-04 12:22:34,443|'y'|press
2021-12-04 12:22:34,530|'y'|release
2021-12-04 12:22:36,769|Key.space|press
2021-12-04 12:22:36,859|Key.space|release
2021-12-04 12:22:37,090|'w'|press
2021-12-04 12:22:37,157|'w'|release
2021-12-04 12:22:37,209|'i'|press
2021-12-04 12:22:37,276|'i'|release
2021-12-04 12:22:37,405|'t'|press
2021-12-04 12:22:37,490|'t'|release
2021-12-04 12:22:37,511|'h'|press
2021-12-04 12:22:37,597|'h'|release
2021-12-04 12:22:37,664|Key.space|press
2021-12-04 12:22:37,750|Key.space|release
2021-12-04 12:22:38,008|'b'|press
2021-12-04 12:22:38,072|'b'|release
2021-12-04 12:22:38,100|'l'|press
2021-12-04 12:22:38,166|'l'|release
2021-12-04 12:22:38,289|'u'|press
2021-12-04 12:22:38,374|'u'|release
2021-12-04 12:22:38,403|'e'|press
2021-12-04 12:22:38,470|'e'|release
2021-12-04 12:22:38,770|'b'|press
2021-12-04 12:22:38,836|'b'|release
2021-12-04 12:22:39,061|'e'|press
2021-12-04 12:22:39,127|'e'|release
2021-12-04 12:22:39,173|'l'|press
2021-12-04 12:22:39,236|'l'|release
2021-12-04 12:22:39,328|'l'|press
2021-12-04 12:22:39,412|'l'|release
2021-12-04 12:22:39,435|'s'|press
2021-12-04 12:22:39,500|'s'|release
2021-12-04 12:22:40,937|Key.shift_r|press
2021-12-04 12:22:41,179|'.'|press
2021-12-04 12:22:41,264|Key.shift_r|release
2021-12-04 12:22:41,269|';'|release
2021-12-04 12:22:41,318|Key.space|press
2021-12-04 12:22:41,401|Key.space|release
2021-12-04 12:22:41,583|'t'|press
2021-12-04 12:22:41,651|'t'|release
2021-12-04 12:22:41,694|'h'|press
2021-12-04 12:22:41,784|'h'|release
2021-12-04 12:22:41,842|'e'|press
2021-12-04 12:22:41,928|'e'|release
2021-12-04 12:22:41,987|Key.space|press
2021-12-04 12:22:42,057|Key.space|release
2021-12-04 12:22:42,175|'a'|press
2021-12-04 12:22:42,281|'a'|release
2021-12-04 12:22:42,284|'i'|press
2021-12-04 12:22:42,365|'i'|release
2021-12-04 12:22:42,451|'r'|press
2021-12-04 12:22:42,517|'r'|release
2021-12-04 12:22:42,628|Key.space|press
2021-12-04 12:22:42,693|Key.space|release
2021-12-04 12:22:43,809|'s'|press
2021-12-04 12:22:43,893|'s'|release
2021-12-04 12:22:44,039|'e'|press
2021-12-04 12:22:44,102|'e'|release
2021-12-04 12:22:44,214|'e'|press
2021-12-04 12:22:44,279|'e'|release
2021-12-04 12:22:44,327|'m'|press
2021-12-04 12:22:44,395|'m'|release
2021-12-04 12:22:44,474|'e'|press
2021-12-04 12:22:44,537|'e'|release
2021-12-04 12:22:44,696|'d'|press
2021-12-04 12:22:44,761|'d'|release
2021-12-04 12:22:45,045|Key.space|press
2021-12-04 12:22:45,151|Key.space|release
2021-12-04 12:22:45,373|'t'|press
2021-12-04 12:22:45,439|'t'|release
2021-12-04 12:22:45,459|'o'|press
2021-12-04 12:22:45,549|'o'|release
2021-12-04 12:22:45,598|Key.space|press
2021-12-04 12:22:45,684|Key.space|release
2021-12-04 12:22:45,817|'k'|press
2021-12-04 12:22:45,904|'k'|release
2021-12-04 12:22:46,005|'i'|press
2021-12-04 12:22:46,090|'i'|release
2021-12-04 12:22:46,135|'s'|press
2021-12-04 12:22:46,200|'s'|release
2021-12-04 12:22:46,327|'s'|press
2021-12-04 12:22:46,412|'s'|release
2021-12-04 12:22:46,921|Key.space|press
2021-12-04 12:22:46,984|Key.space|release
2021-12-04 12:22:47,217|'o'|press
2021-12-04 12:22:47,283|'o'|release
2021-12-04 12:22:47,489|'n'|press
2021-12-04 12:22:47,555|'n'|release
2021-12-04 12:22:47,780|'e'|press
2021-12-04 12:22:47,844|'e'|release
2021-12-04 12:22:48,033|"'"|press
2021-12-04 12:22:48,097|"'"|release
2021-12-04 12:22:48,323|'s'|press
2021-12-04 12:22:48,410|'s'|release
2021-12-04 12:22:48,495|Key.space|press
2021-12-04 12:22:48,562|Key.space|release
2021-12-04 12:22:48,839|'s'|press
2021-12-04 12:22:48,924|'s'|release
2021-12-04 12:22:48,946|'k'|press
2021-12-04 12:22:49,011|'k'|release
2021-12-04 12:22:49,103|'i'|press
2021-12-04 12:22:49,194|'i'|release
2021-12-04 12:22:49,344|'n'|press
2021-12-04 12:22:49,412|'n'|release
2021-12-04 12:22:50,566|Key.shift_r|press
2021-12-04 12:22:50,804|'.'|press
2021-12-04 12:22:50,873|'.'|release
2021-12-04 12:22:50,894|Key.shift_r|release
2021-12-04 12:22:50,949|Key.space|press
2021-12-04 12:22:51,017|Key.space|release
2021-12-04 12:22:51,318|Key.shift|press
2021-12-04 12:22:51,447|'I'|press
2021-12-04 12:22:51,492|Key.shift|release
2021-12-04 12:22:51,513|'i'|release
2021-12-04 12:22:51,716|'t'|press
2021-12-04 12:22:51,782|'t'|release
2021-12-04 12:22:51,839|Key.space|press
2021-12-04 12:22:51,903|Key.space|release
2021-12-04 12:22:52,082|'w'|press
2021-12-04 12:22:52,168|'w'|release
2021-12-04 12:22:52,296|'a'|press
2021-12-04 12:22:52,403|'a'|release
2021-12-04 12:22:52,515|'s'|press
2021-12-04 12:22:52,582|'s'|release
2021-12-04 12:22:52,759|Key.space|press
2021-12-04 12:22:52,843|Key.space|release
2021-12-04 12:22:53,176|'t'|press
2021-12-04 12:22:53,245|'t'|release
2021-12-04 12:22:53,265|'h'|press
2021-12-04 12:22:53,350|'h'|release
2021-12-04 12:22:53,401|'e'|press
2021-12-04 12:22:53,490|'e'|release
2021-12-04 12:22:53,521|Key.space|press
2021-12-04 12:22:53,607|Key.space|release
2021-12-04 12:22:53,919|'s'|press
2021-12-04 12:22:53,985|'s'|release
2021-12-04 12:22:54,127|'e'|press
2021-12-04 12:22:54,195|'e'|release
2021-12-04 12:22:54,360|'c'|press
2021-12-04 12:22:54,447|'c'|release
2021-12-04 12:22:54,479|'o'|press
2021-12-04 12:22:54,544|'o'|release
2021-12-04 12:22:54,690|'n'|press
2021-12-04 12:22:54,779|'n'|release
2021-12-04 12:22:54,889|'d'|press
2021-12-04 12:22:54,954|'d'|release
2021-12-04 12:22:55,035|Key.space|press
2021-12-04 12:22:55,122|Key.space|release
2021-12-04 12:22:55,440|'o'|press
2021-12-04 12:22:55,505|'o'|release
2021-12-04 12:22:55,615|'f'|press
2021-12-04 12:22:55,680|'f'|release
2021-12-04 12:22:55,730|Key.space|press
2021-12-04 12:22:55,814|Key.space|release
2021-12-04 12:22:55,978|'m'|press
2021-12-04 12:22:56,020|'m'|release
2021-12-04 12:22:56,475|'a'|press
2021-12-04 12:22:56,559|'a'|release
2021-12-04 12:22:56,642|'y'|press
2021-12-04 12:22:56,707|'y'|release
2021-12-04 12:22:57,246|','|press
2021-12-04 12:22:57,328|','|release
2021-12-04 12:22:57,443|Key.space|press
2021-12-04 12:22:57,530|Key.space|release
2021-12-04 12:22:58,981|Key.shift|press
2021-12-04 12:22:59,170|'F'|press
2021-12-04 12:22:59,215|Key.shift|release
2021-12-04 12:22:59,259|'f'|release
2021-12-04 12:22:59,354|'r'|press
2021-12-04 12:22:59,442|'r'|release
2021-12-04 12:22:59,490|'o'|press
2021-12-04 12:22:59,574|'o'|release
2021-12-04 12:22:59,741|'m'|press
2021-12-04 12:22:59,806|'m'|release
2021-12-04 12:23:00,026|Key.space|press
2021-12-04 12:23:00,132|Key.space|release
2021-12-04 12:23:00,382|'s'|press
2021-12-04 12:23:00,450|'s'|release
2021-12-04 12:23:00,471|'o'|press
2021-12-04 12:23:00,533|'o'|release
2021-12-04 12:23:00,706|'m'|press
2021-12-04 12:23:00,793|'m'|release
2021-12-04 12:23:00,814|'e'|press
2021-12-04 12:23:00,878|'e'|release
2021-12-04 12:23:01,487|'w'|press
2021-12-04 12:23:01,575|'w'|release
2021-12-04 12:23:01,597|'h'|press
2021-12-04 12:23:01,665|'h'|release
2021-12-04 12:23:01,732|'e'|press
2021-12-04 12:23:01,819|'e'|release
2021-12-04 12:23:01,905|'r'|press
2021-12-04 12:23:01,991|'r'|release
2021-12-04 12:23:02,106|'e'|press
2021-12-04 12:23:02,189|'e'|release
2021-12-04 12:23:02,633|Key.space|press
2021-12-04 12:23:02,724|Key.space|release
2021-12-04 12:23:02,800|'d'|press
2021-12-04 12:23:02,889|'d'|release
2021-12-04 12:23:02,950|'e'|press
2021-12-04 12:23:03,034|'e'|release
2021-12-04 12:23:03,139|'e'|press
2021-12-04 12:23:03,230|'e'|release
2021-12-04 12:23:03,258|'p'|press
2021-12-04 12:23:03,347|'p'|release
2021-12-04 12:23:03,689|'e'|press
2021-12-04 12:23:03,779|'e'|release
2021-12-04 12:23:03,915|'r'|press
2021-12-04 12:23:03,979|'r'|release
2021-12-04 12:23:04,401|Key.space|press
2021-12-04 12:23:04,486|Key.space|release
2021-12-04 12:23:04,583|'i'|press
2021-12-04 12:23:04,670|'i'|release
2021-12-04 12:23:04,801|'n'|press
2021-12-04 12:23:04,888|'n'|release
2021-12-04 12:23:04,936|Key.space|press
2021-12-04 12:23:05,043|Key.space|release
2021-12-04 12:23:05,094|'t'|press
2021-12-04 12:23:05,161|'t'|release
2021-12-04 12:23:05,181|'h'|press
