2021-12-04 12:30:41,138|'d'|press
2021-12-04 12:30:41,199|'d'|release
2021-12-04 12:30:41,317|'a'|press
2021-12-04 12:30:41,404|'a'|release
2021-12-04 12:30:41,409|'p'|press
2021-12-04 12:30:41,469|'p'|release
2021-12-04 12:30:41,552|'p'|press
2021-12-04 12:30:41,618|'p'|release
2021-12-04 12:30:41,734|'l'|press
2021-12-04 12:30:41,820|'l'|release
2021-12-04 12:30:41,840|'e'|press
2021-12-04 12:30:41,884|'e'|release
2021-12-04 12:30:42,019|'d'|press
2021-12-04 12:30:42,082|'d'|release
2021-12-04 12:30:42,113|Key.space|press
2021-12-04 12:30:42,177|Key.space|release
2021-12-04 12:30:43,076|'l'|press
2021-12-04 12:30:43,141|'l'|release
2021-12-04 12:30:43,302|'i'|press
2021-12-04 12:30:43,366|'i'|release
2021-12-04 12:30:43,469|'g'|press
2021-12-04 12:30:43,555|'g'|release
2021-12-04 12:30:43,598|'h'|press
2021-12-04 12:30:43,682|'h'|release
2021-12-04 12:30:43,712|'t'|press
2021-12-04 12:30:43,797|'t'|release
2021-12-04 12:30:43,847|Key.space|press
2021-12-04 12:30:43,936|Key.space|release
2021-12-04 12:30:43,991|'a'|press
2021-12-04 12:30:44,078|'a'|release
2021-12-04 12:30:44,100|'n'|press
2021-12-04 12:30:44,187|'n'|release
2021-12-04 12:30:44,227|'d'|press
2021-12-04 12:30:44,312|'d'|release
2021-12-04 12:30:44,314|Key.space|press
2021-12-04 12:30:44,377|Key.space|release
2021-12-04 12:30:44,486|'s'|press
2021-12-04 12:30:44,569|'s'|release
2021-12-04 12:30:44,607|'h'|press
2021-12-04 12:30:44,671|'a'|press
2021-12-04 12:30:44,693|'h'|release
2021-12-04 12:30:44,760|'a'|release
2021-12-04 12:30:45,879|'d'|press
2021-12-04 12:30:45,985|'d'|release
2021-12-04 12:30:46,031|'e'|press
2021-12-04 12:30:46,113|'e'|release
2021-12-04 12:30:46,965|','|press
2021-12-04 12:30:47,031|','|release
2021-12-04 12:30:47,663|Key.space|press
2021-12-04 12:30:47,729|Key.space|release
2021-12-04 12:30:48,140|'s'|press
2021-12-04 12:30:48,225|'s'|release
2021-12-04 12:30:48,414|'t'|press
2021-12-04 12:30:48,475|'t'|release
2021-12-04 12:30:48,611|'e'|press
2021-12-04 12:30:48,679|'e'|release
2021-12-04 12:30:48,728|'p'|press
2021-12-04 12:30:48,816|'p'|release
2021-12-04 12:30:48,868|'p'|press
2021-12-04 12:30:48,955|'p'|release
2021-12-04 12:30:49,069|'i'|press
2021-12-04 12:30:49,136|'i'|release
2021-12-04 12:30:49,262|'n'|press
2021-12-04 12:30:49,351|'n'|release
2021-12-04 12:30:49,384|'g'|press
2021-12-04 12:30:49,453|'g'|release
2021-12-04 12:30:49,523|Key.space|press
2021-12-04 12:30:49,588|Key.space|release
2021-12-04 12:30:49,858|'o'|press
2021-12-04 12:30:49,942|'o'|release
2021-12-04 12:30:50,074|'u'|press
2021-12-04 12:30:50,162|'u'|release
2021-12-04 12:30:50,221|'t'|press
2021-12-04 12:30:50,288|'t'|release
2021-12-04 12:30:50,309|Key.space|press
2021-12-04 12:30:50,373|Key.space|release
2021-12-04 12:30:50,456|'i'|press
2021-12-04 12:30:50,544|'i'|release
2021-12-04 12:30:50,645|'n'|press
2021-12-04 12:30:50,714|'n'|release
2021-12-04 12:30:50,837|'t'|press
2021-12-04 12:30:50,902|'t'|release
2021-12-04 12:30:51,214|'o'|press
2021-12-04 12:30:51,282|'o'|release
2021-12-04 12:30:51,400|Key.space|press
2021-12-04 12:30:51,575|Key.space|release
2021-12-04 12:30:52,155|'p'|press
2021-12-04 12:30:52,239|'p'|release
2021-12-04 12:30:52,318|'o'|press
2021-12-04 12:30:52,402|'o'|release
2021-12-04 12:30:52,520|'o'|press
2021-12-04 12:30:52,605|'o'|release
2021-12-04 12:30:52,801|'l'|press
2021-12-04 12:30:52,884|'l'|release
2021-12-04 12:30:52,944|'s'|press
2021-12-04 12:30:53,031|'s'|release
2021-12-04 12:30:53,084|Key.space|press
2021-12-04 12:30:53,150|Key.space|release
2021-12-04 12:30:53,453|'o'|press
2021-12-04 12:30:53,541|'o'|release
2021-12-04 12:30:53,580|'f'|press
2021-12-04 12:30:53,645|'f'|release
2021-12-04 12:30:53,697|Key.space|press
2021-12-04 12:30:53,760|Key.space|release
2021-12-04 12:30:53,901|'g'|press
2021-12-04 12:30:53,966|'g'|release
2021-12-04 12:30:53,998|'o'|press
2021-12-04 12:30:54,085|'o'|release
2021-12-04 12:30:54,204|'l'|press
2021-12-04 12:30:54,289|'l'|release
2021-12-04 12:30:54,311|'d'|press
2021-12-04 12:30:54,397|'d'|release
2021-12-04 12:30:54,839|Key.space|press
2021-12-04 12:30:54,922|Key.space|release
2021-12-04 12:30:55,143|'w'|press
2021-12-04 12:30:55,231|'w'|release
2021-12-04 12:30:55,261|'h'|press
2021-12-04 12:30:55,325|'h'|release
2021-12-04 12:30:55,394|'e'|press
2021-12-04 12:30:55,461|'e'|release
2021-12-04 12:30:55,593|'r'|press
2021-12-04 12:30:55,660|'r'|release
2021-12-04 12:30:55,768|'e'|press
2021-12-04 12:30:55,834|'e'|release
2021-12-04 12:30:55,993|'v'|press
2021-12-04 12:30:56,058|'v'|release
2021-12-04 12:30:56,194|'e'|press
2021-12-04 12:30:56,258|'e'|release
2021-12-04 12:30:56,356|'r'|press
2021-12-04 12:30:56,423|'r'|release
2021-12-04 12:30:56,583|Key.space|press
2021-12-04 12:30:56,694|Key.space|release
2021-12-04 12:30:57,109|'t'|press
2021-12-04 12:30:57,193|'t'|release
2021-12-04 12:30:57,213|'h'|press
2021-12-04 12:30:57,301|'h'|release
2021-12-04 12:30:57,322|'e'|press
2021-12-04 12:30:57,386|'e'|release
2021-12-04 12:30:57,444|Key.space|press
2021-12-04 12:30:57,534|Key.space|release
2021-12-04 12:30:57,642|'b'|press
2021-12-04 12:30:57,728|'b'|release
2021-12-04 12:30:57,733|'o'|press
2021-12-04 12:30:57,818|'o'|release
2021-12-04 12:30:57,896|'u'|press
2021-12-04 12:30:57,980|'u'|release
2021-12-04 12:30:58,035|'g'|press
2021-12-04 12:30:58,099|'g'|release
2021-12-04 12:30:58,129|'h'|press
2021-12-04 12:30:58,213|'h'|release
2021-12-04 12:30:58,386|'s'|press
2021-12-04 12:30:58,450|'s'|release
2021-12-04 12:30:58,542|Key.space|press
2021-12-04 12:30:58,629|Key.space|release
2021-12-04 12:30:58,879|'p'|press
2021-12-04 12:30:58,948|'p'|release
2021-12-04 12:30:58,982|'a'|press
2021-12-04 12:30:59,072|'a'|release
2021-12-04 12:30:59,198|'t'|press
2021-12-04 12:30:59,282|'t'|release
2021-12-04 12:30:59,537|Key.backspace|press
2021-12-04 12:30:59,602|Key.backspace|release
2021-12-04 12:30:59,622|'r'|press
2021-12-04 12:30:59,688|'r'|release
2021-12-04 12:30:59,826|'t'|press
2021-12-04 12:30:59,893|'t'|release
2021-12-04 12:31:00,015|'e'|press
2021-12-04 12:31:00,101|'e'|release
2021-12-04 12:31:00,205|'d'|press
2021-12-04 12:31:00,267|'d'|release
2021-12-04 12:31:00,512|Key.shift_r|press
2021-12-04 12:31:00,663|'.'|press
2021-12-04 12:31:00,731|'.'|release
2021-12-04 12:31:00,752|Key.shift_r|release
2021-12-04 12:31:00,817|Key.space|press
2021-12-04 12:31:00,907|Key.space|release
2021-12-04 12:31:01,360|Key.shift|press
2021-12-04 12:31:01,532|'U'|press
2021-12-04 12:31:01,575|'U'|release
2021-12-04 12:31:01,619|Key.shift|release
2021-12-04 12:31:01,751|'n'|press
2021-12-04 12:31:01,817|'n'|release
2021-12-04 12:31:01,839|'d'|press
2021-12-04 12:31:01,966|'d'|release
2021-12-04 12:31:01,969|'e'|press
2021-12-04 12:31:02,053|'e'|release
2021-12-04 12:31:02,161|'r'|press
2021-12-04 12:31:02,249|'r'|release
2021-12-04 12:31:02,342|Key.space|press
2021-12-04 12:31:02,425|Key.space|release
2021-12-04 12:31:02,710|'t'|press
2021-12-04 12:31:02,773|'t'|release
2021-12-04 12:31:02,803|'h'|press
2021-12-04 12:31:02,890|'h'|release
2021-12-04 12:31:02,958|'e'|press
2021-12-04 12:31:03,024|'e'|release
2021-12-04 12:31:03,103|Key.space|press
2021-12-04 12:31:03,210|Key.space|release
2021-12-04 12:31:03,348|'l'|press
2021-12-04 12:31:03,437|'l'|release
2021-12-04 12:31:03,731|Key.backspace|press
2021-12-04 12:31:03,799|Key.backspace|release
2021-12-04 12:31:03,907|'t'|press
2021-12-04 12:31:03,992|'t'|release
2021-12-04 12:31:04,070|'r'|press
2021-12-04 12:31:04,158|'r'|release
2021-12-04 12:31:04,320|'e'|press
2021-12-04 12:31:04,408|'e'|release
2021-12-04 12:31:04,503|'e'|press
2021-12-04 12:31:04,567|'e'|release
2021-12-04 12:31:04,720|'s'|press
2021-12-04 12:31:04,808|'s'|release
2021-12-04 12:31:04,902|Key.space|press
2021-12-04 12:31:04,989|Key.space|release
2021-12-04 12:31:05,803|'t'|press
2021-12-04 12:31:05,868|'t'|release
2021-12-04 12:31:06,120|'o'|press
2021-12-04 12:31:06,205|'o'|release
2021-12-04 12:31:06,289|Key.space|press
2021-12-04 12:31:06,399|Key.space|release
2021-12-04 12:31:06,455|'t'|press
2021-12-04 12:31:06,539|'t'|release
2021-12-04 12:31:06,543|'h'|press
2021-12-04 12:31:06,626|'h'|release
2021-12-04 12:31:06,648|'e'|press
2021-12-04 12:31:06,718|'e'|release
2021-12-04 12:31:06,763|Key.space|press
2021-12-04 12:31:06,829|Key.space|release
2021-12-04 12:31:06,997|'l'|press
2021-12-04 12:31:07,084|'l'|release
2021-12-04 12:31:07,104|'e'|press
2021-12-04 12:31:07,169|'e'|release
2021-12-04 12:31:07,261|'f'|press
2021-12-04 12:31:07,347|'f'|release
2021-12-04 12:31:07,473|'t'|press
2021-12-04 12:31:07,537|'t'|release
2021-12-04 12:31:07,542|Key.space|press
2021-12-04 12:31:07,628|Key.space|release
2021-12-04 12:31:07,660|'o'|press
2021-12-04 12:31:07,771|'o'|release
2021-12-04 12:31:07,793|'f'|press
2021-12-04 12:31:07,858|'f'|release
2021-12-04 12:31:07,913|Key.space|press
2021-12-04 12:31:08,000|Key.space|release
2021-12-04 12:31:08,258|'h'|press
2021-12-04 12:31:08,341|'h'|release
2021-12-04 12:31:08,447|'i'|press
2021-12-04 12:31:08,514|'i'|release
2021-12-04 12:31:08,724|'m'|press
2021-12-04 12:31:08,811|'m'|release
2021-12-04 12:31:09,225|Key.space|press
2021-12-04 12:31:09,292|Key.space|release
2021-12-04 12:31:09,534|'t'|press
2021-12-04 12:31:09,602|'t'|release
2021-12-04 12:31:09,630|'h'|press
2021-12-04 12:31:09,715|'h'|release
2021-12-04 12:31:09,908|'e'|press
2021-12-04 12:31:09,972|'e'|release
2021-12-04 12:31:10,025|Key.space|press
2021-12-04 12:31:10,113|Key.space|release
2021-12-04 12:31:10,324|'g'|press
2021-12-04 12:31:10,389|'g'|release
2021-12-04 12:31:10,581|'r'|press
2021-12-04 12:31:10,643|'r'|release
2021-12-04 12:31:10,716|'o'|press
2021-12-04 12:31:10,804|'o'|release
2021-12-04 12:31:11,283|'u'|press
2021-12-04 12:31:11,368|'u'|release
2021-12-04 12:31:11,497|'n'|press
2021-12-04 12:31:11,581|'n'|release
2021-12-04 12:31:11,616|'d'|press
2021-12-04 12:31:11,683|'d'|release
2021-12-04 12:31:12,185|Key.space|press
2021-12-04 12:31:12,269|Key.space|release
2021-12-04 12:31:12,520|'w'|press
2021-12-04 12:31:12,606|'w'|release
2021-12-04 12:31:12,708|'a'|press
2021-12-04 12:31:12,796|'a'|release
2021-12-04 12:31:12,906|'s'|press
2021-12-04 12:31:12,995|'s'|release
2021-12-04 12:31:13,016|Key.space|press
2021-12-04 12:31:13,081|Key.space|release
2021-12-04 12:31:13,226|'m'|press
2021-12-04 12:31:13,292|'m'|release
2021-12-04 12:31:13,424|'i'|press
2021-12-04 12:31:13,487|'i'|release
2021-12-04 12:31:13,539|'s'|press
2021-12-04 12:31:13,605|'s'|release
2021-12-04 12:31:13,826|'t'|press
2021-12-04 12:31:13,893|'t'|release
2021-12-04 12:31:14,003|'y'|press
2021-12-04 12:31:14,071|'y'|release
2021-12-04 12:31:14,321|Key.space|press
2021-12-04 12:31:14,408|Key.space|release
2021-12-04 12:31:15,559|'v'|press
2021-12-04 12:31:15,605|'v'|release
2021-12-04 12:31:15,862|Key.backspace|press
2021-12-04 12:31:15,927|Key.backspace|release
2021-12-04 12:31:15,956|'w'|press
2021-12-04 12:31:16,022|'w'|release
2021-12-04 12:31:16,109|'i'|press
2021-12-04 12:31:16,172|'i'|release
2021-12-04 12:31:16,305|'t'|press
2021-12-04 12:31:16,370|'t'|release
2021-12-04 12:31:16,399|'h'|press
2021-12-04 12:31:16,482|'h'|release
2021-12-04 12:31:16,607|Key.space|press
2021-12-04 12:31:16,674|Key.space|release
2021-12-04 12:31:16,862|'b'|press
2021-12-04 12:31:16,931|'b'|release
2021-12-04 12:31:16,953|'l'|press
2021-12-04 12:31:17,017|'l'|release
2021-12-04 12:31:17,130|'u'|press
2021-12-04 12:31:17,218|'u'|release
2021-12-04 12:31:17,240|'e'|press
2021-12-04 12:31:17,301|'e'|release
2021-12-04 12:31:17,469|'b'|press
2021-12-04 12:31:17,535|'b'|release
2021-12-04 12:31:17,820|'e'|press
2021-12-04 12:31:17,884|'e'|release
2021-12-04 12:31:17,957|'l'|press
2021-12-04 12:31:17,999|'l'|release
2021-12-04 12:31:18,093|'l'|press
2021-12-04 12:31:18,179|'l'|release
2021-12-04 12:31:18,200|'s'|press
2021-12-04 12:31:18,264|'s'|release
2021-12-04 12:31:19,238|Key.shift_r|press
2021-12-04 12:31:19,454|'.'|press
2021-12-04 12:31:19,521|'.'|release
2021-12-04 12:31:19,563|Key.shift_r|release
2021-12-04 12:31:19,724|Key.space|press
2021-12-04 12:31:19,791|Key.space|release
2021-12-04 12:31:19,871|Key.shift|press
2021-12-04 12:31:20,004|'T'|press
2021-12-04 12:31:20,070|'T'|release
2021-12-04 12:31:20,114|Key.shift|release
2021-12-04 12:31:20,235|'h'|press
2021-12-04 12:31:20,298|'h'|release
2021-12-04 12:31:20,327|'e'|press
2021-12-04 12:31:20,412|'e'|release
2021-12-04 12:31:20,447|Key.space|press
2021-12-04 12:31:20,532|Key.space|release
2021-12-04 12:31:20,618|'a'|press
2021-12-04 12:31:20,683|'a'|release
2021-12-04 12:31:20,762|'i'|press
2021-12-04 12:31:20,827|'i'|release
2021-12-04 12:31:20,923|'r'|press
2021-12-04 12:31:20,991|'r'|release
2021-12-04 12:31:21,055|Key.space|press
2021-12-04 12:31:21,161|Key.space|release
2021-12-04 12:31:22,128|'s'|press
2021-12-04 12:31:22,211|'s'|release
2021-12-04 12:31:22,341|'e'|press
2021-12-04 12:31:22,407|'e'|release
2021-12-04 12:31:22,520|'e'|press
2021-12-04 12:31:22,585|'e'|release
2021-12-04 12:31:22,621|'m'|press
2021-12-04 12:31:22,709|'m'|release
2021-12-04 12:31:22,774|'d'|press
2021-12-04 12:31:22,863|'d'|release
2021-12-04 12:31:22,924|Key.space|press
2021-12-04 12:31:22,989|Key.space|release
2021-12-04 12:31:23,379|'t'|press
2021-12-04 12:31:23,447|'t'|release
2021-12-04 12:31:23,468|'o'|press
2021-12-04 12:31:23,532|'o'|release
2021-12-04 12:31:23,602|Key.space|press
2021-12-04 12:31:23,709|Key.space|release
2021-12-04 12:31:23,856|'k'|press
2021-12-04 12:31:23,942|'k'|release
2021-12-04 12:31:24,147|'i'|press
2021-12-04 12:31:24,211|'i'|release
2021-12-04 12:31:24,264|'s'|press
2021-12-04 12:31:24,328|'s'|release
2021-12-04 12:31:24,446|'s'|press
2021-12-04 12:31:24,514|'s'|release
2021-12-04 12:31:24,651|Key.space|press
2021-12-04 12:31:24,738|Key.space|release
2021-12-04 12:31:26,416|'o'|press
2021-12-04 12:31:26,502|'o'|release
2021-12-04 12:31:26,635|'n'|press
2021-12-04 12:31:26,700|'n'|release
2021-12-04 12:31:26,748|'e'|press
2021-12-04 12:31:26,815|'e'|release
2021-12-04 12:31:27,079|"'"|press
2021-12-04 12:31:27,166|"'"|release
2021-12-04 12:31:27,300|'s'|press
2021-12-04 12:31:27,363|'s'|release
2021-12-04 12:31:27,478|Key.space|press
2021-12-04 12:31:27,544|Key.space|release
2021-12-04 12:31:27,639|'s'|press
2021-12-04 12:31:27,708|'s'|release
2021-12-04 12:31:27,729|'k'|press
2021-12-04 12:31:27,796|'k'|release
2021-12-04 12:31:27,879|'i'|press
2021-12-04 12:31:27,945|'i'|release
2021-12-04 12:31:28,079|'n'|press
2021-12-04 12:31:28,144|'n'|release
2021-12-04 12:31:28,867|Key.shift_r|press
2021-12-04 12:31:29,084|'.'|press
2021-12-04 12:31:29,150|'.'|release
2021-12-04 12:31:29,191|Key.shift_r|release
2021-12-04 12:31:29,195|Key.space|press
2021-12-04 12:31:29,279|Key.space|release
2021-12-04 12:31:29,541|Key.shift|press
2021-12-04 12:31:29,606|'I'|press
2021-12-04 12:31:29,672|'I'|release
2021-12-04 12:31:29,714|Key.shift|release
2021-12-04 12:31:29,895|'t'|press
2021-12-04 12:31:29,960|'t'|release
2021-12-04 12:31:30,015|Key.space|press
2021-12-04 12:31:30,099|Key.space|release
2021-12-04 12:31:30,299|'w'|press
2021-12-04 12:31:30,384|'w'|release
2021-12-04 12:31:30,482|'a'|press
2021-12-04 12:31:30,571|'a'|release
2021-12-04 12:31:30,692|'s'|press
2021-12-04 12:31:30,755|'s'|release
2021-12-04 12:31:30,855|Key.space|press
2021-12-04 12:31:30,920|Key.space|release
2021-12-04 12:31:31,723|'t'|press
2021-12-04 12:31:31,809|'t'|release
2021-12-04 12:31:31,831|'h'|press
2021-12-04 12:31:31,920|'h'|release
2021-12-04 12:31:31,951|'e'|press
2021-12-04 12:31:32,036|'e'|release
2021-12-04 12:31:32,080|Key.space|press
2021-12-04 12:31:32,124|Key.space|release
2021-12-04 12:31:32,219|'s'|press
2021-12-04 12:31:32,306|'s'|release
2021-12-04 12:31:32,524|'e'|press
2021-12-04 12:31:32,589|'e'|release
2021-12-04 12:31:32,757|'c'|press
2021-12-04 12:31:32,842|'c'|release
2021-12-04 12:31:32,877|'o'|press
2021-12-04 12:31:32,963|'o'|release
2021-12-04 12:31:33,069|'n'|press
2021-12-04 12:31:33,155|'n'|release
2021-12-04 12:31:33,174|'d'|press
2021-12-04 12:31:33,242|'d'|release
2021-12-04 12:31:33,362|Key.space|press
2021-12-04 12:31:33,447|Key.space|release
2021-12-04 12:31:33,608|'o'|press
2021-12-04 12:31:33,693|'o'|release
2021-12-04 12:31:33,831|'f'|press
2021-12-04 12:31:33,899|'f'|release
2021-12-04 12:31:33,975|Key.space|press
2021-12-04 12:31:34,064|Key.space|release
2021-12-04 12:31:34,582|Key.shift|press
2021-12-04 12:31:34,692|'M'|press
2021-12-04 12:31:34,760|'M'|release
2021-12-04 12:31:34,780|Key.shift|release
2021-12-04 12:31:34,915|'a'|press
2021-12-04 12:31:35,003|'a'|release
2021-12-04 12:31:35,006|'y'|press
2021-12-04 12:31:35,043|'y'|release
2021-12-04 12:31:35,331|Key.shift_r|press
2021-12-04 12:31:35,488|'.'|press
2021-12-04 12:31:35,556|'.'|release
2021-12-04 12:31:35,578|Key.shift_r|release
2021-12-04 12:31:35,784|Key.enter|press
2021-12-04 12:31:35,849|Key.enter|release
2021-12-04 12:31:36,558|Key.shift|press
2021-12-04 12:31:36,844|'F'|press
2021-12-04 12:31:36,911|Key.shift|release
2021-12-04 12:31:36,920|'f'|release
2021-12-04 12:31:37,025|'r'|press
2021-12-04 12:31:37,114|'r'|release
2021-12-04 12:31:37,144|'o'|press
2021-12-04 12:31:37,231|'o'|release
2021-12-04 12:31:37,358|'m'|press
2021-12-04 12:31:37,445|'m'|release
2021-12-04 12:31:37,585|Key.space|press
2021-12-04 12:31:37,670|Key.space|release
2021-12-04 12:31:37,999|'s'|press
2021-12-04 12:31:38,085|'s'|release
2021-12-04 12:31:38,251|'e'|press
2021-12-04 12:31:38,314|'e'|release
2021-12-04 12:31:38,551|Key.backspace|press
2021-12-04 12:31:38,616|Key.backspace|release
2021-12-04 12:31:38,795|'o'|press
2021-12-04 12:31:38,881|'o'|release
2021-12-04 12:31:39,030|'m'|press
2021-12-04 12:31:39,116|'m'|release
2021-12-04 12:31:39,148|'e'|press
2021-12-04 12:31:39,212|'e'|release
2021-12-04 12:31:39,719|'w'|press
2021-12-04 12:31:39,785|'w'|release
2021-12-04 12:31:39,815|'h'|press
2021-12-04 12:31:39,878|'h'|release
2021-12-04 12:31:39,957|'e'|press
2021-12-04 12:31:40,042|'e'|release
2021-12-04 12:31:40,168|'r'|press
2021-12-04 12:31:40,233|'r'|release
2021-12-04 12:31:40,355|'e'|press
2021-12-04 12:31:40,423|'e'|release
2021-12-04 12:31:40,553|Key.space|press
2021-12-04 12:31:40,615|Key.space|release
2021-12-04 12:31:41,117|'d'|press
2021-12-04 12:31:41,184|'d'|release
2021-12-04 12:31:41,299|'e'|press
2021-12-04 12:31:41,386|'e'|release
2021-12-04 12:31:41,475|'e'|press
2021-12-04 12:31:41,562|'e'|release
2021-12-04 12:31:41,593|'p'|press
2021-12-04 12:31:41,683|'p'|release
2021-12-04 12:31:41,715|'e'|press
2021-12-04 12:31:41,800|'e'|release
2021-12-04 12:31:41,915|'r'|press
2021-12-04 12:31:42,003|'r'|release
2021-12-04 12:31:42,148|Key.space|press
2021-12-04 12:31:42,235|Key.space|release
2021-12-04 12:31:42,414|'i'|press
2021-12-04 12:31:42,501|'i'|release
