2021-11-13 17:41:14,725|'r'|release
2021-11-13 17:41:14,770|'e'|release
2021-11-13 17:41:14,861|'m'|press
2021-11-13 17:41:14,930|'m'|release
2021-11-13 17:41:15,068|'i'|press
2021-11-13 17:41:15,114|'i'|release
2021-11-13 17:41:15,151|'e'|press
2021-11-13 17:41:15,216|'e'|release
2021-11-13 17:41:15,317|'r'|press
2021-11-13 17:41:15,384|'r'|release
2021-11-13 17:41:15,537|'s'|press
2021-11-13 17:41:15,603|'s'|release
2021-11-13 17:41:15,645|Key.space|press
2021-11-13 17:41:15,688|Key.space|release
2021-11-13 17:41:15,722|'a'|press
2021-11-13 17:41:15,789|'a'|release
2021-11-13 17:41:15,924|'r'|press
2021-11-13 17:41:15,990|'r'|release
2021-11-13 17:41:16,123|'t'|press
2021-11-13 17:41:16,189|'t'|release
2021-11-13 17:41:16,230|'i'|press
2021-11-13 17:41:16,294|'i'|release
2021-11-13 17:41:16,365|'c'|press
2021-11-13 17:41:16,431|'c'|release
2021-11-13 17:41:16,484|'l'|press
2021-11-13 17:41:16,554|'l'|release
2021-11-13 17:41:16,576|'e'|press
2021-11-13 17:41:16,640|'e'|release
2021-11-13 17:41:16,758|'s'|press
2021-11-13 17:41:16,826|'s'|release
2021-11-13 17:41:16,847|Key.space|press
2021-11-13 17:41:16,917|Key.space|release
2021-11-13 17:41:16,958|'d'|press
2021-11-13 17:41:17,046|'d'|release
2021-11-13 17:41:17,076|'e'|press
2021-11-13 17:41:17,142|Key.space|press
2021-11-13 17:41:17,164|'e'|release
2021-11-13 17:41:17,229|Key.space|release
2021-11-13 17:41:17,286|'p'|press
2021-11-13 17:41:17,352|'r'|press
2021-11-13 17:41:17,373|'p'|release
2021-11-13 17:41:17,438|'r'|release
2021-11-13 17:41:17,460|'e'|press
2021-11-13 17:41:17,525|'e'|release
2021-11-13 17:41:17,655|'s'|press
2021-11-13 17:41:17,720|'s'|release
2021-11-13 17:41:17,808|'s'|press
2021-11-13 17:41:17,875|'s'|release
2021-11-13 17:41:18,020|'e'|press
2021-11-13 17:41:18,086|'e'|release
2021-11-13 17:41:18,159|Key.space|press
2021-11-13 17:41:18,224|Key.space|release
2021-11-13 17:41:19,209|'c'|press
2021-11-13 17:41:19,275|'c'|release
2021-11-13 17:41:19,671|'o'|press
2021-11-13 17:41:19,735|'o'|release
2021-11-13 17:41:20,344|Key.shift_r|press
2021-11-13 17:41:20,610|['¨']|press
2021-11-13 17:41:20,695|['¨']|release
2021-11-13 17:41:20,717|Key.shift_r|release
2021-11-13 17:41:20,940|'i'|press
2021-11-13 17:41:21,008|'i'|release
2021-11-13 17:41:21,130|'n'|press
2021-11-13 17:41:21,194|'n'|release
2021-11-13 17:41:21,269|'c'|press
2021-11-13 17:41:21,356|'c'|release
2021-11-13 17:41:21,396|'i'|press
2021-11-13 17:41:21,441|'i'|release
2021-11-13 17:41:21,519|'d'|press
2021-11-13 17:41:21,608|'d'|release
2021-11-13 17:41:21,696|'e'|press
2021-11-13 17:41:21,760|'e'|release
2021-11-13 17:41:23,427|Key.space|press
2021-11-13 17:41:23,515|Key.space|release
2021-11-13 17:41:23,594|'a'|press
2021-11-13 17:41:23,684|'a'|release
2021-11-13 17:41:23,720|'v'|press
2021-11-13 17:41:23,808|'v'|release
2021-11-13 17:41:23,830|'e'|press
2021-11-13 17:41:23,917|'e'|release
2021-11-13 17:41:24,034|'c'|press
2021-11-13 17:41:24,102|'c'|release
2021-11-13 17:41:24,132|Key.space|press
2021-11-13 17:41:24,201|Key.space|release
2021-11-13 17:41:24,254|'l'|press
2021-11-13 17:41:24,345|'l'|release
2021-11-13 17:41:24,374|'e'|press
2021-11-13 17:41:24,439|'e'|release
2021-11-13 17:41:24,460|Key.space|press
2021-11-13 17:41:24,547|Key.space|release
2021-11-13 17:41:24,585|'d'|press
2021-11-13 17:41:24,653|'d'|release
2021-11-13 17:41:24,813|'é'|press
2021-11-13 17:41:24,881|'é'|release
2021-11-13 17:41:25,063|'v'|press
2021-11-13 17:41:25,128|'v'|release
2021-11-13 17:41:25,264|'e'|press
2021-11-13 17:41:25,330|'e'|release
2021-11-13 17:41:25,403|'l'|press
2021-11-13 17:41:25,473|'l'|release
2021-11-13 17:41:25,560|'o'|press
2021-11-13 17:41:25,628|'o'|release
2021-11-13 17:41:25,743|'p'|press
2021-11-13 17:41:25,809|'p'|release
2021-11-13 17:41:25,898|'p'|press
2021-11-13 17:41:25,966|'p'|release
2021-11-13 17:41:26,004|'e'|press
2021-11-13 17:41:26,069|'e'|release
2021-11-13 17:41:26,113|'m'|press
2021-11-13 17:41:26,181|'m'|release
2021-11-13 17:41:26,202|'e'|press
2021-11-13 17:41:26,267|'e'|release
2021-11-13 17:41:26,353|'n'|press
2021-11-13 17:41:26,419|'n'|release
2021-11-13 17:41:26,463|'t'|press
2021-11-13 17:41:26,530|'t'|release
2021-11-13 17:41:26,610|Key.space|press
2021-11-13 17:41:26,679|Key.space|release
2021-11-13 17:41:27,376|'d'|press
2021-11-13 17:41:27,465|'d'|release
2021-11-13 17:41:27,544|'e'|press
2021-11-13 17:41:27,631|'e'|release
2021-11-13 17:41:27,669|Key.space|press
2021-11-13 17:41:27,735|Key.space|release
2021-11-13 17:41:27,833|'l'|press
2021-11-13 17:41:27,924|'l'|release
2021-11-13 17:41:27,947|"'"|press
2021-11-13 17:41:28,013|"'"|release
2021-11-13 17:41:28,146|'i'|press
2021-11-13 17:41:28,170|'i'|release
2021-11-13 17:41:28,375|'m'|press
2021-11-13 17:41:28,462|'m'|release
2021-11-13 17:41:28,560|'p'|press
2021-11-13 17:41:28,625|'p'|release
2021-11-13 17:41:28,646|'r'|press
2021-11-13 17:41:28,715|'r'|release
2021-11-13 17:41:28,863|'i'|press
2021-11-13 17:41:28,930|'i'|release
2021-11-13 17:41:29,089|'m'|press
2021-11-13 17:41:29,155|'m'|release
2021-11-13 17:41:29,481|'e'|press
2021-11-13 17:41:29,571|'e'|release
2021-11-13 17:41:29,698|'r'|press
2021-11-13 17:41:29,766|'r'|release
2021-11-13 17:41:29,838|'i'|press
2021-11-13 17:41:29,903|'i'|release
2021-11-13 17:41:29,977|'e'|press
2021-11-13 17:41:30,062|'e'|release
2021-11-13 17:41:31,076|','|press
2021-11-13 17:41:31,123|','|release
2021-11-13 17:41:31,196|Key.space|press
2021-11-13 17:41:31,283|Key.space|release
2021-11-13 17:41:31,332|'q'|press
2021-11-13 17:41:31,398|'q'|release
2021-11-13 17:41:31,431|'u'|press
2021-11-13 17:41:31,499|'u'|release
2021-11-13 17:41:31,613|'i'|press
2021-11-13 17:41:31,702|'i'|release
2021-11-13 17:41:31,770|Key.space|press
2021-11-13 17:41:31,856|Key.space|release
2021-11-13 17:41:32,705|'p'|press
2021-11-13 17:41:32,793|'p'|release
2021-11-13 17:41:32,815|'e'|press
2021-11-13 17:41:32,881|'e'|release
2021-11-13 17:41:32,987|'r'|press
2021-11-13 17:41:33,051|'r'|release
2021-11-13 17:41:33,072|'m'|press
2021-11-13 17:41:33,141|'m'|release
2021-11-13 17:41:33,162|'e'|press
2021-11-13 17:41:33,230|'e'|release
2021-11-13 17:41:33,338|'t'|press
2021-11-13 17:41:33,404|'t'|release
2021-11-13 17:41:33,479|Key.space|press
2021-11-13 17:41:33,547|Key.space|release
2021-11-13 17:41:33,923|'d'|press
2021-11-13 17:41:33,990|'e'|press
2021-11-13 17:41:34,014|'d'|release
2021-11-13 17:41:34,101|'e'|release
2021-11-13 17:41:34,131|Key.space|press
2021-11-13 17:41:34,215|Key.space|release
2021-11-13 17:41:34,341|'d'|press
2021-11-13 17:41:34,429|'d'|release
2021-11-13 17:41:34,487|'i'|press
2021-11-13 17:41:34,551|'i'|release
2021-11-13 17:41:34,611|'f'|press
2021-11-13 17:41:34,675|'f'|release
2021-11-13 17:41:34,835|'f'|press
2021-11-13 17:41:34,880|'f'|release
2021-11-13 17:41:35,061|'u'|press
2021-11-13 17:41:35,126|'u'|release
2021-11-13 17:41:35,179|'s'|press
2021-11-13 17:41:35,225|'s'|release
2021-11-13 17:41:35,372|'e'|press
2021-11-13 17:41:35,439|'e'|release
2021-11-13 17:41:35,555|'r'|press
2021-11-13 17:41:35,644|'r'|release
2021-11-13 17:41:35,755|Key.space|press
2021-11-13 17:41:35,819|Key.space|release
2021-11-13 17:41:36,352|'d'|press
2021-11-13 17:41:36,463|'d'|release
2021-11-13 17:41:36,466|'e'|press
2021-11-13 17:41:36,548|'e'|release
2021-11-13 17:41:36,648|'s'|press
2021-11-13 17:41:36,759|'s'|release
2021-11-13 17:41:36,781|Key.space|press
2021-11-13 17:41:36,825|Key.space|release
2021-11-13 17:41:37,265|'f'|press
2021-11-13 17:41:37,331|'f'|release
2021-11-13 17:41:37,428|'e'|press
2021-11-13 17:41:37,494|'e'|release
2021-11-13 17:41:37,525|'u'|press
2021-11-13 17:41:37,590|'u'|release
2021-11-13 17:41:37,690|'i'|press
2021-11-13 17:41:37,756|'i'|release
2021-11-13 17:41:37,894|'l'|press
2021-11-13 17:41:37,962|'l'|release
2021-11-13 17:41:38,030|'l'|press
2021-11-13 17:41:38,118|'l'|release
2021-11-13 17:41:38,120|'e'|press
2021-11-13 17:41:38,185|'e'|release
2021-11-13 17:41:38,312|'s'|press
2021-11-13 17:41:38,378|'s'|release
2021-11-13 17:41:38,428|Key.space|press
2021-11-13 17:41:38,492|Key.space|release
2021-11-13 17:41:38,581|'v'|press
2021-11-13 17:41:38,649|'v'|release
2021-11-13 17:41:38,651|'o'|press
2021-11-13 17:41:38,718|'o'|release
2021-11-13 17:41:38,834|'l'|press
2021-11-13 17:41:38,920|'l'|release
2021-11-13 17:41:38,939|'a'|press
2021-11-13 17:41:39,030|'a'|release
2021-11-13 17:41:39,065|'n'|press
2021-11-13 17:41:39,128|'n'|release
2021-11-13 17:41:39,238|'t'|press
2021-11-13 17:41:39,302|'t'|release
2021-11-13 17:41:39,430|'e'|press
2021-11-13 17:41:39,516|'e'|release
2021-11-13 17:41:39,639|'s'|press
2021-11-13 17:41:39,728|'s'|release
2021-11-13 17:41:39,779|Key.space|press
2021-11-13 17:41:39,867|Key.space|release
2021-11-13 17:41:40,354|'c'|press
2021-11-13 17:41:40,440|'c'|release
2021-11-13 17:41:40,462|'o'|press
2021-11-13 17:41:40,528|'o'|release
2021-11-13 17:41:40,655|'m'|press
2021-11-13 17:41:40,720|'m'|release
2021-11-13 17:41:40,816|'p'|press
2021-11-13 17:41:40,883|'p'|release
2021-11-13 17:41:40,994|'o'|press
2021-11-13 17:41:41,059|'o'|release
2021-11-13 17:41:41,177|'r'|press
2021-11-13 17:41:41,220|'r'|release
2021-11-13 17:41:41,372|'t'|press
2021-11-13 17:41:41,439|'t'|release
2021-11-13 17:41:41,579|'a'|press
2021-11-13 17:41:41,670|'a'|release
2021-11-13 17:41:41,672|'n'|press
2021-11-13 17:41:41,737|'n'|release
2021-11-13 17:41:41,811|'t'|press
2021-11-13 17:41:41,876|'t'|release
2021-11-13 17:41:41,934|Key.space|press
2021-11-13 17:41:42,003|Key.space|release
2021-11-13 17:41:42,815|'d'|press
2021-11-13 17:41:42,923|'e'|press
2021-11-13 17:41:42,947|'d'|release
2021-11-13 17:41:43,013|'e'|release
2021-11-13 17:41:43,116|'s'|press
2021-11-13 17:41:43,203|'s'|release
2021-11-13 17:41:43,266|Key.space|press
2021-11-13 17:41:43,338|Key.space|release
2021-11-13 17:41:44,183|'"'|press
2021-11-13 17:41:44,249|'"'|release
2021-11-13 17:41:44,378|'n'|press
2021-11-13 17:41:44,447|'n'|release
2021-11-13 17:41:44,565|'o'|press
2021-11-13 17:41:44,633|'o'|release
2021-11-13 17:41:44,730|'u'|press
2021-11-13 17:41:44,801|'u'|release
2021-11-13 17:41:44,823|'v'|press
2021-11-13 17:41:44,888|'v'|release
2021-11-13 17:41:44,985|'e'|press
2021-11-13 17:41:45,054|'e'|release
2021-11-13 17:41:45,055|'l'|press
2021-11-13 17:41:45,098|'l'|release
2021-11-13 17:41:45,174|'l'|press
2021-11-13 17:41:45,243|'l'|release
2021-11-13 17:41:45,273|'e'|press
2021-11-13 17:41:45,342|'e'|release
2021-11-13 17:41:45,461|'s'|press
2021-11-13 17:41:45,548|'s'|release
2021-11-13 17:41:45,813|'"'|press
2021-11-13 17:41:45,903|'"'|release
2021-11-13 17:41:48,843|Key.shift_r|press
2021-11-13 17:41:49,019|'.'|press
2021-11-13 17:41:49,067|'.'|release
2021-11-13 17:41:49,087|Key.shift_r|release
2021-11-13 17:41:49,310|Key.space|press
2021-11-13 17:41:49,379|Key.space|release
2021-11-13 17:41:50,214|Key.shift|press
2021-11-13 17:41:50,344|'A'|press
2021-11-13 17:41:50,436|'A'|release
2021-11-13 17:41:50,459|Key.shift|release
2021-11-13 17:41:50,599|Key.space|press
2021-11-13 17:41:50,687|Key.space|release
2021-11-13 17:41:50,778|'p'|press
2021-11-13 17:41:50,867|'p'|release
2021-11-13 17:41:50,868|'a'|press
2021-11-13 17:41:50,936|'a'|release
2021-11-13 17:41:51,030|'r'|press
2021-11-13 17:41:51,098|'r'|release
2021-11-13 17:41:51,216|'t'|press
2021-11-13 17:41:51,282|'t'|release
2021-11-13 17:41:51,319|'i'|press
2021-11-13 17:41:51,386|'i'|release
2021-11-13 17:41:51,407|'r'|press
2021-11-13 17:41:51,475|'r'|release
2021-11-13 17:41:51,558|Key.space|press
2021-11-13 17:41:51,601|Key.space|release
2021-11-13 17:41:54,046|'d'|press
2021-11-13 17:41:54,135|'d'|release
2021-11-13 17:41:54,199|'u'|press
2021-11-13 17:41:54,266|'u'|release
2021-11-13 17:41:54,396|Key.space|press
2021-11-13 17:41:54,463|Key.space|release
2021-11-13 17:41:54,650|Key.shift|press
2021-11-13 17:41:55,165|Key.shift|press
2021-11-13 17:41:55,199|Key.shift|press
2021-11-13 17:41:55,232|Key.shift|press
2021-11-13 17:41:55,266|Key.shift|press
2021-11-13 17:41:55,299|Key.shift|press
2021-11-13 17:41:55,333|Key.shift|press
2021-11-13 17:41:55,365|Key.shift|press
2021-11-13 17:41:55,399|Key.shift|press
2021-11-13 17:41:55,432|Key.shift|press
2021-11-13 17:41:55,465|Key.shift|press
2021-11-13 17:41:55,498|Key.shift|press
2021-11-13 17:41:55,531|Key.shift|press
2021-11-13 17:41:55,564|Key.shift|press
2021-11-13 17:41:55,598|Key.shift|press
2021-11-13 17:41:55,618|'X'|press
2021-11-13 17:41:55,706|'X'|release
2021-11-13 17:41:55,820|'V'|press
2021-11-13 17:41:55,863|'V'|release
2021-11-13 17:41:56,063|Key.shift|release
2021-11-13 17:41:56,383|'e'|press
2021-11-13 17:41:56,450|'e'|release
2021-11-13 17:41:56,495|'m'|press
2021-11-13 17:41:56,585|'m'|release
2021-11-13 17:41:56,587|'e'|press
2021-11-13 17:41:56,650|'e'|release
2021-11-13 17:41:56,760|Key.space|press
2021-11-13 17:41:56,846|Key.space|release
2021-11-13 17:41:57,266|'s'|press
2021-11-13 17:41:57,330|'s'|release
2021-11-13 17:41:57,459|'c'|press
2021-11-13 17:41:57,524|'c'|release
2021-11-13 17:41:57,547|'i'|press
2021-11-13 17:41:57,616|'i'|release
2021-11-13 17:41:58,351|'è'|press
2021-11-13 17:41:58,417|'è'|release
2021-11-13 17:41:58,513|'c'|press
2021-11-13 17:41:58,601|'c'|release
2021-11-13 17:41:58,668|'l'|press
2021-11-13 17:41:58,738|'l'|release
2021-11-13 17:41:58,794|'e'|press
2021-11-13 17:41:58,860|'e'|release
2021-11-13 17:41:58,998|Key.space|press
2021-11-13 17:41:59,041|Key.space|release
2021-11-13 17:41:59,844|Key.backspace|press
2021-11-13 17:41:59,933|Key.backspace|release
2021-11-13 17:42:00,263|','|press
2021-11-13 17:42:00,352|','|release
2021-11-13 17:42:00,412|Key.space|press
2021-11-13 17:42:00,502|Key.space|release
2021-11-13 17:42:00,567|'l'|press
2021-11-13 17:42:00,660|'l'|release
2021-11-13 17:42:00,661|'e'|press
2021-11-13 17:42:00,747|'e'|release
2021-11-13 17:42:00,830|'s'|press
2021-11-13 17:42:00,916|'s'|release
2021-11-13 17:42:00,953|Key.space|press
2021-11-13 17:42:01,019|Key.space|release
2021-11-13 17:42:03,615|'o'|press
2021-11-13 17:42:03,680|'o'|release
2021-11-13 17:42:03,728|'c'|press
2021-11-13 17:42:03,795|'c'|release
2021-11-13 17:42:03,882|'c'|press
2021-11-13 17:42:03,952|'c'|release
2021-11-13 17:42:04,101|'a'|press
2021-11-13 17:42:04,190|'a'|release
2021-11-13 17:42:04,281|'s'|press
2021-11-13 17:42:04,346|'s'|release
2021-11-13 17:42:04,424|'i'|press
2021-11-13 17:42:04,490|'i'|release
2021-11-13 17:42:04,597|'o'|press
2021-11-13 17:42:04,666|'o'|release
2021-11-13 17:42:04,922|'n'|press
2021-11-13 17:42:05,012|'n'|release
2021-11-13 17:42:05,428|'n'|press
2021-11-13 17:42:05,497|'n'|release
2021-11-13 17:42:05,586|'e'|press
2021-11-13 17:42:05,653|'e'|release
2021-11-13 17:42:05,714|'l'|press
2021-11-13 17:42:05,780|'l'|release
2021-11-13 17:42:05,867|'s'|press
2021-11-13 17:42:05,956|'s'|release
2021-11-13 17:42:06,789|','|press
2021-11-13 17:42:06,874|','|release
2021-11-13 17:42:06,924|Key.space|press
2021-11-13 17:42:07,011|Key.space|release
2021-11-13 17:42:07,052|'s'|press
2021-11-13 17:42:07,143|'s'|release
2021-11-13 17:42:07,190|'u'|press
2021-11-13 17:42:07,258|'u'|release
2021-11-13 17:42:07,299|'r'|press
2021-11-13 17:42:07,366|'r'|release
2021-11-13 17:42:07,503|'t'|press
2021-11-13 17:42:07,569|'t'|release
2021-11-13 17:42:07,591|'o'|press
2021-11-13 17:42:07,655|'o'|release
2021-11-13 17:42:07,753|'u'|press
2021-11-13 17:42:07,816|'u'|release
2021-11-13 17:42:07,868|'t'|press
2021-11-13 17:42:07,935|'t'|release
2021-11-13 17:42:07,974|Key.space|press
2021-11-13 17:42:08,039|Key.space|release
2021-11-13 17:42:08,226|'v'|press
2021-11-13 17:42:08,291|'v'|release
2021-11-13 17:42:08,399|'e'|press
2021-11-13 17:42:08,463|'e'|release
2021-11-13 17:42:08,484|'n'|press
2021-11-13 17:42:08,530|'n'|release
2021-11-13 17:42:08,583|'d'|press
2021-11-13 17:42:08,672|'d'|release
2021-11-13 17:42:08,707|'u'|press
2021-11-13 17:42:08,794|'u'|release
2021-11-13 17:42:08,835|'s'|press
2021-11-13 17:42:08,904|'s'|release
2021-11-13 17:42:09,079|Key.space|press
2021-11-13 17:42:09,148|Key.space|release
2021-11-13 17:42:10,392|'p'|press
2021-11-13 17:42:10,481|'p'|release
2021-11-13 17:42:10,483|'a'|press
2021-11-13 17:42:10,547|'a'|release
2021-11-13 17:42:10,675|'r'|press
2021-11-13 17:42:10,742|'r'|release
2021-11-13 17:42:10,773|Key.space|press
2021-11-13 17:42:10,842|Key.space|release
2021-11-13 17:42:10,920|'c'|press
2021-11-13 17:42:10,987|'c'|release
2021-11-13 17:42:11,007|'o'|press
2021-11-13 17:42:11,074|'o'|release
2021-11-13 17:42:11,186|'l'|press
2021-11-13 17:42:11,251|'l'|release
2021-11-13 17:42:11,354|'p'|press
2021-11-13 17:42:11,421|'p'|release
2021-11-13 17:42:11,513|'o'|press
2021-11-13 17:42:11,602|'o'|release
2021-11-13 17:42:11,633|'r'|press
2021-11-13 17:42:11,702|'r'|release
2021-11-13 17:42:11,816|'t'|press
2021-11-13 17:42:11,882|'t'|release
2021-11-13 17:42:12,043|'a'|press
2021-11-13 17:42:12,133|'a'|release
2021-11-13 17:42:12,229|'g'|press
2021-11-13 17:42:12,297|'g'|release
2021-11-13 17:42:12,326|'e'|press
2021-11-13 17:42:12,393|'e'|release
2021-11-13 17:42:13,842|','|press
2021-11-13 17:42:13,909|','|release
2021-11-13 17:42:13,962|Key.space|press
2021-11-13 17:42:14,049|Key.space|release
2021-11-13 17:42:14,164|'n'|press
2021-11-13 17:42:14,210|'n'|release
2021-11-13 17:42:14,508|Key.backspace|press
2021-11-13 17:42:14,598|Key.backspace|release
2021-11-13 17:42:14,648|'s'|press
2021-11-13 17:42:14,734|'s'|release
2021-11-13 17:42:14,855|'e'|press
2021-11-13 17:42:14,922|'e'|release
2021-11-13 17:42:14,953|Key.space|press
2021-11-13 17:42:15,019|Key.space|release
2021-11-13 17:42:15,106|'c'|press
2021-11-13 17:42:15,172|'c'|release
2021-11-13 17:42:15,174|'o'|press
2021-11-13 17:42:15,257|'o'|release
2021-11-13 17:42:15,365|'m'|press
2021-11-13 17:42:15,430|'m'|release
2021-11-13 17:42:15,510|'p'|press
2021-11-13 17:42:15,599|'p'|release
2021-11-13 17:42:15,661|'o'|press
2021-11-13 17:42:15,755|'o'|release
2021-11-13 17:42:15,786|'r'|press
2021-11-13 17:42:15,855|'r'|release
2021-11-13 17:42:15,951|'t'|press
2021-11-13 17:42:16,018|'t'|release
2021-11-13 17:42:16,138|'e'|press
2021-11-13 17:42:16,224|'e'|release
2021-11-13 17:42:16,245|'n'|press
2021-11-13 17:42:16,314|'n'|release
2021-11-13 17:42:16,421|'t'|press
2021-11-13 17:42:16,488|'t'|release
2021-11-13 17:42:17,732|Key.backspace|press
2021-11-13 17:42:17,797|Key.backspace|release
2021-11-13 17:42:17,910|Key.backspace|press
2021-11-13 17:42:17,978|Key.backspace|release
2021-11-13 17:42:18,079|Key.backspace|press
2021-11-13 17:42:18,124|Key.backspace|release
2021-11-13 17:42:18,255|Key.backspace|press
2021-11-13 17:42:18,320|Key.backspace|release
2021-11-13 17:42:18,741|Key.backspace|press
2021-11-13 17:42:18,827|Key.backspace|release
2021-11-13 17:42:18,996|'s'|press
2021-11-13 17:42:19,062|'s'|release
2021-11-13 17:42:19,171|'e'|press
2021-11-13 17:42:19,260|'e'|release
2021-11-13 17:42:19,262|'n'|press
2021-11-13 17:42:19,327|'n'|release
2021-11-13 17:42:19,427|'t'|press
2021-11-13 17:42:19,492|'t'|release
2021-11-13 17:42:19,555|Key.space|press
2021-11-13 17:42:19,621|Key.space|release
2021-11-13 17:42:20,401|'d'|press
2021-11-13 17:42:20,489|'d'|release
2021-11-13 17:42:20,680|"'"|press
2021-11-13 17:42:20,746|"'"|release
2021-11-13 17:42:20,822|'u'|press
2021-11-13 17:42:20,888|'u'|release
2021-11-13 17:42:21,010|'n'|press
2021-11-13 17:42:21,076|'n'|release
2021-11-13 17:42:21,678|Key.space|press
2021-11-13 17:42:21,742|Key.space|release
2021-11-13 17:42:22,084|'o'|press
2021-11-13 17:42:22,152|'o'|release
2021-11-13 17:42:22,278|'u'|press
2021-11-13 17:42:22,368|'u'|release
2021-11-13 17:42:22,425|Key.space|press
2021-11-13 17:42:22,514|Key.space|release
2021-11-13 17:42:22,607|'p'|press
2021-11-13 17:42:22,696|'p'|release
2021-11-13 17:42:22,772|'l'|press
2021-11-13 17:42:22,840|'l'|release
2021-11-13 17:42:22,946|'u'|press
2021-11-13 17:42:23,012|'u'|release
2021-11-13 17:42:23,032|'s'|press
2021-11-13 17:42:23,120|'s'|release
2021-11-13 17:42:23,142|'i'|press
2021-11-13 17:42:23,209|'i'|release
2021-11-13 17:42:23,240|'e'|press
2021-11-13 17:42:23,306|'e'|release
2021-11-13 17:42:23,364|'u'|press
2021-11-13 17:42:23,429|'u'|release
2021-11-13 17:42:23,459|'r'|press
2021-11-13 17:42:23,525|'r'|release
2021-11-13 17:42:23,670|'s'|press
2021-11-13 17:42:23,738|'s'|release
2021-11-13 17:42:23,840|Key.space|press
2021-11-13 17:42:23,907|Key.space|release
2021-11-13 17:42:24,666|'t'|press
2021-11-13 17:42:24,709|'e'|press
2021-11-13 17:42:24,731|'t'|release
2021-11-13 17:42:24,772|'e'|release
2021-11-13 17:42:24,910|'x'|press
2021-11-13 17:42:24,976|'x'|release
2021-11-13 17:42:25,016|'t'|press
2021-11-13 17:42:25,082|'t'|release
2021-11-13 17:42:25,146|'e'|press
2021-11-13 17:42:25,212|'e'|release
2021-11-13 17:42:25,318|'s'|press
2021-11-13 17:42:25,385|'s'|release
2021-11-13 17:42:25,456|Key.space|press
2021-11-13 17:42:25,501|Key.space|release
2021-11-13 17:42:25,566|'c'|press
2021-11-13 17:42:25,633|'c'|release
2021-11-13 17:42:25,656|'o'|press
2021-11-13 17:42:25,723|'o'|release
2021-11-13 17:42:25,847|'n'|press
2021-11-13 17:42:25,915|'n'|release
2021-11-13 17:42:25,917|'s'|press
2021-11-13 17:42:25,982|'s'|release
2021-11-13 17:42:26,035|'a'|press
2021-11-13 17:42:26,099|'a'|release
2021-11-13 17:42:26,225|'c'|press
2021-11-13 17:42:26,293|'c'|release
2021-11-13 17:42:26,432|'r'|press
2021-11-13 17:42:26,498|'r'|release
2021-11-13 17:42:26,622|'é'|press
2021-11-13 17:42:26,690|'é'|release
2021-11-13 17:42:26,829|'e'|press
2021-11-13 17:42:26,896|'e'|release
2021-11-13 17:42:27,035|'s'|press
