2021-12-10 16:13:51,415|'é'|press
2021-12-10 16:13:51,532|'é'|release
2021-12-10 16:13:51,652|'t'|press
2021-12-10 16:13:51,787|'t'|release
2021-12-10 16:13:51,790|'r'|press
2021-12-10 16:13:51,929|'a'|press
2021-12-10 16:13:51,967|'r'|release
2021-12-10 16:13:52,047|'a'|release
2021-12-10 16:13:52,127|'n'|press
2021-12-10 16:13:52,253|'n'|release
2021-12-10 16:13:52,292|'g'|press
2021-12-10 16:13:52,424|'e'|press
2021-12-10 16:13:52,461|'g'|release
2021-12-10 16:13:52,565|'e'|release
2021-12-10 16:13:52,587|Key.space|press
2021-12-10 16:13:52,683|Key.space|release
2021-12-10 16:13:52,692|'v'|press
2021-12-10 16:13:52,805|'o'|press
2021-12-10 16:13:52,812|'v'|release
2021-12-10 16:13:52,933|'o'|release
2021-12-10 16:13:53,432|'y'|press
2021-12-10 16:13:53,582|'y'|release
2021-12-10 16:13:53,593|'a'|press
2021-12-10 16:13:53,726|'a'|release
2021-12-10 16:13:53,775|'g'|press
2021-12-10 16:13:53,931|'g'|release
2021-12-10 16:13:53,944|'e'|press
2021-12-10 16:13:54,054|'e'|release
2021-12-10 16:13:54,509|Key.shift_r|press
2021-12-10 16:13:54,848|Key.shift_r|release
2021-12-10 16:13:58,798|'!'|press
2021-12-10 16:13:58,869|'!'|release
2021-12-10 16:13:59,654|Key.space|press
2021-12-10 16:13:59,759|Key.space|release
2021-12-10 16:13:59,880|Key.shift|press
2021-12-10 16:14:00,014|'I'|press
2021-12-10 16:14:00,097|'I'|release
2021-12-10 16:14:00,116|Key.shift|release
2021-12-10 16:14:00,144|'l'|press
2021-12-10 16:14:00,269|'l'|release
2021-12-10 16:14:00,321|Key.space|press
2021-12-10 16:14:00,438|Key.space|release
2021-12-10 16:14:00,677|'a'|press
2021-12-10 16:14:00,824|'a'|release
2021-12-10 16:14:00,964|'v'|press
2021-12-10 16:14:01,044|'a'|press
2021-12-10 16:14:01,125|'v'|release
2021-12-10 16:14:01,174|'i'|press
2021-12-10 16:14:01,190|'a'|release
2021-12-10 16:14:01,279|'i'|release
2021-12-10 16:14:01,321|'t'|press
2021-12-10 16:14:01,441|'t'|release
2021-12-10 16:14:01,492|Key.space|press
2021-12-10 16:14:01,603|Key.space|release
2021-12-10 16:14:01,666|'s'|press
2021-12-10 16:14:01,735|'i'|press
2021-12-10 16:14:01,778|'s'|release
2021-12-10 16:14:01,846|'i'|release
2021-12-10 16:14:01,847|Key.space|press
2021-12-10 16:14:01,949|Key.space|release
2021-12-10 16:14:02,014|'b'|press
2021-12-10 16:14:02,138|'b'|release
2021-12-10 16:14:02,194|'i'|press
2021-12-10 16:14:02,331|'e'|press
2021-12-10 16:14:02,333|'i'|release
2021-12-10 16:14:02,425|'e'|release
2021-12-10 16:14:02,427|'n'|press
2021-12-10 16:14:02,544|'n'|release
2021-12-10 16:14:02,547|Key.space|press
2021-12-10 16:14:02,667|Key.space|release
2021-12-10 16:14:02,696|'c'|press
2021-12-10 16:14:02,750|'o'|press
2021-12-10 16:14:02,818|'c'|release
2021-12-10 16:14:02,869|'o'|release
2021-12-10 16:14:03,181|'m'|press
2021-12-10 16:14:03,247|'m'|release
2021-12-10 16:14:03,316|'m'|press
2021-12-10 16:14:03,439|'m'|release
2021-12-10 16:14:03,822|'e'|press
2021-12-10 16:14:03,927|'e'|release
2021-12-10 16:14:04,013|'n'|press
2021-12-10 16:14:04,131|'n'|release
2021-12-10 16:14:04,357|'c'|press
2021-12-10 16:14:04,468|'c'|release
2021-12-10 16:14:04,957|'é'|press
2021-12-10 16:14:05,058|'é'|release
2021-12-10 16:14:05,341|Key.space|press
2021-12-10 16:14:05,471|Key.space|release
2021-12-10 16:14:05,689|'c'|press
2021-12-10 16:14:05,860|'c'|release
2021-12-10 16:14:05,878|'e'|press
2021-12-10 16:14:05,962|'p'|press
2021-12-10 16:14:05,999|'e'|release
2021-12-10 16:14:06,129|'e'|press
2021-12-10 16:14:06,132|'p'|release
2021-12-10 16:14:06,243|'e'|release
2021-12-10 16:14:06,303|'n'|press
2021-12-10 16:14:06,415|'n'|release
2021-12-10 16:14:06,424|'d'|press
2021-12-10 16:14:06,613|'d'|release
2021-12-10 16:14:06,649|'a'|press
2021-12-10 16:14:06,759|'a'|release
2021-12-10 16:14:06,824|'n'|press
2021-12-10 16:14:06,931|'n'|release
2021-12-10 16:14:07,002|'t'|press
2021-12-10 16:14:07,142|'t'|release
2021-12-10 16:14:07,435|Key.shift_r|press
2021-12-10 16:14:07,640|'1'|press
2021-12-10 16:14:07,785|'1'|release
2021-12-10 16:14:07,868|Key.shift_r|release
2021-12-10 16:14:08,113|Key.backspace|press
2021-12-10 16:14:08,213|Key.backspace|release
2021-12-10 16:14:08,898|'!'|press
2021-12-10 16:14:08,982|'!'|release
2021-12-10 16:14:09,355|Key.space|press
2021-12-10 16:14:09,475|Key.space|release
2021-12-10 16:14:09,620|Key.shift|press
2021-12-10 16:14:09,710|'P'|press
2021-12-10 16:14:09,836|Key.shift|release
2021-12-10 16:14:09,849|'p'|release
2021-12-10 16:14:09,911|'o'|press
2021-12-10 16:14:10,029|'o'|release
2021-12-10 16:14:10,092|'u'|press
2021-12-10 16:14:10,189|'u'|release
2021-12-10 16:14:10,296|'r'|press
2021-12-10 16:14:10,393|'r'|release
2021-12-10 16:14:10,539|Key.space|press
2021-12-10 16:14:10,630|Key.space|release
2021-12-10 16:14:11,744|'m'|press
2021-12-10 16:14:11,872|'m'|release
2021-12-10 16:14:11,885|'a'|press
2021-12-10 16:14:12,009|'a'|release
2021-12-10 16:14:12,062|Key.space|press
2021-12-10 16:14:12,166|Key.space|release
2021-12-10 16:14:12,174|'p'|press
2021-12-10 16:14:12,340|'p'|release
2021-12-10 16:14:12,441|'a'|press
2021-12-10 16:14:12,620|'r'|press
2021-12-10 16:14:12,696|'a'|release
2021-12-10 16:14:12,752|'r'|release
2021-12-10 16:14:13,097|'t'|press
2021-12-10 16:14:13,207|'t'|release
2021-12-10 16:14:13,744|','|press
2021-12-10 16:14:13,878|','|release
2021-12-10 16:14:14,547|Key.space|press
2021-12-10 16:14:14,691|Key.space|release
2021-12-10 16:14:14,856|'j'|press
2021-12-10 16:14:14,977|'e'|press
2021-12-10 16:14:14,994|'j'|release
2021-12-10 16:14:15,054|'e'|release
2021-12-10 16:14:15,376|Key.space|press
2021-12-10 16:14:15,508|Key.space|release
2021-12-10 16:14:15,858|'n'|press
2021-12-10 16:14:16,026|'n'|release
2021-12-10 16:14:16,732|"'"|press
2021-12-10 16:14:16,811|"'"|release
2021-12-10 16:14:17,012|'e'|press
2021-12-10 16:14:17,101|'e'|release
2021-12-10 16:14:17,147|'n'|press
2021-12-10 16:14:17,296|'n'|release
2021-12-10 16:14:17,324|Key.space|press
2021-12-10 16:14:17,433|Key.space|release
2021-12-10 16:14:17,506|'f'|press
2021-12-10 16:14:17,644|'f'|release
2021-12-10 16:14:17,670|'i'|press
2021-12-10 16:14:17,789|'i'|release
2021-12-10 16:14:17,797|'s'|press
2021-12-10 16:14:17,924|'s'|release
2021-12-10 16:14:17,930|Key.space|press
2021-12-10 16:14:18,047|Key.space|release
2021-12-10 16:14:18,523|'j'|press
2021-12-10 16:14:18,678|'j'|release
2021-12-10 16:14:18,729|'a'|press
2021-12-10 16:14:18,860|'a'|release
2021-12-10 16:14:18,985|'m'|press
2021-12-10 16:14:19,127|'m'|release
2021-12-10 16:14:19,266|'a'|press
2021-12-10 16:14:19,401|'a'|release
2021-12-10 16:14:19,557|'i'|press
2021-12-10 16:14:19,679|'i'|release
2021-12-10 16:14:19,739|'s'|press
2021-12-10 16:14:19,853|'s'|release
2021-12-10 16:14:19,920|Key.space|press
2021-12-10 16:14:20,046|Key.space|release
2021-12-10 16:14:20,591|'q'|press
2021-12-10 16:14:20,718|'q'|release
2021-12-10 16:14:20,779|'u'|press
2021-12-10 16:14:20,893|'u'|release
2021-12-10 16:14:20,976|'i'|press
2021-12-10 16:14:21,087|'i'|release
2021-12-10 16:14:21,172|Key.space|press
2021-12-10 16:14:21,283|Key.space|release
2021-12-10 16:14:21,314|'s'|press
2021-12-10 16:14:21,461|'s'|release
2021-12-10 16:14:22,187|"'"|press
2021-12-10 16:14:22,328|"'"|release
2021-12-10 16:14:22,455|'a'|press
2021-12-10 16:14:22,569|'a'|release
2021-12-10 16:14:22,638|'n'|press
2021-12-10 16:14:22,713|'n'|release
2021-12-10 16:14:22,779|'n'|press
2021-12-10 16:14:22,889|'n'|release
2021-12-10 16:14:23,043|'o'|press
2021-12-10 16:14:23,159|'o'|release
2021-12-10 16:14:23,222|'n'|press
2021-12-10 16:14:23,317|'n'|release
2021-12-10 16:14:23,408|'c'|press
2021-12-10 16:14:23,582|'c'|release
2021-12-10 16:14:28,767|'a'|press
2021-12-10 16:14:28,876|'t'|press
2021-12-10 16:14:28,944|'a'|release
2021-12-10 16:14:28,986|'t'|release
2021-12-10 16:14:29,031|Key.space|press
2021-12-10 16:14:29,162|Key.space|release
2021-12-10 16:14:29,802|'s'|press
2021-12-10 16:14:29,863|'o'|press
2021-12-10 16:14:29,901|'s'|release
2021-12-10 16:14:29,994|'o'|release
2021-12-10 16:14:30,053|'u'|press
2021-12-10 16:14:30,165|'u'|release
2021-12-10 16:14:30,197|'s'|press
2021-12-10 16:14:30,311|'s'|release
2021-12-10 16:14:30,322|Key.space|press
2021-12-10 16:14:30,431|'d'|press
2021-12-10 16:14:30,434|Key.space|release
2021-12-10 16:14:30,541|'d'|release
2021-12-10 16:14:30,624|'e'|press
2021-12-10 16:14:30,685|Key.space|press
2021-12-10 16:14:30,753|'e'|release
2021-12-10 16:14:30,813|Key.space|release
2021-12-10 16:14:30,838|'p'|press
2021-12-10 16:14:30,998|'p'|release
2021-12-10 16:14:31,093|'l'|press
2021-12-10 16:14:31,276|'l'|release
2021-12-10 16:14:31,362|'u'|press
2021-12-10 16:14:31,489|'u'|release
2021-12-10 16:14:31,561|'s'|press
2021-12-10 16:14:31,669|Key.space|press
2021-12-10 16:14:31,690|'s'|release
2021-12-10 16:14:31,770|Key.space|release
2021-12-10 16:14:31,812|'h'|press
2021-12-10 16:14:31,935|'h'|release
2021-12-10 16:14:32,003|'e'|press
2021-12-10 16:14:32,112|'e'|release
2021-12-10 16:14:32,317|'u'|press
2021-12-10 16:14:32,444|'u'|release
2021-12-10 16:14:32,551|'r'|press
2021-12-10 16:14:32,683|'r'|release
2021-12-10 16:14:32,868|'e'|press
2021-12-10 16:14:32,972|'e'|release
2021-12-10 16:14:33,049|'u'|press
2021-12-10 16:14:33,145|'u'|release
2021-12-10 16:14:33,197|'x'|press
2021-12-10 16:14:33,302|'x'|release
2021-12-10 16:14:33,356|Key.space|press
2021-12-10 16:14:33,462|Key.space|release
2021-12-10 16:14:33,672|'a'|press
2021-12-10 16:14:33,786|'a'|release
2021-12-10 16:14:33,822|'u'|press
2021-12-10 16:14:33,951|'u'|release
2021-12-10 16:14:33,970|'s'|press
2021-12-10 16:14:34,088|'s'|release
2021-12-10 16:14:34,144|'p'|press
2021-12-10 16:14:34,299|'p'|release
2021-12-10 16:14:35,254|'i'|press
2021-12-10 16:14:35,357|'i'|release
2021-12-10 16:14:35,448|'c'|press
2021-12-10 16:14:35,600|'e'|press
2021-12-10 16:14:35,698|'s'|press
2021-12-10 16:14:35,719|'c'|release
2021-12-10 16:14:35,811|'e'|release
2021-12-10 16:14:35,820|'s'|release
2021-12-10 16:14:36,511|':'|press
2021-12-10 16:14:36,591|':'|release
2021-12-10 16:14:36,793|Key.space|press
2021-12-10 16:14:36,886|Key.space|release
2021-12-10 16:14:37,249|Key.backspace|press
2021-12-10 16:14:37,333|Key.backspace|release
2021-12-10 16:14:37,393|Key.backspace|press
2021-12-10 16:14:37,485|Key.backspace|release
2021-12-10 16:14:37,995|Key.shift|press
2021-12-10 16:14:38,109|'.'|press
2021-12-10 16:14:38,194|'.'|release
2021-12-10 16:14:38,201|Key.shift|release
2021-12-10 16:14:38,503|Key.space|press
2021-12-10 16:14:38,583|Key.space|release
2021-12-10 16:14:38,979|Key.shift|press
2021-12-10 16:14:39,092|'L'|press
2021-12-10 16:14:39,156|'L'|release
2021-12-10 16:14:39,185|Key.shift|release
2021-12-10 16:14:40,523|'a'|press
2021-12-10 16:14:40,655|'a'|release
2021-12-10 16:14:40,712|Key.space|press
2021-12-10 16:14:40,807|Key.space|release
2021-12-10 16:14:40,941|Key.shift|press
2021-12-10 16:14:40,984|'P'|press
2021-12-10 16:14:41,104|Key.shift|release
2021-12-10 16:14:41,121|'p'|release
2021-12-10 16:14:42,014|'r'|press
2021-12-10 16:14:42,125|'r'|release
2021-12-10 16:14:42,157|'o'|press
2021-12-10 16:14:42,302|'o'|release
2021-12-10 16:14:42,346|'v'|press
2021-12-10 16:14:42,472|'v'|release
2021-12-10 16:14:42,476|'e'|press
2021-12-10 16:14:42,598|'e'|release
2021-12-10 16:14:42,681|'n'|press
2021-12-10 16:14:42,800|'n'|release
2021-12-10 16:14:42,833|'c'|press
2021-12-10 16:14:42,913|'e'|press
2021-12-10 16:14:42,963|'c'|release
2021-12-10 16:14:43,022|'e'|release
2021-12-10 16:14:43,026|Key.space|press
2021-12-10 16:14:43,137|Key.space|release
2021-12-10 16:14:43,152|'e'|press
2021-12-10 16:14:43,258|'s'|press
2021-12-10 16:14:43,388|'e'|release
2021-12-10 16:14:43,402|'s'|release
2021-12-10 16:14:43,421|'t'|press
2021-12-10 16:14:43,545|Key.space|press
2021-12-10 16:14:43,568|'t'|release
2021-12-10 16:14:43,651|Key.space|release
2021-12-10 16:14:43,701|'u'|press
2021-12-10 16:14:43,812|'u'|release
2021-12-10 16:14:43,852|'n'|press
2021-12-10 16:14:43,961|'n'|release
2021-12-10 16:14:44,097|Key.space|press
2021-12-10 16:14:44,198|Key.space|release
2021-12-10 16:14:44,332|'t'|press
2021-12-10 16:14:44,424|'r'|press
2021-12-10 16:14:44,524|'t'|release
2021-12-10 16:14:44,602|'a'|press
2021-12-10 16:14:44,609|'r'|release
2021-12-10 16:14:44,726|'a'|release
2021-12-10 16:14:44,785|'n'|press
2021-12-10 16:14:44,907|'n'|release
2021-12-10 16:14:44,911|'s'|press
2021-12-10 16:14:45,033|'a'|press
2021-12-10 16:14:45,035|'s'|release
2021-12-10 16:14:45,215|'t'|press
2021-12-10 16:14:45,216|'a'|release
2021-12-10 16:14:45,336|'t'|release
2021-12-10 16:14:45,383|'l'|press
2021-12-10 16:14:45,521|'l'|release
2021-12-10 16:14:45,536|'a'|press
2021-12-10 16:14:45,700|'a'|release
2021-12-10 16:14:46,407|'n'|press
2021-12-10 16:14:46,524|'n'|release
2021-12-10 16:14:46,600|'t'|press
2021-12-10 16:14:46,714|'t'|release
2021-12-10 16:14:46,733|'i'|press
2021-12-10 16:14:46,837|'i'|release
2021-12-10 16:14:47,295|'q'|press
2021-12-10 16:14:47,439|'u'|press
2021-12-10 16:14:47,452|'q'|release
2021-12-10 16:14:47,543|'u'|release
2021-12-10 16:14:47,613|'e'|press
2021-12-10 16:14:47,723|'e'|release
2021-12-10 16:14:47,800|Key.space|press
2021-12-10 16:14:47,878|Key.space|release
2021-12-10 16:14:48,010|'r'|press
2021-12-10 16:14:48,125|'a'|press
2021-12-10 16:14:48,180|'r'|release
2021-12-10 16:14:48,248|'a'|release
2021-12-10 16:14:48,265|'p'|press
2021-12-10 16:14:48,446|'p'|release
2021-12-10 16:14:48,509|'i'|press
2021-12-10 16:14:48,662|'i'|release
2021-12-10 16:14:48,727|'d'|press
2021-12-10 16:14:48,832|'d'|release
2021-12-10 16:14:48,942|'e'|press
2021-12-10 16:14:49,049|'e'|release
2021-12-10 16:14:49,235|','|press
2021-12-10 16:14:49,348|','|release
2021-12-10 16:14:49,410|Key.space|press
2021-12-10 16:14:49,537|Key.space|release
2021-12-10 16:14:49,547|'c'|press
2021-12-10 16:14:49,630|'o'|press
2021-12-10 16:14:49,687|'c'|release
2021-12-10 16:14:49,734|'o'|release
2021-12-10 16:14:49,818|'n'|press
2021-12-10 16:14:49,892|'f'|press
2021-12-10 16:14:49,905|'n'|release
2021-12-10 16:14:50,009|'o'|press
2021-12-10 16:14:50,051|'f'|release
2021-12-10 16:14:50,115|'o'|release
2021-12-10 16:14:50,181|'r'|press
2021-12-10 16:14:50,320|'r'|release
2021-12-10 16:14:50,379|'t'|press
2021-12-10 16:14:50,514|'a'|press
2021-12-10 16:14:50,586|'t'|release
2021-12-10 16:14:50,642|'a'|release
2021-12-10 16:14:50,668|'b'|press
2021-12-10 16:14:50,806|'b'|release
2021-12-10 16:14:51,006|'l'|press
2021-12-10 16:14:51,192|'l'|release
2021-12-10 16:14:51,206|'e'|press
2021-12-10 16:14:51,325|'e'|release
2021-12-10 16:14:51,408|','|press
2021-12-10 16:14:51,542|','|release
2021-12-10 16:14:51,648|Key.space|press
2021-12-10 16:14:51,783|Key.space|release
2021-12-10 16:14:51,877|'c'|press
2021-12-10 16:14:51,961|'o'|press
2021-12-10 16:14:52,037|'c'|release
2021-12-10 16:14:52,088|'o'|release
2021-12-10 16:14:52,711|'m'|press
2021-12-10 16:14:52,857|'m'|release
2021-12-10 16:14:52,919|'m'|press
2021-12-10 16:14:53,032|'m'|release
2021-12-10 16:14:53,279|'a'|press
2021-12-10 16:14:53,401|'a'|release
2021-12-10 16:14:53,418|'n'|press
2021-12-10 16:14:53,548|'n'|release
2021-12-10 16:14:53,639|'d'|press
2021-12-10 16:14:53,773|'d'|release
2021-12-10 16:14:54,437|'é'|press
2021-12-10 16:14:54,544|'é'|release
2021-12-10 16:14:54,853|Key.space|press
2021-12-10 16:14:54,987|Key.space|release
2021-12-10 16:14:55,081|'p'|press
2021-12-10 16:14:55,257|'p'|release
2021-12-10 16:14:55,680|'a'|press
2021-12-10 16:14:55,777|'r'|press
2021-12-10 16:14:55,842|'a'|release
2021-12-10 16:14:55,922|'r'|release
2021-12-10 16:14:56,016|Key.space|press
2021-12-10 16:14:56,139|Key.space|release
2021-12-10 16:14:56,190|'l'|press
2021-12-10 16:14:56,325|'l'|release
2021-12-10 16:14:56,328|'e'|press
2021-12-10 16:14:56,432|'e'|release
2021-12-10 16:14:56,451|Key.space|press
2021-12-10 16:14:56,535|Key.space|release
2021-12-10 16:14:56,544|'p'|press
2021-12-10 16:14:56,694|'p'|release
2021-12-10 16:14:56,813|'l'|press
2021-12-10 16:14:56,905|'l'|release
2021-12-10 16:14:57,039|'u'|press
2021-12-10 16:14:57,184|'u'|release
2021-12-10 16:14:57,249|'s'|press
2021-12-10 16:14:57,362|'s'|release
2021-12-10 16:14:57,398|Key.space|press
2021-12-10 16:14:57,492|'a'|press
2021-12-10 16:14:57,496|Key.space|release
2021-12-10 16:14:57,591|'a'|release
2021-12-10 16:14:57,698|'f'|press
2021-12-10 16:14:57,741|'f'|release
2021-12-10 16:14:57,806|'f'|press
2021-12-10 16:14:58,028|'a'|press
2021-12-10 16:14:58,039|'f'|release
2021-12-10 16:14:58,141|'b'|press
2021-12-10 16:14:58,148|'a'|release
2021-12-10 16:14:58,292|'b'|release
2021-12-10 16:14:58,482|'l'|press
2021-12-10 16:14:58,665|'l'|release
2021-12-10 16:14:58,678|'e'|press
2021-12-10 16:14:58,778|'e'|release
2021-12-10 16:14:58,844|Key.space|press
2021-12-10 16:14:58,959|Key.space|release
2021-12-10 16:14:58,974|'d'|press
2021-12-10 16:14:59,084|'d'|release
2021-12-10 16:14:59,154|'e'|press
2021-12-10 16:14:59,272|'s'|press
2021-12-10 16:14:59,366|'e'|release
2021-12-10 16:14:59,399|'s'|release
2021-12-10 16:14:59,401|Key.space|press
2021-12-10 16:14:59,491|Key.space|release
2021-12-10 16:14:59,543|'h'|press
2021-12-10 16:14:59,690|'o'|press
2021-12-10 16:14:59,699|'h'|release
2021-12-10 16:14:59,824|'o'|release
2021-12-10 16:14:59,991|'m'|press
2021-12-10 16:15:00,139|'m'|release
2021-12-10 16:15:00,189|'m'|press
2021-12-10 16:15:00,277|'m'|release
2021-12-10 16:15:00,386|'e'|press
2021-12-10 16:15:00,506|'s'|press
2021-12-10 16:15:00,594|'e'|release
2021-12-10 16:15:00,650|'s'|release
2021-12-10 16:15:00,800|'l'|press
2021-12-10 16:15:00,947|'l'|release
2021-12-10 16:15:01,244|Key.backspace|press
2021-12-10 16:15:01,341|Key.backspace|release
2021-12-10 16:15:01,972|Key.shift|press
2021-12-10 16:15:02,092|'.'|press
2021-12-10 16:15:02,204|'.'|release
2021-12-10 16:15:02,271|Key.shift|release
2021-12-10 16:15:02,404|Key.space|press
2021-12-10 16:15:02,516|Key.space|release
2021-12-10 16:15:02,672|Key.shift|press
2021-12-10 16:15:02,865|'L'|press
2021-12-10 16:15:02,910|Key.shift|release
2021-12-10 16:15:02,958|'l'|release
2021-12-10 16:15:03,132|'a'|press
2021-12-10 16:15:03,272|'a'|release
2021-12-10 16:15:03,301|Key.space|press
2021-12-10 16:15:03,398|Key.space|release
2021-12-10 16:15:03,526|'s'|press
2021-12-10 16:15:03,644|'s'|release
2021-12-10 16:15:03,654|'o'|press
2021-12-10 16:15:03,755|'c'|press
2021-12-10 16:15:03,757|'o'|release
2021-12-10 16:15:03,914|'i'|press
2021-12-10 16:15:03,918|'c'|release
2021-12-10 16:15:04,007|'i'|release
2021-12-10 16:15:05,358|'é'|press
2021-12-10 16:15:05,472|'é'|release
2021-12-10 16:15:05,778|'e'|press
2021-12-10 16:15:05,976|'e'|release
2021-12-10 16:15:06,033|'t'|press
2021-12-10 16:15:06,173|'e'|press
2021-12-10 16:15:06,197|'t'|release
2021-12-10 16:15:06,283|'e'|release
2021-12-10 16:15:06,790|Key.backspace|press
2021-12-10 16:15:06,898|Key.backspace|release
2021-12-10 16:15:06,974|Key.backspace|press
2021-12-10 16:15:07,064|Key.backspace|release
2021-12-10 16:15:07,156|Key.backspace|press
2021-12-10 16:15:07,232|Key.backspace|release
2021-12-10 16:15:07,497|'t'|press
2021-12-10 16:15:07,581|'t'|release
2021-12-10 16:15:08,541|'é'|press
2021-12-10 16:15:08,641|'é'|release
2021-12-10 16:15:09,204|Key.space|press
2021-12-10 16:15:09,330|Key.space|release
2021-12-10 16:15:09,373|'l'|press
2021-12-10 16:15:09,509|'l'|release
2021-12-10 16:15:09,513|'a'|press
2021-12-10 16:15:09,639|'a'|release
2021-12-10 16:15:09,667|Key.space|press
2021-12-10 16:15:09,790|Key.space|release
2021-12-10 16:15:09,827|'p'|press
2021-12-10 16:15:09,957|'p'|release
2021-12-10 16:15:10,040|'l'|press
2021-12-10 16:15:10,175|'l'|release
2021-12-10 16:15:10,251|'u'|press
2021-12-10 16:15:10,398|'u'|release
2021-12-10 16:15:10,458|'s'|press
2021-12-10 16:15:10,543|Key.space|press
2021-12-10 16:15:10,572|'s'|release
2021-12-10 16:15:10,631|'c'|press
2021-12-10 16:15:10,651|Key.space|release
2021-12-10 16:15:10,723|'h'|press
2021-12-10 16:15:10,799|'c'|release
2021-12-10 16:15:10,832|'h'|release
2021-12-10 16:15:10,851|'o'|press
2021-12-10 16:15:10,980|'o'|release
2021-12-10 16:15:11,025|'i'|press
2021-12-10 16:15:11,117|'s'|press
2021-12-10 16:15:11,120|'i'|release
2021-12-10 16:15:11,236|'i'|press
2021-12-10 16:15:11,252|'s'|release
