2021-11-13 17:43:42,800|'s'|release
2021-11-13 17:43:42,802|Key.space|press
2021-11-13 17:43:42,866|Key.space|release
2021-11-13 17:43:42,924|'c'|press
2021-11-13 17:43:42,992|'c'|release
2021-11-13 17:43:42,994|'o'|press
2021-11-13 17:43:43,057|'o'|release
2021-11-13 17:43:43,177|'n'|press
2021-11-13 17:43:43,244|'n'|release
2021-11-13 17:43:43,309|'n'|press
2021-11-13 17:43:43,376|'n'|release
2021-11-13 17:43:43,609|'a'|press
2021-11-13 17:43:43,676|'a'|release
2021-11-13 17:43:44,351|['^']|press
2021-11-13 17:43:44,394|['^']|release
2021-11-13 17:43:44,585|'i'|press
2021-11-13 17:43:44,649|'i'|release
2021-11-13 17:43:44,671|'t'|press
2021-11-13 17:43:44,736|'t'|release
2021-11-13 17:43:45,999|Key.space|press
2021-11-13 17:43:46,064|Key.space|release
2021-11-13 17:43:46,144|'a'|press
2021-11-13 17:43:46,210|'a'|release
2021-11-13 17:43:46,242|'u'|press
2021-11-13 17:43:46,308|'u'|release
2021-11-13 17:43:46,840|'j'|press
2021-11-13 17:43:46,910|'j'|release
2021-11-13 17:43:47,010|'o'|press
2021-11-13 17:43:47,098|'o'|release
2021-11-13 17:43:47,212|'u'|press
2021-11-13 17:43:47,279|'u'|release
2021-11-13 17:43:47,313|'r'|press
2021-11-13 17:43:47,379|'r'|release
2021-11-13 17:43:47,469|'d'|press
2021-11-13 17:43:47,561|'d'|release
2021-11-13 17:43:47,682|"'"|press
2021-11-13 17:43:47,749|"'"|release
2021-11-13 17:43:47,771|'h'|press
2021-11-13 17:43:47,839|'h'|release
2021-11-13 17:43:47,921|'u'|press
2021-11-13 17:43:48,010|'u'|release
2021-11-13 17:43:48,075|'i'|press
2021-11-13 17:43:48,164|'i'|release
2021-11-13 17:43:48,348|Key.space|press
2021-11-13 17:43:48,415|Key.space|release
2021-11-13 17:43:49,362|'d'|press
2021-11-13 17:43:49,428|'d'|release
2021-11-13 17:43:49,552|'a'|press
2021-11-13 17:43:49,641|'a'|release
2021-11-13 17:43:49,676|'t'|press
2021-11-13 17:43:49,744|'t'|release
2021-11-13 17:43:49,772|'e'|press
2021-11-13 17:43:49,862|'e'|release
2021-11-13 17:43:49,919|'n'|press
2021-11-13 17:43:50,008|'n'|release
2021-11-13 17:43:50,064|'t'|press
2021-11-13 17:43:50,107|'t'|release
2021-11-13 17:43:50,156|Key.space|press
2021-11-13 17:43:50,221|Key.space|release
2021-11-13 17:43:50,393|'d'|press
2021-11-13 17:43:50,481|'d'|release
2021-11-13 17:43:50,519|'u'|press
2021-11-13 17:43:50,609|'u'|release
2021-11-13 17:43:50,671|Key.space|press
2021-11-13 17:43:50,759|Key.space|release
2021-11-13 17:43:50,885|'d'|press
2021-11-13 17:43:50,973|'d'|release
2021-11-13 17:43:51,123|'é'|press
2021-11-13 17:43:51,189|'é'|release
2021-11-13 17:43:51,472|'b'|press
2021-11-13 17:43:51,559|'b'|release
2021-11-13 17:43:51,677|'u'|press
2021-11-13 17:43:51,745|'u'|release
2021-11-13 17:43:51,834|'t'|press
2021-11-13 17:43:51,881|'t'|release
2021-11-13 17:43:51,989|Key.space|press
2021-11-13 17:43:52,077|Key.space|release
2021-11-13 17:43:53,105|'d'|press
2021-11-13 17:43:53,259|'d'|release
2021-11-13 17:43:53,416|'u'|press
2021-11-13 17:43:53,504|'u'|release
2021-11-13 17:43:53,584|Key.space|press
2021-11-13 17:43:53,671|Key.space|release
2021-11-13 17:43:53,834|Key.shift|press
2021-11-13 17:43:54,080|'X'|press
2021-11-13 17:43:54,143|'X'|release
2021-11-13 17:43:54,292|'V'|press
2021-11-13 17:43:54,359|'V'|release
2021-11-13 17:43:54,449|'V'|press
2021-11-13 17:43:54,497|'V'|release
2021-11-13 17:43:54,831|'I'|press
2021-11-13 17:43:54,899|'I'|release
2021-11-13 17:43:55,031|Key.shift|release
2021-11-13 17:43:56,235|'e'|press
2021-11-13 17:43:56,303|'e'|release
2021-11-13 17:43:56,403|'m'|press
2021-11-13 17:43:56,472|'m'|release
2021-11-13 17:43:56,500|'e'|press
2021-11-13 17:43:56,565|'e'|release
2021-11-13 17:43:56,657|Key.space|press
2021-11-13 17:43:56,701|Key.space|release
2021-11-13 17:43:56,767|'s'|press
2021-11-13 17:43:56,835|'s'|release
2021-11-13 17:43:56,973|'c'|press
2021-11-13 17:43:57,020|'c'|release
2021-11-13 17:43:57,058|'i'|press
2021-11-13 17:43:57,123|'i'|release
2021-11-13 17:43:57,650|'è'|press
2021-11-13 17:43:57,716|'è'|release
2021-11-13 17:43:57,738|'c'|press
2021-11-13 17:43:57,805|'c'|release
2021-11-13 17:43:57,947|'l'|press
2021-11-13 17:43:58,012|'l'|release
2021-11-13 17:43:58,057|'e'|press
2021-11-13 17:43:58,122|'e'|release
2021-11-13 17:43:59,283|','|press
2021-11-13 17:43:59,373|','|release
2021-11-13 17:43:59,402|Key.space|press
2021-11-13 17:43:59,489|Key.space|release
2021-11-13 17:43:59,511|'a'|press
2021-11-13 17:43:59,598|'a'|release
2021-11-13 17:43:59,694|'v'|press
2021-11-13 17:43:59,759|'v'|release
2021-11-13 17:43:59,787|'e'|press
2021-11-13 17:43:59,854|'e'|release
2021-11-13 17:44:00,053|'c'|press
2021-11-13 17:44:00,122|'c'|release
2021-11-13 17:44:00,152|Key.space|press
2021-11-13 17:44:00,217|Key.space|release
2021-11-13 17:44:00,293|'l'|press
2021-11-13 17:44:00,382|'l'|release
2021-11-13 17:44:00,405|'e'|press
2021-11-13 17:44:00,471|'e'|release
2021-11-13 17:44:00,584|'s'|press
2021-11-13 17:44:00,652|'s'|release
2021-11-13 17:44:00,652|Key.space|press
2021-11-13 17:44:00,695|Key.space|release
2021-11-13 17:44:00,792|'p'|press
2021-11-13 17:44:00,882|'p'|release
2021-11-13 17:44:00,932|'r'|press
2021-11-13 17:44:01,019|'r'|release
2021-11-13 17:44:01,021|'e'|press
2021-11-13 17:44:01,110|'e'|release
2021-11-13 17:44:01,112|'m'|press
2021-11-13 17:44:01,175|'m'|release
2021-11-13 17:44:01,301|'i'|press
2021-11-13 17:44:01,368|'i'|release
2021-11-13 17:44:01,689|'è'|press
2021-11-13 17:44:01,779|'è'|release
2021-11-13 17:44:01,781|'r'|press
2021-11-13 17:44:01,846|'e'|press
2021-11-13 17:44:01,869|'r'|release
2021-11-13 17:44:01,935|'e'|release
2021-11-13 17:44:02,059|'s'|press
2021-11-13 17:44:02,126|'s'|release
2021-11-13 17:44:02,489|Key.space|press
2021-11-13 17:44:02,580|Key.space|release
2021-11-13 17:44:02,721|'g'|press
2021-11-13 17:44:02,789|'g'|release
2021-11-13 17:44:02,809|'a'|press
2021-11-13 17:44:02,898|'a'|release
2021-11-13 17:44:02,978|'z'|press
2021-11-13 17:44:03,045|'z'|release
2021-11-13 17:44:03,237|'e'|press
2021-11-13 17:44:03,304|'e'|release
2021-11-13 17:44:03,545|'t'|press
2021-11-13 17:44:03,614|'t'|release
2021-11-13 17:44:03,704|'t'|press
2021-11-13 17:44:03,770|'t'|release
2021-11-13 17:44:03,906|'e'|press
2021-11-13 17:44:03,993|'e'|release
2021-11-13 17:44:04,148|'s'|press
2021-11-13 17:44:04,216|'s'|release
2021-11-13 17:44:05,138|Key.space|press
2021-11-13 17:44:05,204|Key.space|release
2021-11-13 17:44:05,283|'q'|press
2021-11-13 17:44:05,328|'q'|release
2021-11-13 17:44:05,412|'u'|press
2021-11-13 17:44:05,479|'u'|release
2021-11-13 17:44:05,570|'i'|press
2021-11-13 17:44:05,657|'i'|release
2021-11-13 17:44:05,708|Key.space|press
2021-11-13 17:44:05,797|Key.space|release
2021-11-13 17:44:05,827|'r'|press
2021-11-13 17:44:05,917|'r'|release
2021-11-13 17:44:05,937|'e'|press
2021-11-13 17:44:06,002|'n'|press
2021-11-13 17:44:06,025|'e'|release
2021-11-13 17:44:06,070|'n'|release
2021-11-13 17:44:06,119|'d'|press
2021-11-13 17:44:06,212|'d'|release
2021-11-13 17:44:06,307|'e'|press
2021-11-13 17:44:06,396|'e'|release
2021-11-13 17:44:06,415|'n'|press
2021-11-13 17:44:06,481|'n'|release
2021-11-13 17:44:06,568|'t'|press
2021-11-13 17:44:06,633|'t'|release
2021-11-13 17:44:07,385|Key.space|press
2021-11-13 17:44:07,473|Key.space|release
2021-11-13 17:44:07,570|'c'|press
2021-11-13 17:44:07,659|'c'|release
2021-11-13 17:44:07,684|'o'|press
2021-11-13 17:44:07,750|'o'|release
2021-11-13 17:44:07,865|'m'|press
2021-11-13 17:44:07,956|'m'|release
2021-11-13 17:44:08,034|'p'|press
2021-11-13 17:44:08,121|'p'|release
2021-11-13 17:44:08,123|'t'|press
2021-11-13 17:44:08,189|'t'|release
2021-11-13 17:44:08,280|'e'|press
2021-11-13 17:44:08,368|'e'|release
2021-11-13 17:44:08,487|Key.space|press
2021-11-13 17:44:08,554|Key.space|release
2021-11-13 17:44:09,434|'p'|press
2021-11-13 17:44:09,525|'p'|release
2021-11-13 17:44:09,624|'l'|press
2021-11-13 17:44:09,691|'l'|release
2021-11-13 17:44:09,827|'u'|press
2021-11-13 17:44:09,894|'u'|release
2021-11-13 17:44:09,913|'s'|press
2021-11-13 17:44:09,980|'s'|release
2021-11-13 17:44:10,013|Key.space|press
2021-11-13 17:44:10,080|Key.space|release
2021-11-13 17:44:10,142|'o'|press
2021-11-13 17:44:10,205|'o'|release
2021-11-13 17:44:10,325|'u'|press
2021-11-13 17:44:10,390|'u'|release
2021-11-13 17:44:10,446|Key.space|press
2021-11-13 17:44:10,531|Key.space|release
2021-11-13 17:44:10,644|'m'|press
2021-11-13 17:44:10,686|'m'|release
2021-11-13 17:44:10,799|'o'|press
2021-11-13 17:44:10,867|'o'|release
2021-11-13 17:44:10,944|'i'|press
2021-11-13 17:44:11,011|'i'|release
2021-11-13 17:44:11,201|'n'|press
2021-11-13 17:44:11,289|'n'|release
2021-11-13 17:44:11,334|'s'|press
2021-11-13 17:44:11,401|'s'|release
2021-11-13 17:44:12,010|Key.space|press
2021-11-13 17:44:12,054|Key.space|release
2021-11-13 17:44:12,179|'r'|press
2021-11-13 17:44:12,247|'r'|release
2021-11-13 17:44:12,356|'é'|press
2021-11-13 17:44:12,423|'é'|release
2021-11-13 17:44:12,588|'g'|press
2021-11-13 17:44:12,654|'g'|release
2021-11-13 17:44:12,656|'u'|press
2021-11-13 17:44:12,720|'u'|release
2021-11-13 17:44:12,858|'l'|press
2021-11-13 17:44:12,923|'l'|release
2021-11-13 17:44:13,041|'i'|press
2021-11-13 17:44:13,106|'i'|release
2021-11-13 17:44:13,353|'è'|press
2021-11-13 17:44:13,418|'è'|release
2021-11-13 17:44:13,465|'r'|press
2021-11-13 17:44:13,530|'e'|press
2021-11-13 17:44:13,551|'r'|release
2021-11-13 17:44:13,619|'e'|release
2021-11-13 17:44:13,723|'m'|press
2021-11-13 17:44:13,790|'m'|release
2021-11-13 17:44:13,829|'e'|press
2021-11-13 17:44:13,916|'e'|release
2021-11-13 17:44:13,968|'n'|press
2021-11-13 17:44:14,033|'n'|release
2021-11-13 17:44:14,098|'t'|press
2021-11-13 17:44:14,166|'t'|release
2021-11-13 17:44:15,349|Key.space|press
2021-11-13 17:44:15,372|Key.space|release
2021-11-13 17:44:15,373|'d'|press
2021-11-13 17:44:15,485|'d'|release
2021-11-13 17:44:15,706|'e'|press
2021-11-13 17:44:15,772|'e'|release
2021-11-13 17:44:16,892|Key.space|press
2021-11-13 17:44:16,958|Key.space|release
2021-11-13 17:44:17,033|'l'|press
2021-11-13 17:44:17,125|'l'|release
2021-11-13 17:44:17,147|"'"|press
2021-11-13 17:44:17,189|"'"|release
2021-11-13 17:44:17,295|'a'|press
2021-11-13 17:44:17,360|'a'|release
2021-11-13 17:44:17,522|'c'|press
2021-11-13 17:44:17,589|'c'|release
2021-11-13 17:44:17,740|'t'|press
2021-11-13 17:44:17,784|'u'|press
2021-11-13 17:44:17,806|'t'|release
2021-11-13 17:44:17,849|'u'|release
2021-11-13 17:44:17,958|'a'|press
2021-11-13 17:44:18,023|'l'|press
2021-11-13 17:44:18,046|'a'|release
2021-11-13 17:44:18,088|'l'|release
2021-11-13 17:44:18,194|'i'|press
2021-11-13 17:44:18,263|'i'|release
2021-11-13 17:44:18,285|'t'|press
2021-11-13 17:44:18,349|'t'|release
2021-11-13 17:44:18,498|'é'|press
2021-11-13 17:44:18,565|'é'|release
2021-11-13 17:44:21,104|Key.space|press
2021-11-13 17:44:21,170|Key.space|release
2021-11-13 17:44:21,171|'d'|press
2021-11-13 17:44:21,235|'d'|release
2021-11-13 17:44:21,304|'a'|press
2021-11-13 17:44:21,396|'a'|release
2021-11-13 17:44:21,416|'n'|press
2021-11-13 17:44:21,487|'n'|release
2021-11-13 17:44:21,508|'s'|press
2021-11-13 17:44:21,597|'s'|release
2021-11-13 17:44:21,618|Key.space|press
2021-11-13 17:44:21,666|Key.space|release
2021-11-13 17:44:21,721|'d'|press
2021-11-13 17:44:21,811|'d'|release
2021-11-13 17:44:21,833|'e'|press
2021-11-13 17:44:21,897|'e'|release
2021-11-13 17:44:21,997|'s'|press
2021-11-13 17:44:22,086|'s'|release
2021-11-13 17:44:22,108|Key.space|press
2021-11-13 17:44:22,152|Key.space|release
2021-11-13 17:44:22,213|'a'|press
2021-11-13 17:44:22,280|'a'|release
2021-11-13 17:44:22,380|'r'|press
2021-11-13 17:44:22,446|'r'|release
2021-11-13 17:44:22,570|'t'|press
2021-11-13 17:44:22,638|'t'|release
2021-11-13 17:44:22,659|'i'|press
2021-11-13 17:44:22,724|'i'|release
2021-11-13 17:44:22,772|'c'|press
2021-11-13 17:44:22,839|'c'|release
2021-11-13 17:44:22,900|'l'|press
2021-11-13 17:44:22,968|'l'|release
2021-11-13 17:44:22,989|'e'|press
2021-11-13 17:44:23,054|'e'|release
2021-11-13 17:44:23,166|'s'|press
2021-11-13 17:44:23,233|'s'|release
2021-11-13 17:44:23,275|Key.space|press
2021-11-13 17:44:23,318|Key.space|release
2021-11-13 17:44:23,356|'d'|press
2021-11-13 17:44:23,423|'d'|release
2021-11-13 17:44:23,460|'i'|press
2021-11-13 17:44:23,527|'i'|release
2021-11-13 17:44:23,599|'s'|press
2021-11-13 17:44:23,662|'s'|release
2021-11-13 17:44:23,854|'t'|press
2021-11-13 17:44:23,920|'t'|release
2021-11-13 17:44:23,951|'i'|press
2021-11-13 17:44:24,020|'i'|release
2021-11-13 17:44:24,118|'n'|press
2021-11-13 17:44:24,185|'n'|release
2021-11-13 17:44:24,229|'c'|press
2021-11-13 17:44:24,297|'c'|release
2021-11-13 17:44:24,444|'t'|press
2021-11-13 17:44:24,511|'t'|release
2021-11-13 17:44:24,662|'s'|press
2021-11-13 17:44:24,705|'s'|release
2021-11-13 17:44:26,063|Key.shift_r|press
2021-11-13 17:44:26,215|'.'|press
2021-11-13 17:44:26,283|Key.shift_r|release
2021-11-13 17:44:26,285|';'|release
2021-11-13 17:44:26,561|Key.space|press
2021-11-13 17:44:26,630|Key.space|release
2021-11-13 17:44:26,660|Key.shift|press
2021-11-13 17:44:26,835|'E'|press
2021-11-13 17:44:26,881|'E'|release
2021-11-13 17:44:26,923|Key.shift|release
2021-11-13 17:44:26,974|'n'|press
2021-11-13 17:44:27,021|'n'|release
2021-11-13 17:44:27,184|Key.space|press
2021-11-13 17:44:27,250|Key.space|release
2021-11-13 17:44:27,979|Key.shift|press
2021-11-13 17:44:28,499|Key.shift|press
2021-11-13 17:44:28,532|Key.shift|press
2021-11-13 17:44:28,566|Key.shift|press
2021-11-13 17:44:28,599|Key.shift|press
2021-11-13 17:44:28,631|Key.shift|press
2021-11-13 17:44:28,667|Key.shift|press
2021-11-13 17:44:28,698|Key.shift|press
2021-11-13 17:44:28,732|Key.shift|press
2021-11-13 17:44:28,765|Key.shift|press
2021-11-13 17:44:28,799|Key.shift|press
2021-11-13 17:44:28,831|Key.shift|press
2021-11-13 17:44:28,866|Key.shift|press
2021-11-13 17:44:28,898|Key.shift|press
2021-11-13 17:44:28,933|Key.shift|press
2021-11-13 17:44:28,964|Key.shift|press
2021-11-13 17:44:28,997|Key.shift|press
2021-11-13 17:44:29,030|Key.shift|press
2021-11-13 17:44:29,064|Key.shift|press
2021-11-13 17:44:29,097|Key.shift|press
2021-11-13 17:44:29,131|Key.shift|press
2021-11-13 17:44:29,163|Key.shift|press
2021-11-13 17:44:29,197|Key.shift|press
2021-11-13 17:44:29,229|Key.shift|press
2021-11-13 17:44:29,263|Key.shift|press
2021-11-13 17:44:29,271|'1'|press
2021-11-13 17:44:29,363|'1'|release
2021-11-13 17:44:29,406|'9'|press
2021-11-13 17:44:29,453|'9'|release
2021-11-13 17:44:29,714|'6'|press
2021-11-13 17:44:29,758|'6'|release
2021-11-13 17:44:31,450|'1'|press
2021-11-13 17:44:31,497|'1'|release
2021-11-13 17:44:31,674|Key.shift|release
2021-11-13 17:44:33,654|','|press
2021-11-13 17:44:33,743|','|release
2021-11-13 17:44:33,784|Key.space|press
2021-11-13 17:44:33,854|Key.space|release
2021-11-13 17:44:33,938|Key.shift|press
2021-11-13 17:44:34,004|'L'|press
2021-11-13 17:44:34,075|Key.shift|release
2021-11-13 17:44:34,097|'l'|release
2021-11-13 17:44:34,162|'a'|press
2021-11-13 17:44:34,250|'a'|release
2021-11-13 17:44:34,304|Key.space|press
2021-11-13 17:44:34,371|Key.space|release
2021-11-13 17:44:34,663|Key.shift|press
2021-11-13 17:44:34,795|'G'|press
2021-11-13 17:44:34,861|'G'|release
2021-11-13 17:44:34,903|Key.shift|release
2021-11-13 17:44:34,978|'a'|press
2021-11-13 17:44:35,069|'a'|release
2021-11-13 17:44:35,207|'z'|press
2021-11-13 17:44:35,275|'z'|release
2021-11-13 17:44:35,577|'e'|press
2021-11-13 17:44:35,644|'e'|release
2021-11-13 17:44:35,819|'t'|press
2021-11-13 17:44:35,886|'t'|release
2021-11-13 17:44:35,965|'t'|press
2021-11-13 17:44:36,032|'t'|release
2021-11-13 17:44:36,171|'e'|press
2021-11-13 17:44:36,236|'e'|release
2021-11-13 17:44:36,565|Key.space|press
2021-11-13 17:44:36,631|Key.space|release
2021-11-13 17:44:36,915|'d'|press
2021-11-13 17:44:37,025|'e'|press
2021-11-13 17:44:37,047|'d'|release
2021-11-13 17:44:37,114|'e'|release
2021-11-13 17:44:37,135|Key.space|press
2021-11-13 17:44:37,201|Key.space|release
2021-11-13 17:44:37,415|Key.shift|press
2021-11-13 17:44:37,503|'T'|press
2021-11-13 17:44:37,573|Key.shift|release
2021-11-13 17:44:37,576|'t'|release
2021-11-13 17:44:37,705|'h'|press
2021-11-13 17:44:37,770|'h'|release
2021-11-13 17:44:37,860|'é'|press
2021-11-13 17:44:37,925|'é'|release
2021-11-13 17:44:38,188|'o'|press
2021-11-13 17:44:38,255|'o'|release
2021-11-13 17:44:38,414|'p'|press
2021-11-13 17:44:38,483|'p'|release
2021-11-13 17:44:39,576|'h'|press
2021-11-13 17:44:39,624|'h'|release
2021-11-13 17:44:39,971|'r'|press
2021-11-13 17:44:40,015|'r'|release
2021-11-13 17:44:40,138|'a'|press
2021-11-13 17:44:40,229|'a'|release
2021-11-13 17:44:40,334|'s'|press
2021-11-13 17:44:40,400|'s'|release
2021-11-13 17:44:40,454|'t'|press
2021-11-13 17:44:40,522|'t'|release
2021-11-13 17:44:40,575|'e'|press
2021-11-13 17:44:40,646|'e'|release
2021-11-13 17:44:41,475|Key.space|press
2021-11-13 17:44:41,543|Key.space|release
2021-11-13 17:44:41,732|Key.shift|press
2021-11-13 17:44:41,931|'R'|press
2021-11-13 17:44:41,976|'R'|release
2021-11-13 17:44:41,999|Key.shift|release
2021-11-13 17:44:42,093|'e'|press
2021-11-13 17:44:42,159|'e'|release
2021-11-13 17:44:42,236|'n'|press
2021-11-13 17:44:42,302|'n'|release
2021-11-13 17:44:42,374|'a'|press
2021-11-13 17:44:42,439|'a'|release
2021-11-13 17:44:42,527|'u'|press
2021-11-13 17:44:42,592|'u'|release
2021-11-13 17:44:42,652|'d'|press
2021-11-13 17:44:42,719|'d'|release
2021-11-13 17:44:42,953|'o'|press
2021-11-13 17:44:43,022|'o'|release
2021-11-13 17:44:43,127|'t'|press
2021-11-13 17:44:43,195|'t'|release
2021-11-13 17:44:44,580|Key.space|press
2021-11-13 17:44:44,670|Key.space|release
2021-11-13 17:44:44,794|'p'|press
2021-11-13 17:44:44,860|'p'|release
2021-11-13 17:44:45,001|'u'|press
2021-11-13 17:44:45,067|'u'|release
2021-11-13 17:44:45,163|'b'|press
2021-11-13 17:44:45,231|'b'|release
2021-11-13 17:44:45,252|'l'|press
2021-11-13 17:44:45,298|'l'|release
2021-11-13 17:44:45,420|'i'|press
2021-11-13 17:44:45,486|'i'|release
2021-11-13 17:44:45,547|'e'|press
2021-11-13 17:44:45,613|'e'|release
2021-11-13 17:44:45,750|Key.space|press
2021-11-13 17:44:45,836|Key.space|release
2021-11-13 17:44:46,262|'d'|press
2021-11-13 17:44:46,348|'e'|press
2021-11-13 17:44:46,371|'d'|release
2021-11-13 17:44:46,415|'e'|release
2021-11-13 17:44:46,530|'s'|press
2021-11-13 17:44:46,616|'s'|release
2021-11-13 17:44:46,638|Key.space|press
2021-11-13 17:44:46,708|Key.space|release
2021-11-13 17:44:46,850|'n'|press
2021-11-13 17:44:46,942|'n'|release
2021-11-13 17:44:47,046|'o'|press
2021-11-13 17:44:47,112|'o'|release
2021-11-13 17:44:47,218|'u'|press
2021-11-13 17:44:47,284|'u'|release
2021-11-13 17:44:47,307|'v'|press
2021-11-13 17:44:47,372|'v'|release
2021-11-13 17:44:47,458|'e'|press
2021-11-13 17:44:47,524|'e'|release
2021-11-13 17:44:47,553|'l'|press
2021-11-13 17:44:47,597|'l'|release
2021-11-13 17:44:47,672|'l'|press
2021-11-13 17:44:47,741|'l'|release
2021-11-13 17:44:47,777|'e'|press
2021-11-13 17:44:47,841|'e'|release
2021-11-13 17:44:47,964|'s'|press
2021-11-13 17:44:48,033|'s'|release
2021-11-13 17:44:48,080|Key.space|press
2021-11-13 17:44:48,167|Key.space|release
2021-11-13 17:44:48,201|'d'|press
2021-11-13 17:44:48,336|'d'|release
2021-11-13 17:44:48,356|'e'|press
2021-11-13 17:44:48,424|'e'|release
2021-11-13 17:44:48,445|Key.space|press
2021-11-13 17:44:48,514|Key.space|release
2021-11-13 17:44:48,857|'l'|press
2021-11-13 17:44:48,947|'l'|release
2021-11-13 17:44:49,030|"'"|press
2021-11-13 17:44:49,092|"'"|release
2021-11-13 17:44:49,295|'é'|press
2021-11-13 17:44:49,358|'é'|release
2021-11-13 17:44:49,537|'t'|press
2021-11-13 17:44:49,600|'t'|release
2021-11-13 17:44:49,700|'r'|press
2021-11-13 17:44:49,768|'r'|release
2021-11-13 17:44:49,884|'a'|press
